,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
2422,2690,[CH3:19][NH:20][C:21](=[O:22])[CH:23]=[NH+:24][C-:25]([CH3:26])[C:27](=[O:28])[O:29][CH3:30].[F:1][C:2]([F:3])([F:4])[C:5]1([C:6]([F:7])([F:8])[F:9])[C:10]#[C:11][C:12]([Cl:13])([Cl:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[F:1][C:2]([F:3])([F:4])[C:5]1([C:6]([F:7])([F:8])[F:9])[C:10]2=[C:11]([C:12]([Cl:13])([Cl:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[CH:23]([C:21]([NH:20][CH3:19])=[O:22])[NH:24][C:25]2([CH3:26])[C:27](=[O:28])[O:29][CH3:30],water,298.15,19.4033040860362,-29.876204888232277
4298,4920,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[C:9]([C:10](=[O:11])[O:12][CH3:13])=[N+:14]([CH3:15])[C-:16]([C:17]([CH3:18])=[O:19])[C:20]([CH3:21])=[O:22]>>[CH3:1][C@@H:2]1[C@H:3]([CH3:4])[C:16]([C:17]([CH3:18])=[O:19])([C:20]([CH3:21])=[O:22])[N:14]([CH3:15])[C:9]1([C:7]([NH:6][CH3:5])=[O:8])[C:10](=[O:11])[O:12][CH3:13],water,298.15,36.52785314581037,-19.408759516807333
4561,5208,[CH3:10][O:11][C:12](=[O:13])[CH:14]=[N+:15]([CH3:16])[C-:17]([CH3:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][CH:14]([C:12]([O:11][CH3:10])=[O:13])[N:15]([CH3:16])[C:17]1([CH3:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,27.519303884941596,-13.314031925092962
3330,3778,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][O:6][C:7](=[O:8])[c-:9]1[c:10](=[O:11])[o:12][c:13]([C:14]#[N:15])[n+:16]1[CH3:17]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:9]2([C:7]([O:6][CH3:5])=[O:8])[C:10](=[O:11])[O:12][C:13]1([C:14]#[N:15])[N:16]2[CH3:17],water,298.15,26.30611232502491,-6.994082733726769
1840,2043,[CH3:18][NH:19][C:20](=[O:21])[N:22]=[NH+:23][N-:24][C:25](=[O:26])[O:27][CH3:28].[CH3:1][O:2][C:3]1([F:4])[C:5]#[C:6][C:7]([C:8]([CH3:9])=[O:10])([C:11]([CH3:12])=[O:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][O:2][C:3]1([F:4])[C:5]2=[C:6]([C:7]([C:8]([CH3:9])=[O:10])([C:11]([CH3:12])=[O:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[N:22]([C:20]([NH:19][CH3:18])=[O:21])[NH:23][N:24]2[C:25](=[O:26])[O:27][CH3:28],water,298.15,41.22704097684103,-23.75732779394248
69,80,[CH3:1][C:2]#[C:3][F:4].[CH3:5][NH:6][C:7](=[O:8])[C:9](=[NH+:10][CH-:11][C:12]#[N:13])[C:14]([CH3:15])=[O:16]>>[CH3:1][C:2]1=[C:3]([F:4])[C:9]([C:7]([NH:6][CH3:5])=[O:8])([C:14]([CH3:15])=[O:16])[NH:10][CH:11]1[C:12]#[N:13],water,298.15,20.9041930848647,-54.66515195407658
1124,1227,[CH3:14][C:15](=[O:16])[c:17]1[o:18][c:19](=[O:20])[c-:21]([CH3:22])[n+:23]1[CH3:24].[CH3:1][O:2][C:3]1=[C:4]([C:5]([F:6])([F:7])[F:8])[CH:9]2[CH2:10][CH2:11][CH:12]1[CH2:13]2>>[CH3:1][O:2][C:3]12[C:4]([C:5]([F:6])([F:7])[F:8])([CH:9]3[CH2:10][CH2:11][CH:12]1[CH2:13]3)[C:17]1([C:15]([CH3:14])=[O:16])[O:18][C:19](=[O:20])[C:21]2([CH3:22])[N:23]1[CH3:24],water,298.15,43.02386812884429,7.978270212039289
3160,3569,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][O:10][C:11](=[O:12])[N-:13][N+:14]([CH3:15])=[NH:16]>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[N:13]([C:11]([O:10][CH3:9])=[O:12])[N:14]([CH3:15])[NH:16]2,water,298.15,27.449285646838888,-0.7290473853705952
2483,2753,[Br:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH2:11][CH2:12][CH:13]1[CH2:14]2.[CH3:15][C:16](=[O:17])[C:18](=[NH+:19][N-:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1>>[Br:1][C:2]12[C:3]([c:4]3[cH:5][cH:6][cH:7][cH:8][cH:9]3)([CH:10]3[CH2:11][CH2:12][CH:13]1[CH2:14]3)[N:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[NH:19][C:18]2([C:16]([CH3:15])=[O:17])[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1,water,298.15,38.882885658955104,-0.6293880202196865
191,207,[CH2:1]=[CH:2][C:3](=[O:4])[O:5][CH3:6].[CH3:7][C:8](=[O:9])[c:10]1[o:11][c:12](=[O:13])[c-:14]([C:15]#[N:16])[n+:17]1[CH3:18]>>[CH2:1]1[CH:2]([C:3](=[O:4])[O:5][CH3:6])[C:10]2([C:8]([CH3:7])=[O:9])[O:11][C:12](=[O:13])[C:14]1([C:15]#[N:16])[N:17]2[CH3:18],water,298.15,25.561829641305923,-1.6779353886673651
4873,5559,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C-:15]([O+:16]=[C:17]([C:18]#[N:19])[C:20]([CH3:21])=[O:22])[C:23](=[O:24])[NH:25][CH3:26]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:17]([C:18]#[N:19])([C:20]([CH3:21])=[O:22])[O:16][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[C:23](=[O:24])[NH:25][CH3:26],water,298.15,4.753495752991478,-44.56176012764608
2008,2234,[CH3:18][NH:19][C:20](=[O:21])[c:22]1[o:23][c:24](=[O:25])[c-:26]([C:27]#[N:28])[o+:29]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]#[C:11][CH:12]([Cl:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]2=[C:11]([CH:12]([Cl:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[C:22]1([C:20]([NH:19][CH3:18])=[O:21])[O:23][C:24](=[O:25])[C:26]2([C:27]#[N:28])[O:29]1,water,298.15,16.402798465097067,-29.27568678016181
1600,1774,[CH2:13]=[NH+:14][C-:15]([C:16]([CH3:17])=[O:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[CH2:13][NH:14][C:15]3([C:16]([CH3:17])=[O:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,12.26963395718488,-40.89952744230556
2919,3255,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][O:6][C:7](=[O:8])[N-:9][N+:10]#[N:11]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[N:9]([C:7]([O:6][CH3:5])=[O:8])[N:10]=[N:11]1,water,298.15,27.53381242000432,-15.278365748674643
2974,3328,[CH3:10][N-:11][N+:12]#[N:13].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[N:13]=[N:12][N:11]1[CH3:10],water,298.15,34.55412544373193,-3.0036738133542893
2899,3224,[CH2:1]=[CH2:2].[CH3:3][C:4]#[N+:5][C-:6]([C:7]#[N:8])[C:9]#[N:10]>>[CH2:1]1[CH2:2][C:6]([C:7]#[N:8])([C:9]#[N:10])[N:5]=[C:4]1[CH3:3],water,298.15,16.023281735245405,-40.48323209443318
1551,1716,[CH3:17][C:18](=[O:19])[C-:20]([C:21]([CH3:22])=[O:23])[N+:24]([CH3:25])=[CH:26][C:27]#[N:28].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH:12]2[CH:13]=[CH:14][CH:15]1[O:16]2>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH:12]2[CH:13]3[CH:14]([CH:15]1[O:16]2)[C:20]([C:18]([CH3:17])=[O:19])([C:21]([CH3:22])=[O:23])[N:24]([CH3:25])[CH:26]3[C:27]#[N:28],water,298.15,17.177305110002543,-39.87082237476736
412,446,[CH3:11][N:12]=[N+:13]([CH3:14])[N-:15][C:16](=[O:17])[O:18][CH3:19].[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][O:2][C:3]12[C:4]([Cl:5])([CH:6]3[CH:7]=[CH:8][CH:9]1[O:10]3)[N:15]([C:16](=[O:17])[O:18][CH3:19])[N:13]([CH3:14])[N:12]2[CH3:11],water,298.15,33.5571020306817,-21.815194920390887
4536,5179,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[C:9]([c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)=[N+:16]([CH3:17])[C-:18]([C:19]#[N:20])[C:21](=[O:22])[O:23][CH3:24]>>[CH3:1][C@@H:2]1[C@H:3]([CH3:4])[C:18]([C:19]#[N:20])([C:21](=[O:22])[O:23][CH3:24])[N:16]([CH3:17])[C:9]1([C:7]([NH:6][CH3:5])=[O:8])[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1,water,298.15,35.236859663477546,-10.972339421798752
1618,1793,[CH3:13][NH:14][C:15](=[O:16])[C:17]#[N+:18][C-:19]([C:20](=[O:21])[NH:22][CH3:23])[C:24](=[O:25])[NH:26][CH3:27].[CH3:1][O:2][C:3](=[O:4])[CH:5]1[C:6]#[C:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12]1>>[CH3:1][O:2][C:3](=[O:4])[CH:5]1[C:6]2=[C:7]([CH2:8][CH2:9][CH2:10][CH2:11][CH2:12]1)[C:17]([C:15]([NH:14][CH3:13])=[O:16])=[N:18][C:19]2([C:20](=[O:21])[NH:22][CH3:23])[C:24](=[O:25])[NH:26][CH3:27],water,298.15,10.057364398531664,-72.28119952272709
4331,4954,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C-:15]([C:16]#[N:17])[N+:18]#[C:19][C:20](=[O:21])[O:22][CH3:23]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([C:16]#[N:17])[N:18]=[C:19]2[C:20](=[O:21])[O:22][CH3:23],water,298.15,21.402492313407222,-25.01464201387236
2144,2382,[CH3:12][NH:13][C:14](=[O:15])[C:16]([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)=[N+:23]([CH3:24])[C-:25]([CH3:26])[C:27](=[O:28])[NH:29][CH3:30].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([Cl:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([Cl:6])[CH:7]2[CH:8]3[CH:9]([CH:10]1[O:11]2)[C:16]([C:14]([NH:13][CH3:12])=[O:15])([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[N:23]([CH3:24])[C:25]3([CH3:26])[C:27](=[O:28])[NH:29][CH3:30],water,298.15,19.669470966176547,-50.56955280938698
2335,2595,[Br:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2.[CH3:15][NH:16][C:17](=[O:18])[C:19](=[O+:20][N-:21][C:22]([CH3:23])=[O:24])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1>>[Br:1][C:2]12[C:3]([c:4]3[cH:5][cH:6][cH:7][cH:8][cH:9]3)([CH:10]3[CH:11]=[CH:12][CH:13]1[O:14]3)[N:21]([C:22]([CH3:23])=[O:24])[O:20][C:19]2([C:17]([NH:16][CH3:15])=[O:18])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1,water,298.15,22.99163885643977,-34.34143682121816
3185,3597,[CH3:10][N-:11][N+:12]#[C:13][C:14]([CH3:15])=[O:16].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[N:11]([CH3:10])[N:12]=[C:13]1[C:14]([CH3:15])=[O:16],water,298.15,22.23906020881619,-36.056542758823696
773,841,[CH3:14][NH:15][C:16](=[O:17])[C:18](=[NH+:19][O-:20])[C:21]([CH3:22])=[O:23].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH:10]=[CH:11][CH:12]1[O:13]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH:10]3[CH:11]([CH:12]1[O:13]2)[O:20][NH:19][C:18]3([C:16]([NH:15][CH3:14])=[O:17])[C:21]([CH3:22])=[O:23],water,298.15,22.13053239328405,-19.159697097322766
614,670,[CH3:11][O:12][C:13](=[O:14])[C-:15]([N+:16]#[C:17][C:18]([CH3:19])=[O:20])[C:21]([CH3:22])=[O:23].[N:1]#[C:2][C:3]#[C:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1>>[N:1]#[C:2][C:3]1=[C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[C:15]([C:13]([O:12][CH3:11])=[O:14])([C:21]([CH3:22])=[O:23])[N:16]=[C:17]1[C:18]([CH3:19])=[O:20],water,298.15,19.25509800713436,-48.950572830303535
868,943,[CH3:9][O:10][C:11](=[O:12])[C-:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[N+:20]([CH3:21])=[CH:22][C:23]#[N:24].[F:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2>>[F:1][C:2]1=[CH:3][CH:4]2[CH:5]3[CH:6]([CH:7]1[O:8]2)[C:13]([C:11]([O:10][CH3:9])=[O:12])([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[N:20]([CH3:21])[CH:22]3[C:23]#[N:24],water,298.15,18.53842392496913,-44.41979529455627
5168,5869,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[C:19](=[O+:20][C-:21]([C:22]#[N:23])[C:24]#[N:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[C:21]([C:22]#[N:23])([C:24]#[N:25])[O:20][C:19]2([C:17]([NH:16][CH3:15])=[O:18])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1,water,298.15,18.773436844695727,-18.811820370174075
2687,2989,[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]#[C:9][C:10]([Br:11])([C:12]([F:13])([F:14])[F:15])[CH2:16][CH2:17][CH2:18][CH2:19]1.[CH3:20][O:21][C:22](=[O:23])[C-:24]([N+:25]#[C:26][C:27]([CH3:28])=[O:29])[C:30](=[O:31])[O:32][CH3:33]>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]2=[C:9]([C:10]([Br:11])([C:12]([F:13])([F:14])[F:15])[CH2:16][CH2:17][CH2:18][CH2:19]1)[C:26]([C:27]([CH3:28])=[O:29])=[N:25][C:24]2([C:22]([O:21][CH3:20])=[O:23])[C:30](=[O:31])[O:32][CH3:33],water,298.15,23.44899829856789,-38.79689493950375
1014,1107,[CH3:15][N-:16][O+:17]=[C:18]([C:19]#[N:20])[C:21](=[O:22])[O:23][CH3:24].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[N:16]([CH3:15])[O:17][C:18]3([C:19]#[N:20])[C:21](=[O:22])[O:23][CH3:24],water,298.15,15.362835574602077,-56.66612388052227
4324,4946,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[N-:15][O+:16]=[CH:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[N:15]([C:13]([NH:12][CH3:11])=[O:14])[O:16][CH:17]2[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,23.01589871668942,-18.74447716411358
365,394,[CH3:11][NH:12][C:13](=[O:14])[C:15]#[N+:16][NH-:17].[N:1]#[C:2][C:3]1=[C:4]([Br:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[N:1]#[C:2][C:3]12[C:4]([Br:5])([CH:6]3[CH:7]=[CH:8][CH:9]1[O:10]3)[NH:17][N:16]=[C:15]2[C:13]([NH:12][CH3:11])=[O:14],water,298.15,14.678856484678414,-53.87529158799632
1235,1351,[CH3:13][NH:14][C:15](=[O:16])[c-:17]1[o+:18][c:19]([C:20]([CH3:21])=[O:22])[o:23][c:24]1=[O:25].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:17]1([C:15]([NH:14][CH3:13])=[O:16])[O:18][C:19]2([C:20]([CH3:21])=[O:22])[O:23][C:24]1=[O:25],water,298.15,17.394551595241705,-21.2978776990984
4534,5177,[CH3:9][O:10][C:11](=[O:12])[C:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)=[N+:20]([CH3:21])[C-:22]([CH3:23])[CH3:24].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:22]([CH3:23])([CH3:24])[N:20]([CH3:21])[C:13]1([C:11]([O:10][CH3:9])=[O:12])[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1,water,298.15,32.80383108370361,-11.69625748661254
1539,1701,[CH3:12][C:13](=[O:14])[C:15]([C:16]#[N:17])=[N+:18]([CH3:19])[C-:20]([C:21]#[N:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[F:1][C:2]([F:3])([F:4])[C:5]1=[CH:6][CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[F:1][C:2]([F:3])([F:4])[C:5]1=[CH:6][CH:7]2[CH:8]3[CH:9]([CH:10]1[O:11]2)[C:20]([C:21]#[N:22])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[N:18]([CH3:19])[C:15]3([C:13]([CH3:12])=[O:14])[C:16]#[N:17],water,298.15,23.079587191985844,-31.738068435430268
5028,5719,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][c-:16]1[c:17](=[O:18])[o:19][c:20](-[c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[n+:27]1[CH3:28]>>[C:1]1(=[O:2])[C@@:3]2([O:4][CH3:5])[C@@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:16]1([CH3:15])[C:17](=[O:18])[O:19][C:20]2([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[N:27]1[CH3:28],water,298.15,23.807141504623136,10.616780336350232
4356,4984,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][NH:8][C:9](=[O:10])[C:11](=[NH+:12][N-:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[C:20](=[O:21])[O:22][CH3:23]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:11]([C:9]([NH:8][CH3:7])=[O:10])([C:20](=[O:21])[O:22][CH3:23])[NH:12][N:13]1[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1,water,298.15,26.77773049273675,3.1922837489426
2834,3150,[CH3:23][O:24][C:25](=[O:26])[C:27](=[NH+:28][C-:29]([C:30]([CH3:31])=[O:32])[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1)[C:39](=[O:40])[O:41][CH3:42].[N:1]#[C:2][C:3]1([C:4]#[N:5])[C:6]#[C:7][C:8]([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1>>[N:1]#[C:2][C:3]1([C:4]#[N:5])[C:6]2=[C:7]([C:8]([c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1)[C:29]([C:30]([CH3:31])=[O:32])([c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1)[NH:28][C:27]2([C:25]([O:24][CH3:23])=[O:26])[C:39](=[O:40])[O:41][CH3:42],water,298.15,24.96764976483315,-21.392129632380165
3874,4435,[CH3:10][NH:11][C:12](=[O:13])[c:14]1[nH+:15][c-:16]([CH3:17])[c:18](=[O:19])[o:20]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:16]2([CH3:17])[NH:15][C:14]1([C:12]([NH:11][CH3:10])=[O:13])[O:20][C:18]2=[O:19],water,298.15,23.957738018204022,-0.7655123244177064
4445,5080,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([N+:15]#[C:16][C:17]#[N:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]([C:12]([NH:11][CH3:10])=[O:13])([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[N:15]=[C:16]1[C:17]#[N:18],water,298.15,17.047603063427978,-39.735444069499366
4525,5168,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15]([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)=[N+:22]([CH3:23])[NH-:24]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([O:12][CH3:11])=[O:14])([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[N:22]([CH3:23])[NH:24]2,water,298.15,25.14051529045812,-9.180355538589357
121,136,[CH3:1][O:2][C:3]#[C:4][C:5]([CH3:6])=[O:7].[CH3:8][O:9][C:10](=[O:11])[N:12]=[N+:13]([CH3:14])[N-:15][C:16]#[N:17]>>[CH3:1][O:2][C:3]1=[C:4]([C:5]([CH3:6])=[O:7])[N:15]([C:16]#[N:17])[N:13]([CH3:14])[N:12]1[C:10]([O:9][CH3:8])=[O:11],water,298.15,31.73333393208281,-31.35372940601625
1901,2111,[CH3:12][O:13][C:14](=[O:15])[C:16]([CH3:17])=[NH+:18][C-:19]([CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([Br:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([Br:6])([CH:7]3[CH:8]=[CH:9][CH:10]1[O:11]3)[C:19]([CH3:20])([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[NH:18][C:16]2([C:14]([O:13][CH3:12])=[O:15])[CH3:17],water,298.15,16.595828160209162,-17.200787266377464
619,675,[CH3:12][C:13](=[O:14])[C-:15]([C:16]#[N:17])[N+:18]([CH3:19])=[C:20]([CH3:21])[CH3:22].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([CH3:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([CH3:6])[CH:7]2[CH:8]3[CH:9]([CH:10]1[O:11]2)[C:15]([C:13]([CH3:12])=[O:14])([C:16]#[N:17])[N:18]([CH3:19])[C:20]3([CH3:21])[CH3:22],water,298.15,29.37561838495059,-20.19236525470005
4134,4737,[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9].[CH:10]#[N+:11][C-:12]([C:13](=[O:14])[O:15][CH3:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:12]([C:13](=[O:14])[O:15][CH3:16])([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[N:11]=[CH:10]1,water,298.15,11.407094629394148,-33.50726952059814
