,Unnamed: 0,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r,template
732,732,793,[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH:10]=[CH:11][CH:12]1[O:13]2.[N:14]#[C:15][C:16]#[N+:17][CH-:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH:10]3[CH:11]([CH:12]1[O:13]2)[CH:18]([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[N:17]=[C:16]3[C:15]#[N:14],water,298.15,11.82140221057359,-60.64698753191655,True
743,743,807,[CH3:13][C:14](=[O:15])[CH:16]=[O+:17][C-:18]([C:19]#[N:20])[C:21]([CH3:22])=[O:23].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([NH2:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([NH2:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[CH:16]([C:14]([CH3:13])=[O:15])[O:17][C:18]2([C:19]#[N:20])[C:21]([CH3:22])=[O:23],water,298.15,10.20031518111626,-34.934544019470856,True
770,770,838,[CH3:14][NH:15][C:16](=[O:17])[C:18](=[NH+:19][O-:20])[C:21]([CH3:22])=[O:23].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH:10]=[CH:11][CH:12]1[O:13]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH:10]3[CH:11]([CH:12]1[O:13]2)[C:18]([C:16]([NH:15][CH3:14])=[O:17])([C:21]([CH3:22])=[O:23])[NH:19][O:20]3,water,298.15,19.8902498921781,-20.53837972899253,True
771,771,839,[CH3:14][NH:15][C:16](=[O:17])[C:18](=[NH+:19][O-:20])[C:21]([CH3:22])=[O:23].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH:10]=[CH:11][CH:12]1[O:13]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]#[N:8])([CH:9]3[CH:10]=[CH:11][CH:12]1[O:13]3)[C:18]([C:16]([NH:15][CH3:14])=[O:17])([C:21]([CH3:22])=[O:23])[NH:19][O:20]2,water,298.15,18.304140725267924,-13.510523528606914,True
772,772,840,[CH3:14][NH:15][C:16](=[O:17])[C:18](=[NH+:19][O-:20])[C:21]([CH3:22])=[O:23].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH:10]=[CH:11][CH:12]1[O:13]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]#[N:8])([CH:9]3[CH:10]=[CH:11][CH:12]1[O:13]3)[O:20][NH:19][C:18]2([C:16]([NH:15][CH3:14])=[O:17])[C:21]([CH3:22])=[O:23],water,298.15,22.530190152242913,-7.717018139583327,True
773,773,841,[CH3:14][NH:15][C:16](=[O:17])[C:18](=[NH+:19][O-:20])[C:21]([CH3:22])=[O:23].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH:10]=[CH:11][CH:12]1[O:13]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH:10]3[CH:11]([CH:12]1[O:13]2)[O:20][NH:19][C:18]3([C:16]([NH:15][CH3:14])=[O:17])[C:21]([CH3:22])=[O:23],water,298.15,22.13053239328405,-19.159697097322766,True
777,777,846,[CH3:13][NH:14][C:15](=[O:16])[CH:17]=[N+:18]([CH3:19])[C-:20]([CH3:21])[CH3:22].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([CH3:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[CH:17]([C:15]([NH:14][CH3:13])=[O:16])[N:18]([CH3:19])[C:20]2([CH3:21])[CH3:22],water,298.15,21.960128246113943,-19.698134453790857,True
778,778,847,[CH3:13][NH:14][C:15](=[O:16])[CH:17]=[N+:18]([CH3:19])[C-:20]([CH3:21])[CH3:22].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([CH3:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:20]([CH3:21])([CH3:22])[N:18]([CH3:19])[CH:17]2[C:15]([NH:14][CH3:13])=[O:16],water,298.15,23.485209653131427,-17.74147602134415,True
841,841,914,[CH3:13][NH:14][C:15](=[O:16])[C-:17]([N+:18]#[N:19])[C:20](=[O:21])[NH:22][CH3:23].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:17]([C:15]([NH:14][CH3:13])=[O:16])([C:20](=[O:21])[NH:22][CH3:23])[N:18]=[N:19]2,water,298.15,27.661304946974802,-7.142413882233868,True
842,842,915,[CH3:13][NH:14][C:15](=[O:16])[C-:17]([N+:18]#[N:19])[C:20](=[O:21])[NH:22][CH3:23].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[N:19]=[N:18][C:17]2([C:15]([NH:14][CH3:13])=[O:16])[C:20](=[O:21])[NH:22][CH3:23],water,298.15,34.21103496508743,-3.961407319090856,True
853,853,928,[CH3:13][NH:14][C:15](=[O:16])[CH-:17][N+:18]#[C:19][C:20](=[O:21])[O:22][CH3:23].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([NH2:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([NH2:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[CH:17]([C:15]([NH:14][CH3:13])=[O:16])[N:18]=[C:19]2[C:20](=[O:21])[O:22][CH3:23],water,298.15,23.55767660441882,-31.05853840640239,True
854,854,929,[CH3:13][NH:14][C:15](=[O:16])[CH-:17][N+:18]#[C:19][C:20](=[O:21])[O:22][CH3:23].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([NH2:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([NH2:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:19]([C:20](=[O:21])[O:22][CH3:23])=[N:18][CH:17]2[C:15]([NH:14][CH3:13])=[O:16],water,298.15,22.512524726165328,-32.06464896484577,True
857,857,932,[CH3:15][N-:16][O+:17]=[CH:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]([C:6](=[O:7])[NH:8][CH3:9])=[C:10]([C:11]#[N:12])[C:13]#[N:14]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]([C:11]#[N:12])([C:13]#[N:14])[CH:18]([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[O:17][N:16]1[CH3:15],water,298.15,0.5929684589161671,-31.828310339506196,True
858,858,933,[CH3:15][N-:16][O+:17]=[CH:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]([C:6](=[O:7])[NH:8][CH3:9])=[C:10]([C:11]#[N:12])[C:13]#[N:14]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]([C:11]#[N:12])([C:13]#[N:14])[N:16]([CH3:15])[O:17][CH:18]1[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,7.34020962733564,-27.26078693641396,True
892,892,968,[CH3:11][NH:12][C:13](=[O:14])[C:15]([CH3:16])=[NH+:17][C-:18]([C:19]#[N:20])[C:21]([CH3:22])=[O:23].[CH3:1][NH:2][C:3](=[O:4])/[CH:5]=[CH:6]\[C:7](=[O:8])[NH:9][CH3:10]>>[CH3:1][NH:2][C:3](=[O:4])[C@H:5]1[C@@H:6]([C:7](=[O:8])[NH:9][CH3:10])[C:18]([C:19]#[N:20])([C:21]([CH3:22])=[O:23])[NH:17][C:15]1([C:13]([NH:12][CH3:11])=[O:14])[CH3:16],water,298.15,21.482673439942307,-11.920359386137676,True
909,909,986,[CH3:13][O:14][C:15](=[O:16])[C:17]([C:18]#[N:19])=[O+:20][C-:21]([CH3:22])[CH3:23].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:21]([CH3:22])([CH3:23])[O:20][C:17]2([C:15]([O:14][CH3:13])=[O:16])[C:18]#[N:19],water,298.15,21.240327929400955,-28.407310226643954,True
910,910,987,[CH3:13][O:14][C:15](=[O:16])[C:17]([C:18]#[N:19])=[O+:20][C-:21]([CH3:22])[CH3:23].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:17]([C:15]([O:14][CH3:13])=[O:16])([C:18]#[N:19])[O:20][C:21]2([CH3:22])[CH3:23],water,298.15,14.538881505035254,-28.958648431434607,True
934,934,1018,[CH3:15][c-:16]1[c:17](=[O:18])[o:19][c:20]([C:21]#[N:22])[n+:23]1[CH3:24].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([CH3:8])=[O:9])([CH:10]3[CH:11]=[CH:12][CH:13]1[O:14]3)[C:20]1([C:21]#[N:22])[O:19][C:17](=[O:18])[C:16]2([CH3:15])[N:23]1[CH3:24],water,298.15,22.784435079998413,-3.31763747914618,True
935,935,1019,[CH3:15][c-:16]1[c:17](=[O:18])[o:19][c:20]([C:21]#[N:22])[n+:23]1[CH3:24].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[C:20]1([C:21]#[N:22])[O:19][C:17](=[O:18])[C:16]3([CH3:15])[N:23]1[CH3:24],water,298.15,17.249294918362104,-22.88088292678789,True
936,936,1020,[CH3:15][c-:16]1[c:17](=[O:18])[o:19][c:20]([C:21]#[N:22])[n+:23]1[CH3:24].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([CH3:8])=[O:9])([CH:10]3[CH:11]=[CH:12][CH:13]1[O:14]3)[C:16]1([CH3:15])[C:17](=[O:18])[O:19][C:20]2([C:21]#[N:22])[N:23]1[CH3:24],water,298.15,26.308071071566445,-1.1306734089247747,True
937,937,1021,[CH3:15][c-:16]1[c:17](=[O:18])[o:19][c:20]([C:21]#[N:22])[n+:23]1[CH3:24].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[C:16]1([CH3:15])[C:17](=[O:18])[O:19][C:20]3([C:21]#[N:22])[N:23]1[CH3:24],water,298.15,17.087557094177182,-21.74807706018752,True
938,938,1022,[CH3:13][C:14]([C:15]#[N:16])=[N+:17]([CH3:18])[C-:19]([C:20]#[N:21])[C:22]#[N:23].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([Cl:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:19]([C:20]#[N:21])([C:22]#[N:23])[N:17]([CH3:18])[C:14]2([CH3:13])[C:15]#[N:16],water,298.15,29.931364194857522,-5.6862111344218444,True
939,939,1023,[CH3:13][C:14]([C:15]#[N:16])=[N+:17]([CH3:18])[C-:19]([C:20]#[N:21])[C:22]#[N:23].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([Cl:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:14]([CH3:13])([C:15]#[N:16])[N:17]([CH3:18])[C:19]2([C:20]#[N:21])[C:22]#[N:23],water,298.15,27.71252372111824,-7.82435319770692,True
958,958,1044,[CH2:13]=[NH+:14][C-:15]([C:16]([CH3:17])=[O:18])[C:19](=[O:20])[O:21][CH3:22].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([Cl:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:15]([C:16]([CH3:17])=[O:18])([C:19](=[O:20])[O:21][CH3:22])[NH:14][CH2:13]2,water,298.15,35.61814954845144,-8.37442064133557,True
959,959,1045,[CH2:13]=[NH+:14][C-:15]([C:16]([CH3:17])=[O:18])[C:19](=[O:20])[O:21][CH3:22].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([Cl:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[CH2:13][NH:14][C:15]2([C:16]([CH3:17])=[O:18])[C:19](=[O:20])[O:21][CH3:22],water,298.15,20.714766742330703,-6.132396373126085,True
966,966,1053,[CH3:13][CH:14]=[N+:15]([CH3:16])[C-:17]([C:18]#[N:19])[C:20](=[O:21])[NH:22][CH3:23].[CH3:1][NH:2][C:3](=[O:4])[C:5]([C:6](=[O:7])[NH:8][CH3:9])=[C:10]([NH2:11])[NH2:12]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]([NH2:11])([NH2:12])[CH:14]([CH3:13])[N:15]([CH3:16])[C:17]1([C:18]#[N:19])[C:20](=[O:21])[NH:22][CH3:23],water,298.15,46.65712215014368,11.269147706249552,True
969,969,1056,[CH3:13][C:14](=[O:15])[N:16]=[NH+:17][N-:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[N:16]([C:14]([CH3:13])=[O:15])[NH:17][N:18]2[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,31.47506885645986,-12.6909219709624,True
970,970,1057,[CH3:13][C:14](=[O:15])[N:16]=[NH+:17][N-:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[N:18]([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[NH:17][N:16]2[C:14]([CH3:13])=[O:15],water,298.15,38.30413996677085,-12.471290817278776,True
995,995,1087,[CH3:13][CH-:14][O+:15]=[C:16]([C:17]([CH3:18])=[O:19])[C:20](=[O:21])[O:22][CH3:23].[CH3:1][NH:2][C:3](=[O:4])/[C:5]([F:6])=[C:7](/[F:8])[C:9](=[O:10])[NH:11][CH3:12]>>[CH3:1][NH:2][C:3](=[O:4])[C@:5]1([F:6])[C@:7]([F:8])([C:9](=[O:10])[NH:11][CH3:12])[CH:14]([CH3:13])[O:15][C:16]1([C:17]([CH3:18])=[O:19])[C:20](=[O:21])[O:22][CH3:23],water,298.15,16.161770290610605,-37.46003469939049,True
999,999,1092,[CH3:13][O:14][C:15](=[O:16])[C:17]([C:18]#[N:19])=[O+:20][C-:21]([CH3:22])[C:23]#[N:24].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:17]([C:15]([O:14][CH3:13])=[O:16])([C:18]#[N:19])[O:20][C:21]2([CH3:22])[C:23]#[N:24],water,298.15,12.536913124058053,-39.65032872756453,True
1000,1000,1093,[CH3:13][O:14][C:15](=[O:16])[C:17]([C:18]#[N:19])=[O+:20][C-:21]([CH3:22])[C:23]#[N:24].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:21]([CH3:22])([C:23]#[N:24])[O:20][C:17]2([C:15]([O:14][CH3:13])=[O:16])[C:18]#[N:19],water,298.15,11.82002826157792,-39.98344515974768,True
1009,1009,1102,[CH3:13][C:14](=[O:15])[C:16]([CH3:17])=[N+:18]([CH3:19])[C-:20]([C:21]#[N:22])[C:23]#[N:24].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([CH3:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:16]([C:14]([CH3:13])=[O:15])([CH3:17])[N:18]([CH3:19])[C:20]2([C:21]#[N:22])[C:23]#[N:24],water,298.15,32.778429794365024,-3.252175333120799,True
1010,1010,1103,[CH3:13][C:14](=[O:15])[C:16]([CH3:17])=[N+:18]([CH3:19])[C-:20]([C:21]#[N:22])[C:23]#[N:24].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([CH3:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:20]([C:21]#[N:22])([C:23]#[N:24])[N:18]([CH3:19])[C:16]2([C:14]([CH3:13])=[O:15])[CH3:17],water,298.15,29.657120439476234,-4.540606905993283,True
1023,1023,1119,[CH3:13][O:14][C:15](=[O:16])[C:17](=[O+:18][N-:19][C:20]#[N:21])[C:22]([CH3:23])=[O:24].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([NH2:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([NH2:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:17]([C:15]([O:14][CH3:13])=[O:16])([C:22]([CH3:23])=[O:24])[O:18][N:19]2[C:20]#[N:21],water,298.15,12.50946402572138,-26.661500085362547,True
1058,1058,1158,[CH3:13][O:14][C:15](=[O:16])[C:17]#[N+:18][C-:19]([CH3:20])[C:21]#[N:22].[CH3:1][NH:2][C:3](=[O:4])/[C:5]([Cl:6])=[C:7](/[Cl:8])[C:9](=[O:10])[NH:11][CH3:12]>>[CH3:1][NH:2][C:3](=[O:4])[C@:5]1([Cl:6])[C@:7]([Cl:8])([C:9](=[O:10])[NH:11][CH3:12])[C:19]([CH3:20])([C:21]#[N:22])[N:18]=[C:17]1[C:15]([O:14][CH3:13])=[O:16],water,298.15,18.530731908147885,-33.74115767387597,True
1079,1079,1181,[CH3:13][O:14][C:15](=[O:16])[C:17]#[N+:18][C-:19]([CH3:20])[C:21]([CH3:22])=[O:23].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([Cl:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:17]([C:15]([O:14][CH3:13])=[O:16])=[N:18][C:19]2([CH3:20])[C:21]([CH3:22])=[O:23],water,298.15,15.082166662999356,-32.986588482024715,True
1080,1080,1182,[CH3:13][O:14][C:15](=[O:16])[C:17]#[N+:18][C-:19]([CH3:20])[C:21]([CH3:22])=[O:23].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([Cl:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:19]([CH3:20])([C:21]([CH3:22])=[O:23])[N:18]=[C:17]2[C:15]([O:14][CH3:13])=[O:16],water,298.15,15.976950313147313,-35.105186378874485,True
1109,1109,1211,[CH3:13][NH:14][C:15](=[O:16])[C:17]#[N+:18][N-:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([CH3:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:17]([C:15]([NH:14][CH3:13])=[O:16])=[N:18][N:19]2[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,water,298.15,23.33478448328104,-45.17525798995275,True
1110,1110,1212,[CH3:13][NH:14][C:15](=[O:16])[C:17]#[N+:18][N-:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([CH3:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[N:19]([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[N:18]=[C:17]2[C:15]([NH:14][CH3:13])=[O:16],water,298.15,14.626255654938864,-39.62787122411204,True
1130,1130,1233,[CH3:16][C:17](=[O:18])[CH:19]=[NH+:20][CH-:21][C:22]([CH3:23])=[O:24].[CH3:1][NH:2][C:3](=[O:4])[C:5]([F:6])=[C:7]([C:8](=[O:9])[NH:10][CH3:11])[C:12](=[O:13])[NH:14][CH3:15]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([F:6])[C:7]([C:8](=[O:9])[NH:10][CH3:11])([C:12](=[O:13])[NH:14][CH3:15])[CH:21]([C:22]([CH3:23])=[O:24])[NH:20][CH:19]1[C:17]([CH3:16])=[O:18],water,298.15,21.59497736501989,-12.051459747523255,True
1154,1154,1257,[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[NH:9][CH3:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2.[CH:16]#[N+:17][C-:18]([C:19]([CH3:20])=[O:21])[C:22](=[O:23])[NH:24][CH3:25]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[NH:9][CH3:10])[CH:11]2[CH:12]3[CH:13]([CH:14]1[O:15]2)[C:18]([C:19]([CH3:20])=[O:21])([C:22](=[O:23])[NH:24][CH3:25])[N:17]=[CH:16]3,water,298.15,7.665899619647832,-59.48137753166869,True
1155,1155,1258,[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[NH:9][CH3:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2.[CH:16]#[N+:17][C-:18]([C:19]([CH3:20])=[O:21])[C:22](=[O:23])[NH:24][CH3:25]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7](=[O:8])[NH:9][CH3:10])([CH:11]3[CH:12]=[CH:13][CH:14]1[O:15]3)[C:18]([C:19]([CH3:20])=[O:21])([C:22](=[O:23])[NH:24][CH3:25])[N:17]=[CH:16]2,water,298.15,11.473430721792962,-45.50589169217643,True
1165,1165,1271,[CH3:16][c-:17]1[c:18](=[O:19])[o:20][c:21]([C:22]#[N:23])[n+:24]1[CH3:25].[CH3:1][NH:2][C:3](=[O:4])[C:5]([C:6]([CH3:7])=[O:8])=[C:9]([C:10]([CH3:11])=[O:12])[C:13]([CH3:14])=[O:15]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6]([CH3:7])=[O:8])[C:9]([C:10]([CH3:11])=[O:12])([C:13]([CH3:14])=[O:15])[C:17]2([CH3:16])[C:18](=[O:19])[O:20][C:21]1([C:22]#[N:23])[N:24]2[CH3:25],water,298.15,20.092270483478718,10.03648355859555,True
1166,1166,1272,[CH3:16][c-:17]1[c:18](=[O:19])[o:20][c:21]([C:22]#[N:23])[n+:24]1[CH3:25].[CH3:1][NH:2][C:3](=[O:4])[C:5]([C:6]([CH3:7])=[O:8])=[C:9]([C:10]([CH3:11])=[O:12])[C:13]([CH3:14])=[O:15]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6]([CH3:7])=[O:8])[C:9]([C:10]([CH3:11])=[O:12])([C:13]([CH3:14])=[O:15])[C:21]2([C:22]#[N:23])[O:20][C:18](=[O:19])[C:17]1([CH3:16])[N:24]2[CH3:25],water,298.15,22.844572920231762,7.551554174583098,True
