,Unnamed: 0,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r,template
272,272,294,[CH3:1][C:2]#[C:3][C:4]([F:5])([F:6])[F:7].[CH3:8][NH:9][C:10](=[O:11])[c:12]1[o:13][c:14](=[O:15])[c-:16]([C:17]#[N:18])[o+:19]1>>[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[C:12]2([C:10]([NH:9][CH3:8])=[O:11])[O:13][C:14](=[O:15])[C:16]1([C:17]#[N:18])[O:19]2,water,298.15,21.71919188151348,-26.95388599961809,True
279,279,301,[CH:10]#[N+:11][C-:12]([C:13]#[N:14])[C:15]([CH3:16])=[O:17].[Cl:1][C:2]1=[C:3]([Cl:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[Cl:1][C:2]12[C:3]([Cl:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[C:12]([C:13]#[N:14])([C:15]([CH3:16])=[O:17])[N:11]=[CH:10]2,water,298.15,18.30387048156848,-32.10652064933271,True
303,303,329,[CH3:10][O:11][C:12](=[O:13])[C:14]([C:15]#[N:16])=[O+:17][N-:18][C:19]#[N:20].[CH3:1][NH:2][C:3](=[O:4])[C:5]#[C:6][C:7]([CH3:8])=[O:9]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[N:18]([C:19]#[N:20])[O:17][C:14]1([C:12]([O:11][CH3:10])=[O:13])[C:15]#[N:16],water,298.15,11.760340281524826,-59.54948013530012,True
304,304,330,[CH3:10][O:11][C:12](=[O:13])[C:14]([C:15]#[N:16])=[O+:17][N-:18][C:19]#[N:20].[CH3:1][NH:2][C:3](=[O:4])[C:5]#[C:6][C:7]([CH3:8])=[O:9]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[C:14]([C:12]([O:11][CH3:10])=[O:13])([C:15]#[N:16])[O:17][N:18]1[C:19]#[N:20],water,298.15,4.267712884675504,-59.44107977125871,True
315,315,342,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([C:15]#[N:16])[O+:17]=[CH:18][C:19]#[N:20].[CH3:1][NH:2][C:3](=[O:4])[C:5]#[C:6][C:7]([CH3:8])=[O:9]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:15]#[N:16])[O:17][CH:18]1[C:19]#[N:20],water,298.15,5.730813471487026,-62.286425696670726,True
316,316,343,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([C:15]#[N:16])[O+:17]=[CH:18][C:19]#[N:20].[CH3:1][NH:2][C:3](=[O:4])[C:5]#[C:6][C:7]([CH3:8])=[O:9]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:18]([C:19]#[N:20])[O:17][C:14]1([C:12]([NH:11][CH3:10])=[O:13])[C:15]#[N:16],water,298.15,9.036944836874113,-68.4721205681921,True
329,329,356,[CH3:1][O:2][C:3]#[C:4][C:5](=[O:6])[O:7][CH3:8].[CH3:9][NH:10][C:11](=[O:12])[C:13]([CH3:14])=[NH+:15][C-:16]([C:17]#[N:18])[C:19]#[N:20]>>[CH3:1][O:2][C:3]1=[C:4]([C:5](=[O:6])[O:7][CH3:8])[C:13]([C:11]([NH:10][CH3:9])=[O:12])([CH3:14])[NH:15][C:16]1([C:17]#[N:18])[C:19]#[N:20],water,298.15,23.18009663207805,-32.1822467002617,True
330,330,357,[CH3:1][O:2][C:3]#[C:4][C:5](=[O:6])[O:7][CH3:8].[CH3:9][NH:10][C:11](=[O:12])[C:13]([CH3:14])=[NH+:15][C-:16]([C:17]#[N:18])[C:19]#[N:20]>>[CH3:1][O:2][C:3]1=[C:4]([C:5](=[O:6])[O:7][CH3:8])[C:16]([C:17]#[N:18])([C:19]#[N:20])[NH:15][C:13]1([C:11]([NH:10][CH3:9])=[O:12])[CH3:14],water,298.15,25.872545696194223,-36.630709633497325,True
331,331,358,[CH2:11]=[N+:12]([CH3:13])[C-:14]([C:15]#[N:16])[C:17](=[O:18])[NH:19][CH3:20].[N:1]#[C:2][C:3]1=[C:4]([F:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[N:1]#[C:2][C:3]12[C:4]([F:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[C:14]([C:15]#[N:16])([C:17](=[O:18])[NH:19][CH3:20])[N:12]([CH3:13])[CH2:11]2,water,298.15,19.7675948671962,-26.73907882871827,True
332,332,359,[CH2:11]=[N+:12]([CH3:13])[C-:14]([C:15]#[N:16])[C:17](=[O:18])[NH:19][CH3:20].[N:1]#[C:2][C:3]1=[C:4]([F:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[N:1]#[C:2][C:3]12[C:4]([F:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[CH2:11][N:12]([CH3:13])[C:14]2([C:15]#[N:16])[C:17](=[O:18])[NH:19][CH3:20],water,298.15,19.231956731973945,-25.143431120650497,True
335,335,362,[CH3:8][C:9](=[NH+:10][C-:11]([C:12]#[N:13])[C:14]#[N:15])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1.[CH:1]1=[CH:2][CH:3]2[CH:4]=[CH:5][CH:6]1[O:7]2>>[CH:1]1=[CH:2][CH:3]2[CH:4]3[CH:5]([CH:6]1[O:7]2)[C:11]([C:12]#[N:13])([C:14]#[N:15])[NH:10][C:9]3([CH3:8])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1,water,298.15,19.28352516801991,-23.050565328340806,True
336,336,363,[CH3:10][C:11](=[O:12])[C:13](=[NH+:14][CH-:15][C:16]#[N:17])[C:18]([CH3:19])=[O:20].[CH3:1][O:2][C:3]1=[CH:4][CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[CH3:1][O:2][C:3]12[CH:4]([CH:5]3[CH:6]=[CH:7][CH:8]1[O:9]3)[CH:15]([C:16]#[N:17])[NH:14][C:13]2([C:11]([CH3:10])=[O:12])[C:18]([CH3:19])=[O:20],water,298.15,17.727342823793744,-22.832628445874036,True
337,337,364,[CH3:10][C:11](=[O:12])[C:13](=[NH+:14][CH-:15][C:16]#[N:17])[C:18]([CH3:19])=[O:20].[CH3:1][O:2][C:3]1=[CH:4][CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[CH3:1][O:2][C:3]12[CH:4]([CH:5]3[CH:6]=[CH:7][CH:8]1[O:9]3)[C:13]([C:11]([CH3:10])=[O:12])([C:18]([CH3:19])=[O:20])[NH:14][CH:15]2[C:16]#[N:17],water,298.15,24.792907452270487,-26.36824620134855,True
338,338,365,[CH3:10][C:11](=[O:12])[C:13](=[NH+:14][CH-:15][C:16]#[N:17])[C:18]([CH3:19])=[O:20].[CH3:1][O:2][C:3]1=[CH:4][CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[CH3:1][O:2][C:3]1=[CH:4][CH:5]2[CH:6]3[CH:7]([CH:8]1[O:9]2)[CH:15]([C:16]#[N:17])[NH:14][C:13]3([C:11]([CH3:10])=[O:12])[C:18]([CH3:19])=[O:20],water,298.15,17.765843087200576,-35.94130844065107,True
339,339,366,[CH3:10][C:11](=[O:12])[C:13](=[NH+:14][CH-:15][C:16]#[N:17])[C:18]([CH3:19])=[O:20].[CH3:1][O:2][C:3]1=[CH:4][CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[CH3:1][O:2][C:3]1=[CH:4][CH:5]2[CH:6]3[CH:7]([CH:8]1[O:9]2)[C:13]([C:11]([CH3:10])=[O:12])([C:18]([CH3:19])=[O:20])[NH:14][CH:15]3[C:16]#[N:17],water,298.15,17.182706255785675,-33.396743450600525,True
342,342,369,[CH3:1][C:2]1=[CH:3][CH:4]2[CH2:5][CH2:6][CH:7]1[CH2:8]2.[CH3:9][O:10][C:11](=[O:12])[C-:13]([C:14]#[N:15])[N+:16]([CH3:17])=[CH:18][C:19]#[N:20]>>[CH3:1][C:2]12[CH:3]([CH:4]3[CH2:5][CH2:6][CH:7]1[CH2:8]3)[C:13]([C:11]([O:10][CH3:9])=[O:12])([C:14]#[N:15])[N:16]([CH3:17])[CH:18]2[C:19]#[N:20],water,298.15,32.988960792743896,-24.305333942255807,True
343,343,370,[CH3:1][C:2]1=[CH:3][CH:4]2[CH2:5][CH2:6][CH:7]1[CH2:8]2.[CH3:9][O:10][C:11](=[O:12])[C-:13]([C:14]#[N:15])[N+:16]([CH3:17])=[CH:18][C:19]#[N:20]>>[CH3:1][C:2]12[CH:3]([CH:4]3[CH2:5][CH2:6][CH:7]1[CH2:8]3)[CH:18]([C:19]#[N:20])[N:16]([CH3:17])[C:13]2([C:11]([O:10][CH3:9])=[O:12])[C:14]#[N:15],water,298.15,17.510432594325547,-27.384516810693,True
344,344,371,[CH3:9][NH:10][C:11](=[O:12])[C-:13]([C:14]#[N:15])[NH+:16]=[CH:17][C:18]([CH3:19])=[O:20].[F:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2>>[F:1][C:2]12[CH:3]([CH:4]3[CH:5]=[CH:6][CH:7]1[O:8]3)[CH:17]([C:18]([CH3:19])=[O:20])[NH:16][C:13]2([C:11]([NH:10][CH3:9])=[O:12])[C:14]#[N:15],water,298.15,13.43378574271038,-38.97929101468525,True
345,345,372,[CH3:9][NH:10][C:11](=[O:12])[C-:13]([C:14]#[N:15])[NH+:16]=[CH:17][C:18]([CH3:19])=[O:20].[F:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2>>[F:1][C:2]1=[CH:3][CH:4]2[CH:5]3[CH:6]([CH:7]1[O:8]2)[CH:17]([C:18]([CH3:19])=[O:20])[NH:16][C:13]3([C:11]([NH:10][CH3:9])=[O:12])[C:14]#[N:15],water,298.15,11.651557741574145,-37.49063860662539,True
346,346,373,[CH3:9][NH:10][C:11](=[O:12])[C-:13]([C:14]#[N:15])[NH+:16]=[CH:17][C:18]([CH3:19])=[O:20].[F:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2>>[F:1][C:2]1=[CH:3][CH:4]2[CH:5]3[CH:6]([CH:7]1[O:8]2)[C:13]([C:11]([NH:10][CH3:9])=[O:12])([C:14]#[N:15])[NH:16][CH:17]3[C:18]([CH3:19])=[O:20],water,298.15,12.170185362218652,-34.220790886326014,True
347,347,374,[CH3:9][NH:10][C:11](=[O:12])[C-:13]([C:14]#[N:15])[NH+:16]=[CH:17][C:18]([CH3:19])=[O:20].[F:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2>>[F:1][C:2]12[CH:3]([CH:4]3[CH:5]=[CH:6][CH:7]1[O:8]3)[C:13]([C:11]([NH:10][CH3:9])=[O:12])([C:14]#[N:15])[NH:16][CH:17]2[C:18]([CH3:19])=[O:20],water,298.15,12.478960760139627,-40.1872299912571,True
354,354,382,[CH3:1][O:2][C:3]#[C:4][C:5]#[N:6].[CH3:7][O:8][C:9](=[O:10])[C:11]([C:12](=[O:13])[O:14][CH3:15])=[N+:16]([CH3:17])[N-:18][C:19]#[N:20]>>[CH3:1][O:2][C:3]1=[C:4]([C:5]#[N:6])[C:11]([C:9]([O:8][CH3:7])=[O:10])([C:12](=[O:13])[O:14][CH3:15])[N:16]([CH3:17])[N:18]1[C:19]#[N:20],water,298.15,18.28495244625386,-38.13434172010413,True
355,355,383,[CH3:1][O:2][C:3]#[C:4][C:5]#[N:6].[CH3:7][O:8][C:9](=[O:10])[C:11]([C:12](=[O:13])[O:14][CH3:15])=[N+:16]([CH3:17])[N-:18][C:19]#[N:20]>>[CH3:1][O:2][C:3]1=[C:4]([C:5]#[N:6])[N:18]([C:19]#[N:20])[N:16]([CH3:17])[C:11]1([C:9]([O:8][CH3:7])=[O:10])[C:12](=[O:13])[O:14][CH3:15],water,298.15,25.87908418338039,-30.147804974442852,True
356,356,384,[CH3:1][O:2][C:3]#[C:4][C:5](=[O:6])[O:7][CH3:8].[CH3:9][O:10][C:11](=[O:12])[CH:13]=[N+:14]([CH3:15])[C-:16]([C:17]#[N:18])[C:19]#[N:20]>>[CH3:1][O:2][C:3]1=[C:4]([C:5](=[O:6])[O:7][CH3:8])[C:16]([C:17]#[N:18])([C:19]#[N:20])[N:14]([CH3:15])[CH:13]1[C:11]([O:10][CH3:9])=[O:12],water,298.15,23.050290085164466,-41.583997113676794,True
357,357,385,[CH3:1][O:2][C:3]#[C:4][C:5](=[O:6])[O:7][CH3:8].[CH3:9][O:10][C:11](=[O:12])[CH:13]=[N+:14]([CH3:15])[C-:16]([C:17]#[N:18])[C:19]#[N:20]>>[CH3:1][O:2][C:3]1=[C:4]([C:5](=[O:6])[O:7][CH3:8])[CH:13]([C:11]([O:10][CH3:9])=[O:12])[N:14]([CH3:15])[C:16]1([C:17]#[N:18])[C:19]#[N:20],water,298.15,22.45632273226027,-41.24277595671225,True
358,358,386,[CH3:1][O:2][C:3](=[O:4])[C:5]#[C:6][C:7](=[O:8])[O:9][CH3:10].[N:11]#[C:12][N-:13][N+:14]#[C:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[c:6]([C:7](=[O:8])[O:9][CH3:10])[n:13]([C:12]#[N:11])[n:14][c:15]1-[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1,water,298.15,17.23519737754044,-69.16788766325685,True
359,359,387,[CH3:13][C:14](=[O:15])[CH:16]=[NH+:17][CH-:18][C:19]#[N:20].[CH3:1][C:2](=[O:3])[C:4]([F:5])=[C:6]([C:7]([CH3:8])=[O:9])[C:10]([CH3:11])=[O:12]>>[CH3:1][C:2](=[O:3])[C:4]1([F:5])[C:6]([C:7]([CH3:8])=[O:9])([C:10]([CH3:11])=[O:12])[CH:16]([C:14]([CH3:13])=[O:15])[NH:17][CH:18]1[C:19]#[N:20],water,298.15,17.360756708806306,-14.809794227733336,True
360,360,389,[CH3:1][C:2]#[C:3][C:4](=[O:5])[O:6][CH3:7].[CH3:8][N+:9](=[CH:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[C-:17]([C:18]#[N:19])[C:20]#[N:21]>>[CH3:1][C:2]1=[C:3]([C:4](=[O:5])[O:6][CH3:7])[CH:10]([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[N:9]([CH3:8])[C:17]1([C:18]#[N:19])[C:20]#[N:21],water,298.15,19.083453157657765,-32.43480604453293,True
361,361,390,[CH3:1][C:2]#[C:3][C:4](=[O:5])[O:6][CH3:7].[CH3:8][N+:9](=[CH:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[C-:17]([C:18]#[N:19])[C:20]#[N:21]>>[CH3:1][C:2]1=[C:3]([C:4](=[O:5])[O:6][CH3:7])[C:17]([C:18]#[N:19])([C:20]#[N:21])[N:9]([CH3:8])[CH:10]1[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1,water,298.15,21.857482182971467,-34.030064285716236,True
390,390,422,[CH3:1][O:2][C:3]#[C:4][Br:5].[CH3:6][NH:7][C:8](=[O:9])[c:10]1[nH+:11][c-:12]([C:13]#[N:14])[c:15](=[O:16])[o:17]1>>[CH3:1][O:2][C:3]1=[C:4]([Br:5])[C:12]2([C:13]#[N:14])[NH:11][C:10]1([C:8]([NH:7][CH3:6])=[O:9])[O:17][C:15]2=[O:16],water,298.15,22.91429177598857,-24.54429485016243,True
391,391,423,[CH3:1][O:2][C:3]#[C:4][Br:5].[CH3:6][NH:7][C:8](=[O:9])[c:10]1[nH+:11][c-:12]([C:13]#[N:14])[c:15](=[O:16])[o:17]1>>[CH3:1][O:2][C:3]1=[C:4]([Br:5])[C:10]2([C:8]([NH:7][CH3:6])=[O:9])[NH:11][C:12]1([C:13]#[N:14])[C:15](=[O:16])[O:17]2,water,298.15,31.578975098538226,-15.928712771457127,True
400,400,434,[CH3:11][C:12](=[O:13])[C:14]([CH3:15])=[O+:16][C-:17]([CH3:18])[C:19]#[N:20].[CH3:1][O:2][C:3]1=[C:4]([CH3:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[CH3:1][O:2][C:3]12[C:4]([CH3:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[C:17]([CH3:18])([C:19]#[N:20])[O:16][C:14]2([C:12]([CH3:11])=[O:13])[CH3:15],water,298.15,9.541760579659243,-40.98420890690557,True
401,401,435,[CH3:11][C:12](=[O:13])[C:14]([CH3:15])=[O+:16][C-:17]([CH3:18])[C:19]#[N:20].[CH3:1][O:2][C:3]1=[C:4]([CH3:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[CH3:1][O:2][C:3]12[C:4]([CH3:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[C:14]([C:12]([CH3:11])=[O:13])([CH3:15])[O:16][C:17]2([CH3:18])[C:19]#[N:20],water,298.15,11.968089464085589,-38.832925687250594,True
416,416,450,[CH3:10][C-:11]([C:12]#[N:13])[O+:14]=[C:15]([C:16]#[N:17])[C:18]#[N:19].[Cl:1][C:2]1=[C:3]([Cl:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[Cl:1][C:2]12[C:3]([Cl:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[C:11]([CH3:10])([C:12]#[N:13])[O:14][C:15]2([C:16]#[N:17])[C:18]#[N:19],water,298.15,11.311585343364804,-36.431242528094906,True
429,429,465,[CH3:1][O:2][C:3]([C:4]#[N:5])=[C:6]([O:7][CH3:8])[O:9][CH3:10].[N:11]#[C:12][N-:13][O+:14]=[CH:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1>>[CH3:1][O:2][C:3]1([C:4]#[N:5])[C:6]([O:7][CH3:8])([O:9][CH3:10])[N:13]([C:12]#[N:11])[O:14][CH:15]1[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1,water,298.15,9.40243722497336,-20.158626692208852,True
430,430,466,[CH3:1][O:2][C:3]([C:4]#[N:5])=[C:6]([O:7][CH3:8])[O:9][CH3:10].[N:11]#[C:12][N-:13][O+:14]=[CH:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1>>[CH3:1][O:2][C:3]1([C:4]#[N:5])[C:6]([O:7][CH3:8])([O:9][CH3:10])[CH:15]([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[O:14][N:13]1[C:12]#[N:11],water,298.15,22.792037944047195,-16.10772390656775,True
446,446,486,[CH3:13][C:14](=[O:15])[CH:16]=[N+:17]([CH3:18])[CH-:19][C:20]#[N:21].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([CH3:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[CH:19]([C:20]#[N:21])[N:17]([CH3:18])[CH:16]2[C:14]([CH3:13])=[O:15],water,298.15,21.62564163259172,-20.32280874660004,True
447,447,487,[CH3:13][C:14](=[O:15])[CH:16]=[N+:17]([CH3:18])[CH-:19][C:20]#[N:21].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([CH3:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[CH:16]([C:14]([CH3:13])=[O:15])[N:17]([CH3:18])[CH:19]2[C:20]#[N:21],water,298.15,15.237480782937071,-28.710081525173273,True
450,450,490,[CH3:1][NH:2][C:3](=[O:4])[C:5]#[C:6][Br:7].[CH3:8][O:9][C:10](=[O:11])[C-:12]([C:13]#[N:14])[N+:15]#[C:16][C:17]#[N:18]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Br:7])[C:12]([C:10]([O:9][CH3:8])=[O:11])([C:13]#[N:14])[N:15]=[C:16]1[C:17]#[N:18],water,298.15,17.36705546087319,-62.51281660370177,True
451,451,491,[CH3:1][NH:2][C:3](=[O:4])[C:5]#[C:6][Br:7].[CH3:8][O:9][C:10](=[O:11])[C-:12]([C:13]#[N:14])[N+:15]#[C:16][C:17]#[N:18]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Br:7])[C:16]([C:17]#[N:18])=[N:15][C:12]1([C:10]([O:9][CH3:8])=[O:11])[C:13]#[N:14],water,298.15,15.01888493852383,-62.775862050875304,True
452,452,492,[CH3:13][NH:14][C:15](=[O:16])[C:17]#[N+:18][N-:19][C:20]#[N:21].[F:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[F:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:17]([C:15]([NH:14][CH3:13])=[O:16])=[N:18][N:19]3[C:20]#[N:21],water,298.15,11.990920264952777,-60.873664987590615,True
453,453,493,[CH3:13][NH:14][C:15](=[O:16])[C:17]#[N+:18][N-:19][C:20]#[N:21].[F:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[F:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[N:19]([C:20]#[N:21])[N:18]=[C:17]3[C:15]([NH:14][CH3:13])=[O:16],water,298.15,13.535396258379654,-59.364049085357436,True
454,454,494,[CH3:13][NH:14][C:15](=[O:16])[C:17]#[N+:18][N-:19][C:20]#[N:21].[F:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[F:1][C:2]12[C:3]([C:4]([F:5])([F:6])[F:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[N:19]([C:20]#[N:21])[N:18]=[C:17]2[C:15]([NH:14][CH3:13])=[O:16],water,298.15,17.309073218160304,-52.644980377803115,True
455,455,495,[CH3:13][NH:14][C:15](=[O:16])[C:17]#[N+:18][N-:19][C:20]#[N:21].[F:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[F:1][C:2]12[C:3]([C:4]([F:5])([F:6])[F:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:17]([C:15]([NH:14][CH3:13])=[O:16])=[N:18][N:19]2[C:20]#[N:21],water,298.15,13.951158872251394,-56.04742203773355,True
456,456,496,[CH3:1][O:2][C:3]([F:4])=[C:5]([F:6])[F:7].[CH3:8][O:9][C:10](=[O:11])[C:12]([C:13]#[N:14])=[N+:15]([CH3:16])[C-:17]([C:18]#[N:19])[C:20]#[N:21]>>[CH3:1][O:2][C:3]1([F:4])[C:5]([F:6])([F:7])[C:17]([C:18]#[N:19])([C:20]#[N:21])[N:15]([CH3:16])[C:12]1([C:10]([O:9][CH3:8])=[O:11])[C:13]#[N:14],water,298.15,28.82156875017089,-21.83148228831369,True
457,457,497,[CH3:1][O:2][C:3]([F:4])=[C:5]([F:6])[F:7].[CH3:8][O:9][C:10](=[O:11])[C:12]([C:13]#[N:14])=[N+:15]([CH3:16])[C-:17]([C:18]#[N:19])[C:20]#[N:21]>>[CH3:1][O:2][C:3]1([F:4])[C:5]([F:6])([F:7])[C:12]([C:10]([O:9][CH3:8])=[O:11])([C:13]#[N:14])[N:15]([CH3:16])[C:17]1([C:18]#[N:19])[C:20]#[N:21],water,298.15,29.303786744616776,-21.502140934034497,True
469,469,510,[CH3:12][O:13][C:14](=[O:15])[C:16]([CH3:17])=[O+:18][CH-:19][C:20]#[N:21].[CH3:1][O:2][C:3]1=[C:4]([C:5]#[N:6])[CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[CH3:1][O:2][C:3]12[C:4]([C:5]#[N:6])([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[C:16]([C:14]([O:13][CH3:12])=[O:15])([CH3:17])[O:18][CH:19]2[C:20]#[N:21],water,298.15,7.759472140996662,-41.99080996818033,True
470,470,511,[CH3:12][O:13][C:14](=[O:15])[C:16]([CH3:17])=[O+:18][CH-:19][C:20]#[N:21].[CH3:1][O:2][C:3]1=[C:4]([C:5]#[N:6])[CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[CH3:1][O:2][C:3]12[C:4]([C:5]#[N:6])([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[CH:19]([C:20]#[N:21])[O:18][C:16]2([C:14]([O:13][CH3:12])=[O:15])[CH3:17],water,298.15,16.691750779561318,-40.215699112506925,True
491,491,534,[CH3:12][NH:13][C:14](=[O:15])[C:16]([CH3:17])=[NH+:18][C-:19]([CH3:20])[C:21]#[N:22].[N:1]#[C:2][C:3]1=[C:4]([C:5]#[N:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[N:1]#[C:2][C:3]12[C:4]([C:5]#[N:6])([CH:7]3[CH:8]=[CH:9][CH:10]1[O:11]3)[C:19]([CH3:20])([C:21]#[N:22])[NH:18][C:16]2([C:14]([NH:13][CH3:12])=[O:15])[CH3:17],water,298.15,5.5643704123677615,-32.328720320090106,True
492,492,535,[CH3:12][NH:13][C:14](=[O:15])[C:16]([CH3:17])=[NH+:18][C-:19]([CH3:20])[C:21]#[N:22].[N:1]#[C:2][C:3]1=[C:4]([C:5]#[N:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[N:1]#[C:2][C:3]1=[C:4]([C:5]#[N:6])[CH:7]2[CH:8]3[CH:9]([CH:10]1[O:11]2)[C:19]([CH3:20])([C:21]#[N:22])[NH:18][C:16]3([C:14]([NH:13][CH3:12])=[O:15])[CH3:17],water,298.15,9.36804537666839,-46.755145072145396,True
493,493,536,[CH3:10][NH:11][C:12](=[O:13])[C:14]([CH3:15])=[N+:16]([CH3:17])[C-:18]([CH3:19])[C:20]#[N:21].[F:1][C:2]1=[C:3]([F:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[F:1][C:2]1=[C:3]([F:4])[CH:5]2[CH:6]3[CH:7]([CH:8]1[O:9]2)[C:18]([CH3:19])([C:20]#[N:21])[N:16]([CH3:17])[C:14]3([C:12]([NH:11][CH3:10])=[O:13])[CH3:15],water,298.15,15.49913143847548,-50.69320005989081,True
494,494,537,[CH3:10][NH:11][C:12](=[O:13])[C:14]([CH3:15])=[N+:16]([CH3:17])[C-:18]([CH3:19])[C:20]#[N:21].[F:1][C:2]1=[C:3]([F:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[F:1][C:2]12[C:3]([F:4])([CH:5]3[CH:6]=[CH:7][CH:8]1[O:9]3)[C:18]([CH3:19])([C:20]#[N:21])[N:16]([CH3:17])[C:14]2([C:12]([NH:11][CH3:10])=[O:13])[CH3:15],water,298.15,14.675505587135873,-56.48903259712146,True
