,Unnamed: 0,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r,template
717,717,778,[CH3:16][O:17][C:18](=[O:19])[CH-:20][N+:21]#[N:22].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH2:12][CH2:13][CH:14]1[CH2:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([F:8])([F:9])[F:10])([CH:11]3[CH2:12][CH2:13][CH:14]1[CH2:15]3)[N:22]=[N:21][CH:20]2[C:18]([O:17][CH3:16])=[O:19],water,298.15,28.667374759966737,-4.7517261517568254,True
735,735,796,[CH3:12][C:13](=[O:14])[C:15]([C:16]#[N:17])=[NH+:18][C-:19]([C:20]#[N:21])[C:22]#[N:23].[F:1][C:2]([F:3])([F:4])[C:5]1=[CH:6][CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[CH:6]([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[C:19]([C:20]#[N:21])([C:22]#[N:23])[NH:18][C:15]2([C:13]([CH3:12])=[O:14])[C:16]#[N:17],water,298.15,34.302741338082946,-5.109002019622791,True
736,736,797,[CH3:12][C:13](=[O:14])[C:15]([C:16]#[N:17])=[NH+:18][C-:19]([C:20]#[N:21])[C:22]#[N:23].[F:1][C:2]([F:3])([F:4])[C:5]1=[CH:6][CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[CH:6]([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[C:15]([C:13]([CH3:12])=[O:14])([C:16]#[N:17])[NH:18][C:19]2([C:20]#[N:21])[C:22]#[N:23],water,298.15,23.313512262205872,-13.62442135626473,True
800,800,869,[CH3:13][C-:14]([CH3:15])[NH+:16]=[CH:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:14]([CH3:13])([CH3:15])[NH:16][CH:17]3[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,9.299133897124078,-45.4465288664588,True
801,801,870,[CH3:13][C-:14]([CH3:15])[NH+:16]=[CH:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][C:2]12[C:3]([C:4]([F:5])([F:6])[F:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:14]([CH3:13])([CH3:15])[NH:16][CH:17]2[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,9.192827955354328,-31.950724069101128,True
802,802,871,[CH3:13][C-:14]([CH3:15])[NH+:16]=[CH:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][C:2]12[C:3]([C:4]([F:5])([F:6])[F:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[CH:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[NH:16][C:14]2([CH3:13])[CH3:15],water,298.15,8.866623417420977,-34.09575887795459,True
803,803,872,[CH3:13][C-:14]([CH3:15])[NH+:16]=[CH:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[CH:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[NH:16][C:14]3([CH3:13])[CH3:15],water,298.15,9.036700354962672,-45.705420282227365,True
810,810,879,[CH3:14][C:15]#[N+:16][CH-:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[F:1][C:2]([F:3])([F:4])[C:5]1([F:6])[C:7]#[C:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13]1>>[F:1][C:2]([F:3])([F:4])[C:5]1([F:6])[C:7]2=[C:8]([CH2:9][CH2:10][CH2:11][CH2:12][CH2:13]1)[CH:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[N:16]=[C:15]2[CH3:14],water,298.15,9.249455197574132,-76.18522263641863,True
811,811,880,[CH3:14][C:15]#[N+:16][CH-:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[F:1][C:2]([F:3])([F:4])[C:5]1([F:6])[C:7]#[C:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13]1>>[F:1][C:2]([F:3])([F:4])[C:5]1([F:6])[C:7]2=[C:8]([CH2:9][CH2:10][CH2:11][CH2:12][CH2:13]1)[C:15]([CH3:14])=[N:16][CH:17]2[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,10.902825302754033,-75.65945340718875,True
830,830,903,[CH3:15][C:16](=[O:17])[C:18]#[N+:19][N-:20][C:21]([CH3:22])=[O:23].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([C:6]([F:7])([F:8])[F:9])([CH:10]3[CH:11]=[CH:12][CH:13]1[O:14]3)[N:20]([C:21]([CH3:22])=[O:23])[N:19]=[C:18]2[C:16]([CH3:15])=[O:17],water,298.15,15.349091160360384,-50.28400504438596,True
831,831,904,[CH3:15][C:16](=[O:17])[C:18]#[N+:19][N-:20][C:21]([CH3:22])=[O:23].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[N:20]([C:21]([CH3:22])=[O:23])[N:19]=[C:18]3[C:16]([CH3:15])=[O:17],water,298.15,13.854908031105044,-62.908104267817755,True
832,832,905,[CH3:15][C:16](=[O:17])[C:18]#[N+:19][N-:20][C:21]([CH3:22])=[O:23].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[C:18]([C:16]([CH3:15])=[O:17])=[N:19][N:20]3[C:21]([CH3:22])=[O:23],water,298.15,14.812076950580034,-62.594941425841725,True
833,833,906,[CH3:15][C:16](=[O:17])[C:18]#[N+:19][N-:20][C:21]([CH3:22])=[O:23].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([C:6]([F:7])([F:8])[F:9])([CH:10]3[CH:11]=[CH:12][CH:13]1[O:14]3)[C:18]([C:16]([CH3:15])=[O:17])=[N:19][N:20]2[C:21]([CH3:22])=[O:23],water,298.15,15.51152306260926,-51.965097935448256,True
843,843,916,[CH3:11][NH:12][C:13](=[O:14])[C:15]#[N+:16][C-:17]([C:18]([CH3:19])=[O:20])[C:21]([CH3:22])=[O:23].[CH3:1][O:2][C:3](=[O:4])[C:5]#[C:6][C:7]([F:8])([F:9])[F:10]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[C:17]([C:18]([CH3:19])=[O:20])([C:21]([CH3:22])=[O:23])[N:16]=[C:15]1[C:13]([NH:12][CH3:11])=[O:14],water,298.15,16.194989370853914,-58.721233581776865,True
844,844,917,[CH3:11][NH:12][C:13](=[O:14])[C:15]#[N+:16][C-:17]([C:18]([CH3:19])=[O:20])[C:21]([CH3:22])=[O:23].[CH3:1][O:2][C:3](=[O:4])[C:5]#[C:6][C:7]([F:8])([F:9])[F:10]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])=[N:16][C:17]1([C:18]([CH3:19])=[O:20])[C:21]([CH3:22])=[O:23],water,298.15,14.196803652175472,-59.02812099901126,True
847,847,920,[CH3:16][CH-:17][N+:18]#[C:19][C:20]([CH3:21])=[O:22].[CH3:1][C:2](=[C:3]([C:4]([F:5])([F:6])[F:7])[C:8]([F:9])([F:10])[F:11])[C:12]([F:13])([F:14])[F:15]>>[CH3:1][C:2]1([C:12]([F:13])([F:14])[F:15])[C:3]([C:4]([F:5])([F:6])[F:7])([C:8]([F:9])([F:10])[F:11])[CH:17]([CH3:16])[N:18]=[C:19]1[C:20]([CH3:21])=[O:22],water,298.15,11.981407938589447,-34.53957021364049,True
848,848,921,[CH3:16][CH-:17][N+:18]#[C:19][C:20]([CH3:21])=[O:22].[CH3:1][C:2](=[C:3]([C:4]([F:5])([F:6])[F:7])[C:8]([F:9])([F:10])[F:11])[C:12]([F:13])([F:14])[F:15]>>[CH3:1][C:2]1([C:12]([F:13])([F:14])[F:15])[C:3]([C:4]([F:5])([F:6])[F:7])([C:8]([F:9])([F:10])[F:11])[C:19]([C:20]([CH3:21])=[O:22])=[N:18][CH:17]1[CH3:16],water,298.15,15.293570256865607,-35.07910854787913,True
882,882,958,[CH3:13][NH:14][C:15](=[O:16])[C:17]([CH3:18])=[O+:19][CH-:20][C:21]#[N:22].[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[CH:20]([C:21]#[N:22])[O:19][C:17]3([C:15]([NH:14][CH3:13])=[O:16])[CH3:18],water,298.15,11.147974708995063,-64.68363989910989,True
883,883,959,[CH3:13][NH:14][C:15](=[O:16])[C:17]([CH3:18])=[O+:19][CH-:20][C:21]#[N:22].[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([Cl:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[CH:20]([C:21]#[N:22])[O:19][C:17]2([C:15]([NH:14][CH3:13])=[O:16])[CH3:18],water,298.15,17.202679949340315,-53.3436856960512,True
884,884,960,[CH3:13][NH:14][C:15](=[O:16])[C:17]([CH3:18])=[O+:19][CH-:20][C:21]#[N:22].[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([Cl:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:17]([C:15]([NH:14][CH3:13])=[O:16])([CH3:18])[O:19][CH:20]2[C:21]#[N:22],water,298.15,8.518595640579962,-55.894199403516865,True
885,885,961,[CH3:13][NH:14][C:15](=[O:16])[C:17]([CH3:18])=[O+:19][CH-:20][C:21]#[N:22].[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:17]([C:15]([NH:14][CH3:13])=[O:16])([CH3:18])[O:19][CH:20]3[C:21]#[N:22],water,298.15,6.259648446944536,-69.05159312004179,True
888,888,964,[F:1][C:2]([F:3])([F:4])[C:5]1=[CH:6][CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2.[N:12]#[C:13][C-:14]([C:15]#[N:16])[NH+:17]=[CH:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[F:1][C:2]([F:3])([F:4])[C:5]12[CH:6]([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[C:14]([C:13]#[N:12])([C:15]#[N:16])[NH:17][CH:18]2[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,21.71955013940588,-10.72737142822616,True
889,889,965,[F:1][C:2]([F:3])([F:4])[C:5]1=[CH:6][CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2.[N:12]#[C:13][C-:14]([C:15]#[N:16])[NH+:17]=[CH:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[F:1][C:2]([F:3])([F:4])[C:5]12[CH:6]([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[CH:18]([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[NH:17][C:14]2([C:13]#[N:12])[C:15]#[N:16],water,298.15,23.573071837374677,-4.5924762121004905,True
906,906,983,[CH2-:13][N+:14]([CH3:15])=[CH:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([Cl:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[CH:16]([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[N:14]([CH3:15])[CH2:13]2,water,298.15,10.30575689581529,-41.53961136111376,True
907,907,984,[CH2-:13][N+:14]([CH3:15])=[CH:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([Cl:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[CH2:13][N:14]([CH3:15])[CH:16]2[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,9.537910856954028,-40.39172999265905,True
932,932,1016,[CH3:1][O:2][C:3]#[C:4][C:5]([F:6])([F:7])[F:8].[CH3:9][NH:10][C:11](=[O:12])[C-:13]([N+:14]#[C:15][C:16](=[O:17])[O:18][CH3:19])[C:20](=[O:21])[NH:22][CH3:23]>>[CH3:1][O:2][C:3]1=[C:4]([C:5]([F:6])([F:7])[F:8])[C:13]([C:11]([NH:10][CH3:9])=[O:12])([C:20](=[O:21])[NH:22][CH3:23])[N:14]=[C:15]1[C:16](=[O:17])[O:18][CH3:19],water,298.15,17.094298471736078,-61.4508470428636,True
933,933,1017,[CH3:1][O:2][C:3]#[C:4][C:5]([F:6])([F:7])[F:8].[CH3:9][NH:10][C:11](=[O:12])[C-:13]([N+:14]#[C:15][C:16](=[O:17])[O:18][CH3:19])[C:20](=[O:21])[NH:22][CH3:23]>>[CH3:1][O:2][C:3]1=[C:4]([C:5]([F:6])([F:7])[F:8])[C:15]([C:16](=[O:17])[O:18][CH3:19])=[N:14][C:13]1([C:11]([NH:10][CH3:9])=[O:12])[C:20](=[O:21])[NH:22][CH3:23],water,298.15,16.822818471990605,-66.62456983645207,True
956,956,1042,[CH3:13][C:14]#[N+:15][C-:16]([C:17]([CH3:18])=[O:19])[C:20](=[O:21])[O:22][CH3:23].[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][C:2]12[C:3]([C:4]([F:5])([F:6])[F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:16]([C:17]([CH3:18])=[O:19])([C:20](=[O:21])[O:22][CH3:23])[N:15]=[C:14]2[CH3:13],water,298.15,34.32530462955365,-13.821411021893336,True
957,957,1043,[CH3:13][C:14]#[N+:15][C-:16]([C:17]([CH3:18])=[O:19])[C:20](=[O:21])[O:22][CH3:23].[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][C:2]12[C:3]([C:4]([F:5])([F:6])[F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:14]([CH3:13])=[N:15][C:16]2([C:17]([CH3:18])=[O:19])[C:20](=[O:21])[O:22][CH3:23],water,298.15,33.012228664176305,-18.51847148418512,True
971,971,1062,[CH3:13][C:14]#[N+:15][C-:16]([C:17](=[O:18])[NH:19][CH3:20])[C:21](=[O:22])[NH:23][CH3:24].[F:1][C:2]([F:3])([F:4])[C:5]#[C:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1>>[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[C:14]([CH3:13])=[N:15][C:16]1([C:17](=[O:18])[NH:19][CH3:20])[C:21](=[O:22])[NH:23][CH3:24],water,298.15,19.89462314465294,-51.47875462034913,True
972,972,1063,[CH3:13][C:14]#[N+:15][C-:16]([C:17](=[O:18])[NH:19][CH3:20])[C:21](=[O:22])[NH:23][CH3:24].[F:1][C:2]([F:3])([F:4])[C:5]#[C:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1>>[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[C:16]([C:17](=[O:18])[NH:19][CH3:20])([C:21](=[O:22])[NH:23][CH3:24])[N:15]=[C:14]1[CH3:13],water,298.15,15.206630298404946,-53.99984504220056,True
973,973,1064,[CH3:13][NH:14][C:15](=[O:16])[c:17]1[o:18][c:19](=[O:20])[c-:21]([C:22]#[N:23])[o+:24]1.[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:21]1([C:22]#[N:23])[C:19](=[O:20])[O:18][C:17]3([C:15]([NH:14][CH3:13])=[O:16])[O:24]1,water,298.15,12.324897449256301,-36.82024570477593,True
974,974,1065,[CH3:13][NH:14][C:15](=[O:16])[c:17]1[o:18][c:19](=[O:20])[c-:21]([C:22]#[N:23])[o+:24]1.[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][C:2]12[C:3]([C:4]([F:5])([F:6])[F:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:21]1([C:22]#[N:23])[C:19](=[O:20])[O:18][C:17]2([C:15]([NH:14][CH3:13])=[O:16])[O:24]1,water,298.15,19.855584558717748,-22.406993520116266,True
975,975,1066,[CH3:13][NH:14][C:15](=[O:16])[c:17]1[o:18][c:19](=[O:20])[c-:21]([C:22]#[N:23])[o+:24]1.[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:17]1([C:15]([NH:14][CH3:13])=[O:16])[O:18][C:19](=[O:20])[C:21]3([C:22]#[N:23])[O:24]1,water,298.15,11.60373969352113,-37.51322420683499,True
976,976,1067,[CH3:13][NH:14][C:15](=[O:16])[c:17]1[o:18][c:19](=[O:20])[c-:21]([C:22]#[N:23])[o+:24]1.[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][C:2]12[C:3]([C:4]([F:5])([F:6])[F:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:17]1([C:15]([NH:14][CH3:13])=[O:16])[O:18][C:19](=[O:20])[C:21]2([C:22]#[N:23])[O:24]1,water,298.15,16.84431449670413,-21.863920888717004,True
988,988,1080,[CH3:13][NH:14][C:15](=[O:16])[C-:17]([CH3:18])[N+:19]([CH3:20])=[C:21]([CH3:22])[CH3:23].[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][C:2]12[C:3]([C:4]([F:5])([F:6])[F:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:21]([CH3:22])([CH3:23])[N:19]([CH3:20])[C:17]2([C:15]([NH:14][CH3:13])=[O:16])[CH3:18],water,298.15,26.82195316654357,-28.73852218243495,True
989,989,1081,[CH3:13][NH:14][C:15](=[O:16])[C-:17]([CH3:18])[N+:19]([CH3:20])=[C:21]([CH3:22])[CH3:23].[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][C:2]12[C:3]([C:4]([F:5])([F:6])[F:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:17]([C:15]([NH:14][CH3:13])=[O:16])([CH3:18])[N:19]([CH3:20])[C:21]2([CH3:22])[CH3:23],water,298.15,25.59997782603968,-27.999715409578858,True
990,990,1082,[CH3:13][NH:14][C:15](=[O:16])[C-:17]([CH3:18])[N+:19]([CH3:20])=[C:21]([CH3:22])[CH3:23].[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:17]([C:15]([NH:14][CH3:13])=[O:16])([CH3:18])[N:19]([CH3:20])[C:21]3([CH3:22])[CH3:23],water,298.15,21.3355544312336,-49.02277293044465,True
991,991,1083,[CH3:13][NH:14][C:15](=[O:16])[C-:17]([CH3:18])[N+:19]([CH3:20])=[C:21]([CH3:22])[CH3:23].[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:21]([CH3:22])([CH3:23])[N:19]([CH3:20])[C:17]3([C:15]([NH:14][CH3:13])=[O:16])[CH3:18],water,298.15,21.147569864217328,-49.05225978218197,True
1001,1001,1094,[CH3:16][C:17]#[N+:18][C-:19]([C:20]#[N:21])[C:22]([CH3:23])=[O:24].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([F:8])([F:9])[F:10])([CH:11]3[CH:12]=[CH:13][CH:14]1[O:15]3)[C:19]([C:20]#[N:21])([C:22]([CH3:23])=[O:24])[N:18]=[C:17]2[CH3:16],water,298.15,23.12644355113355,-28.705882458240627,True
1002,1002,1095,[CH3:16][C:17]#[N+:18][C-:19]([C:20]#[N:21])[C:22]([CH3:23])=[O:24].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]3[CH:13]([CH:14]1[O:15]2)[C:19]([C:20]#[N:21])([C:22]([CH3:23])=[O:24])[N:18]=[C:17]3[CH3:16],water,298.15,20.08838896950791,-38.562695094665656,True
1003,1003,1096,[CH3:16][C:17]#[N+:18][C-:19]([C:20]#[N:21])[C:22]([CH3:23])=[O:24].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([F:8])([F:9])[F:10])([CH:11]3[CH:12]=[CH:13][CH:14]1[O:15]3)[C:17]([CH3:16])=[N:18][C:19]2([C:20]#[N:21])[C:22]([CH3:23])=[O:24],water,298.15,14.147249240135094,-30.70118730325757,True
1004,1004,1097,[CH3:16][C:17]#[N+:18][C-:19]([C:20]#[N:21])[C:22]([CH3:23])=[O:24].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]3[CH:13]([CH:14]1[O:15]2)[C:17]([CH3:16])=[N:18][C:19]3([C:20]#[N:21])[C:22]([CH3:23])=[O:24],water,298.15,15.132869966390126,-43.64298099811956,True
1005,1005,1098,[CH3:13][NH:14][C:15](=[O:16])[C:17]([C:18]([CH3:19])=[O:20])=[N+:21]([CH3:22])[O-:23].[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][C:2]12[C:3]([C:4]([F:5])([F:6])[F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:17]([C:15]([NH:14][CH3:13])=[O:16])([C:18]([CH3:19])=[O:20])[N:21]([CH3:22])[O:23]2,water,298.15,45.918270945435324,12.480347878348162,True
1006,1006,1099,[CH3:13][NH:14][C:15](=[O:16])[C:17]([C:18]([CH3:19])=[O:20])=[N+:21]([CH3:22])[O-:23].[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][C:2]12[C:3]([C:4]([F:5])([F:6])[F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[O:23][N:21]([CH3:22])[C:17]2([C:15]([NH:14][CH3:13])=[O:16])[C:18]([CH3:19])=[O:20],water,298.15,46.6053387966586,8.558013850465418,True
1020,1020,1116,[CH3:13][O:14][C:15](=[O:16])[C:17]#[N+:18][C-:19]([C:20]#[N:21])[C:22]([CH3:23])=[O:24].[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][C:2]12[C:3]([C:4]([F:5])([F:6])[F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:17]([C:15]([O:14][CH3:13])=[O:16])=[N:18][C:19]2([C:20]#[N:21])[C:22]([CH3:23])=[O:24],water,298.15,26.236605657683395,-28.927741373697863,True
