,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
3746,4287,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][O:10][C:11](=[O:12])[C-:13]([C:14]#[N:15])[O+:16]=[C:17]([C:18]#[N:19])[C:20]#[N:21]>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[C:13]([C:11]([O:10][CH3:9])=[O:12])([C:14]#[N:15])[O:16][C:17]2([C:18]#[N:19])[C:20]#[N:21],water,298.15,8.754255361924324,-38.9672350251688
91,103,[CH3:11][C:12](=[O:13])[CH:14]=[NH+:15][NH-:16].[CH3:1][C:2](=[O:3])[C:4]([C:5]([CH3:6])=[O:7])=[C:8]([CH3:9])[CH3:10]>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]([CH3:9])([CH3:10])[NH:16][NH:15][CH:14]1[C:12]([CH3:11])=[O:13],water,298.15,20.2603475751832,-7.378683899526405
744,809,[CH3:13][c:14]1[nH+:15][c-:16]([CH3:17])[c:18](=[O:19])[o:20]1.[CH3:1][O:2][C:3](=[O:4])[C:5]([C:6](=[O:7])[O:8][CH3:9])=[C:10]([Cl:11])[Cl:12]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]([Cl:11])([Cl:12])[C:14]2([CH3:13])[NH:15][C:16]1([CH3:17])[C:18](=[O:19])[O:20]2,water,298.15,18.78537556758616,0.5518224252456856
4580,5228,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([CH3:15])[NH+:16]=[C:17]([CH3:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:17]([CH3:18])([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[NH:16][C:14]1([C:12]([NH:11][CH3:10])=[O:13])[CH3:15],water,298.15,29.44876919312537,-22.25022932258996
1471,1625,[CH3:11][O:12][C:13](=[O:14])[C:15]#[N+:16][C-:17]([C:18](=[O:19])[O:20][CH3:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][O:2][C:3]1=[C:4]([CH3:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][O:2][C:3]1=[C:4]([CH3:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[C:15]([C:13]([O:12][CH3:11])=[O:14])=[N:16][C:17]3([C:18](=[O:19])[O:20][CH3:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,11.395321833492188,-57.540427341451256
4620,5271,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][C:12](=[O:13])[c:14]1[nH+:15][c-:16](-[c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[c:23](=[O:24])[o:25]1>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:14]1([C:12]([CH3:11])=[O:13])[NH:15][C:16]2([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[C:23](=[O:24])[O:25]1,water,298.15,29.689035851612434,3.6460501496284
2027,2253,[CH3:13][NH:14][C:15](=[O:16])[C:17](=[NH+:18][N-:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([NH2:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([NH2:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[N:19]([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[NH:18][C:17]2([C:15]([NH:14][CH3:13])=[O:16])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1,water,298.15,24.468533669846767,-4.848025779893368
5218,5925,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([C:15]([CH3:16])=[O:17])[N+:18]([CH3:19])=[C:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:20]([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)([c:27]2[cH:28][cH:29][cH:30][cH:31][cH:32]2)[N:18]([CH3:19])[C:14]1([C:12]([NH:11][CH3:10])=[O:13])[C:15]([CH3:16])=[O:17],water,298.15,51.722906608974505,3.287576372567002
4999,5690,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][NH:8][C:9](=[O:10])[C:11](=[O+:12][C-:13]([C:14](=[O:15])[NH:16][CH3:17])[C:18](=[O:19])[NH:20][CH3:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:13]([C:14](=[O:15])[NH:16][CH3:17])([C:18](=[O:19])[NH:20][CH3:21])[O:12][C:11]1([C:9]([NH:8][CH3:7])=[O:10])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,16.87510809256804,-35.65162890839677
500,544,[CH3:13][NH:14][C:15](=[O:16])[C:17]#[N+:18][N-:19][C:20]#[N:21].[CH3:1][NH:2][C:3](=[O:4])[C:5]([C:6](=[O:7])[NH:8][CH3:9])=[C:10]([F:11])[F:12]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]([F:11])([F:12])[N:19]([C:20]#[N:21])[N:18]=[C:17]1[C:15]([NH:14][CH3:13])=[O:16],water,298.15,21.3293796445068,-41.33457499131687
1501,1660,[CH3:14][C:15](=[O:16])[CH:17]=[NH+:18][C-:19]([C:20]#[N:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]#[C:7][CH:8]([F:9])[CH2:10][CH2:11][CH2:12][CH2:13]1>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]2=[C:7]([CH:8]([F:9])[CH2:10][CH2:11][CH2:12][CH2:13]1)[CH:17]([C:15]([CH3:14])=[O:16])[NH:18][C:19]2([C:20]#[N:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,25.766330297391075,-37.029280906034735
3564,4067,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][C:8](=[O:9])[C-:10]([CH3:11])[N+:12]#[C:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:10]([C:8]([CH3:7])=[O:9])([CH3:11])[N:12]=[C:13]1[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1,water,298.15,13.418492761185009,-29.976856355559
2361,2621,[CH3:1][O:2][C:3](=[O:4])[C:5]1([CH3:6])[C:7]#[C:8][C:9]([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[CH2:22][CH2:23][CH2:24][CH2:25]1.[CH3:26][C:27]([C:28]#[N:29])=[N+:30]([CH3:31])[N-:32][C:33]#[N:34]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([CH3:6])[C:7]2=[C:8]([C:9]([c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)([c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[CH2:22][CH2:23][CH2:24][CH2:25]1)[N:32]([C:33]#[N:34])[N:30]([CH3:31])[C:27]2([CH3:26])[C:28]#[N:29],water,298.15,11.340817225346816,-25.29984481225586
3166,3575,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][C:8](=[O:9])[C-:10]([C:11]#[N:12])[O+:13]=[CH:14][C:15]#[N:16]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[C:10]([C:8]([CH3:7])=[O:9])([C:11]#[N:12])[O:13][CH:14]1[C:15]#[N:16],water,298.15,5.247237327048817,-48.40950480929722
3504,4000,[CH3:10][C:11](=[O:12])[C:13](=[O+:14][O-:15])[C:16]([CH3:17])=[O:18].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[O:15][O:14][C:13]1([C:11]([CH3:10])=[O:12])[C:16]([CH3:17])=[O:18],water,298.15,11.208562003129831,-31.812597001919627
4775,5454,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C-:15]([CH3:16])[NH+:17]=[C:18]([C:19]([CH3:20])=[O:21])[C:22](=[O:23])[O:24][CH3:25]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([CH3:16])[NH:17][C:18]2([C:19]([CH3:20])=[O:21])[C:22](=[O:23])[O:24][CH3:25],water,298.15,27.01760814619173,3.4424759393466315
546,595,[CH3:10][C:11](=[O:12])[CH:13]=[NH+:14][C-:15]([CH3:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[CH3:1][O:2][C:3]1=[CH:4][CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[CH3:1][O:2][C:3]1=[CH:4][CH:5]2[CH:6]3[CH:7]([CH:8]1[O:9]2)[C:15]([CH3:16])([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[NH:14][CH:13]3[C:11]([CH3:10])=[O:12],water,298.15,22.998467985519323,-29.405258983301263
5076,5767,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][C:12](=[O:13])[C:14](=[NH+:15][C-:16]([CH3:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:16]([CH3:17])([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[NH:15][C:14]2([C:12]([CH3:11])=[O:13])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1,water,298.15,34.61041424704734,2.2314405137093285
1575,1748,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([NH2:6])[C:7]#[C:8][C:9]([C:10]([CH3:11])=[O:12])([C:13]([CH3:14])=[O:15])[CH2:16][CH2:17][CH2:18][CH2:19]1.[CH3:20][C:21](=[O:22])[N-:23][O+:24]=[N:25][C:26]#[N:27]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([NH2:6])[C:7]2=[C:8]([C:9]([C:10]([CH3:11])=[O:12])([C:13]([CH3:14])=[O:15])[CH2:16][CH2:17][CH2:18][CH2:19]1)[N:25]([C:26]#[N:27])[O:24][N:23]2[C:21]([CH3:20])=[O:22],water,298.15,3.3138303623569927,-64.13935008384813
793,862,[CH3:12][O:13][C:14](=[O:15])[CH-:16][N+:17]([CH3:18])=[C:19]([C:20]#[N:21])[C:22]#[N:23].[CH3:1][O:2][C:3]1=[C:4]([O:5][CH3:6])[CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[CH3:1][O:2][C:3]12[C:4]([O:5][CH3:6])([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[CH:16]([C:14]([O:13][CH3:12])=[O:15])[N:17]([CH3:18])[C:19]2([C:20]#[N:21])[C:22]#[N:23],water,298.15,14.984654612773756,-20.995127364271774
3178,3588,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[CH-:9][N+:10]([CH3:11])=[C:12]([C:13]#[N:14])[C:15]#[N:16]>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[CH:9]([C:7]([NH:6][CH3:5])=[O:8])[N:10]([CH3:11])[C:12]1([C:13]#[N:14])[C:15]#[N:16],water,298.15,18.380819479384307,-23.04382712574937
5062,5753,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][CH:16]=[N+:17]([CH3:18])[C-:19]([C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[C:19]([C:20]([CH3:21])=[O:22])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[N:17]([CH3:18])[CH:16]2[CH3:15],water,298.15,18.3102605645475,-4.472190816326097
1592,1765,[CH3:14][NH:15][C:16](=[O:17])[CH-:18][O+:19]=[C:20]([C:21]#[N:22])[C:23](=[O:24])[O:25][CH3:26].[CH3:1][O:2][C:3](=[O:4])[C:5]1([Cl:6])[C:7]#[C:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([Cl:6])[C:7]2=[C:8]([CH2:9][CH2:10][CH2:11][CH2:12][CH2:13]1)[CH:18]([C:16]([NH:15][CH3:14])=[O:17])[O:19][C:20]2([C:21]#[N:22])[C:23](=[O:24])[O:25][CH3:26],water,298.15,2.143008045027857,-67.95158205772829
1499,1658,[CH3:12][NH:13][C:14](=[O:15])[C-:16]([O+:17]=[C:18]([C:19]#[N:20])[C:21]([CH3:22])=[O:23])[C:24](=[O:25])[NH:26][CH3:27].[CH3:1][C:2]1([C:3]#[N:4])[C:5]#[C:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]1>>[CH3:1][C:2]1([C:3]#[N:4])[C:5]2=[C:6]([CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]1)[C:18]([C:19]#[N:20])([C:21]([CH3:22])=[O:23])[O:17][C:16]2([C:14]([NH:13][CH3:12])=[O:15])[C:24](=[O:25])[NH:26][CH3:27],water,298.15,3.5589211747001324,-72.97175081784155
5139,5837,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[CH-:15][N+:16]([CH3:17])=[C:18]([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:18]([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)([c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)[N:16]([CH3:17])[CH:15]2[C:13]([O:12][CH3:11])=[O:14],water,298.15,38.80003872201571,-0.9184167509180056
15,17,[CH2:10]=[NH+:11][CH-:12][CH3:13].[F:1][C:2]1=[C:3]([F:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[F:1][C:2]1=[C:3]([F:4])[CH:5]2[CH:6]3[CH:7]([CH:8]1[O:9]2)[CH:12]([CH3:13])[NH:11][CH2:10]3,water,298.15,10.600451111291504,-58.75085379463204
4931,5620,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15]([C:16](=[O:17])[O:18][CH3:19])=[N+:20]([CH3:21])[C-:22]([CH3:23])[C:24]([CH3:25])=[O:26]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]([C:13]([O:12][CH3:11])=[O:14])([C:16](=[O:17])[O:18][CH3:19])[N:20]([CH3:21])[C:22]2([CH3:23])[C:24]([CH3:25])=[O:26],water,298.15,48.40581844007691,-1.7781580833620252
2870,3190,[CH3:19][O:20][C:21](=[O:22])[C-:23]([N+:24]#[C:25][c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)[c:32]1[cH:33][cH:34][cH:35][cH:36][cH:37]1.[F:1][C:2]([F:3])([F:4])[C:5]1([C:6]([F:7])([F:8])[F:9])[C:10]#[C:11][C:12]([Br:13])([Br:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[F:1][C:2]([F:3])([F:4])[C:5]1([C:6]([F:7])([F:8])[F:9])[C:10]2=[C:11]([C:12]([Br:13])([Br:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[C:23]([C:21]([O:20][CH3:19])=[O:22])([c:32]1[cH:33][cH:34][cH:35][cH:36][cH:37]1)[N:24]=[C:25]2[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1,water,298.15,18.35443820810577,-37.74780785098557
3688,4213,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[C-:9]([CH3:10])[O+:11]=[C:12]([CH3:13])[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:9]([C:7]([NH:6][CH3:5])=[O:8])([CH3:10])[O:11][C:12]1([CH3:13])[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1,water,298.15,12.971517971672052,-50.05303310168309
4364,4992,[CH3:10][CH-:11][N+:12]([CH3:13])=[C:14]([C:15]([CH3:16])=[O:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]([C:15]([CH3:16])=[O:17])([c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[N:12]([CH3:13])[CH:11]1[CH3:10],water,298.15,26.87631556974756,-9.234079489901267
582,636,[CH3:9][C:10](=[O:11])[C:12]([CH3:13])=[O+:14][C-:15]([CH3:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[F:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2>>[F:1][C:2]1=[CH:3][CH:4]2[CH:5]3[CH:6]([CH:7]1[O:8]2)[C:12]([C:10]([CH3:9])=[O:11])([CH3:13])[O:14][C:15]3([CH3:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,16.744351802631098,-57.76923083188561
79,90,[CH3:1][O:2][C:3]#[C:4][Cl:5].[CH:6]#[N+:7][C-:8]([C:9]([CH3:10])=[O:11])[C:12](=[O:13])[NH:14][CH3:15]>>[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[C:8]([C:9]([CH3:10])=[O:11])([C:12](=[O:13])[NH:14][CH3:15])[N:7]=[CH:6]1,water,298.15,22.232592237225766,-69.7056473178728
4849,5535,[CH3:10][NH:11][C:12](=[O:13])[C:14]([CH3:15])=[O+:16][C-:17]([C:18](=[O:19])[NH:20][CH3:21])[C:22](=[O:23])[NH:24][CH3:25].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]([C:12]([NH:11][CH3:10])=[O:13])([CH3:15])[O:16][C:17]1([C:18](=[O:19])[NH:20][CH3:21])[C:22](=[O:23])[NH:24][CH3:25],water,298.15,8.907667085945699,-46.02906666230557
1104,1206,[CH2-:15][NH+:16]=[C:17]([C:18]([CH3:19])=[O:20])[C:21](=[O:22])[NH:23][CH3:24].[Cl:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[Cl:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[C:17]([C:18]([CH3:19])=[O:20])([C:21](=[O:22])[NH:23][CH3:24])[NH:16][CH2:15]3,water,298.15,13.097639900038324,-34.231802613099624
563,616,[CH3:1][NH:2][C:3](=[O:4])[C:5]#[C:6][NH2:7].[CH3:8][O:9][C:10](=[O:11])[C-:12]([C:13](=[O:14])[O:15][CH3:16])[N+:17]([CH3:18])=[C:19]([CH3:20])[CH3:21]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([NH2:7])[C:12]([C:10]([O:9][CH3:8])=[O:11])([C:13](=[O:14])[O:15][CH3:16])[N:17]([CH3:18])[C:19]1([CH3:20])[CH3:21],water,298.15,24.04742529723356,-32.99087604269489
2924,3260,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][C:8]#[N+:9][CH-:10][CH3:11]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:8]([CH3:7])=[N:9][CH:10]1[CH3:11],water,298.15,12.087371643585897,-42.15587120134555
3509,4005,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15]([CH3:16])=[O+:17][O-:18]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[O:18][O:17][C:15]2([C:13]([O:12][CH3:11])=[O:14])[CH3:16],water,298.15,9.492148759812627,-28.69689093069693
3784,4335,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][CH-:8][N+:9]([CH3:10])=[C:11]([C:12]([CH3:13])=[O:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:11]([C:12]([CH3:13])=[O:14])([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[N:9]([CH3:10])[CH:8]1[CH3:7],water,298.15,18.297669245482915,-9.504633671702884
1107,1209,[CH2-:15][NH+:16]=[C:17]([C:18]([CH3:19])=[O:20])[C:21](=[O:22])[NH:23][CH3:24].[Cl:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[Cl:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[CH2:15][NH:16][C:17]3([C:18]([CH3:19])=[O:20])[C:21](=[O:22])[NH:23][CH3:24],water,298.15,12.730805840174131,-34.51811645633675
2709,3013,[CH3:17][NH:18][C:19](=[O:20])[C-:21]([O+:22]=[C:23]([C:24](=[O:25])[O:26][CH3:27])[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1)[C:34](=[O:35])[NH:36][CH3:37].[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]#[C:7][C:8]([CH3:9])([C:10]([CH3:11])=[O:12])[CH2:13][CH2:14][CH2:15][CH2:16]1>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]2=[C:7]([C:8]([CH3:9])([C:10]([CH3:11])=[O:12])[CH2:13][CH2:14][CH2:15][CH2:16]1)[C:23]([C:24](=[O:25])[O:26][CH3:27])([c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1)[O:22][C:21]2([C:19]([NH:18][CH3:17])=[O:20])[C:34](=[O:35])[NH:36][CH3:37],water,298.15,13.51450173408766,-58.94858191431798
1706,1887,[CH3:11][NH:12][C:13](=[O:14])[C-:15]([NH+:16]=[C:17]([C:18]([CH3:19])=[O:20])[C:21](=[O:22])[O:23][CH3:24])[C:25](=[O:26])[O:27][CH3:28].[CH3:1][C:2]1=[C:3]([C:4]#[N:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][C:2]1=[C:3]([C:4]#[N:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[C:15]([C:13]([NH:12][CH3:11])=[O:14])([C:25](=[O:26])[O:27][CH3:28])[NH:16][C:17]3([C:18]([CH3:19])=[O:20])[C:21](=[O:22])[O:23][CH3:24],water,298.15,17.757284170999746,-36.90804852158636
670,729,[CH3:13][NH:14][C:15](=[O:16])[C-:17]([C:18]#[N:19])[N+:20]#[N:21].[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([Cl:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:17]([C:15]([NH:14][CH3:13])=[O:16])([C:18]#[N:19])[N:20]=[N:21]2,water,298.15,44.28015657938749,1.1318439355685594
4393,5023,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][NH:8][C:9](=[O:10])[C:11]([C:12]([CH3:13])=[O:14])=[N+:15]([CH3:16])[CH-:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[CH:17]([c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[N:15]([CH3:16])[C:11]1([C:9]([NH:8][CH3:7])=[O:10])[C:12]([CH3:13])=[O:14],water,298.15,29.00517282445957,-9.430224551049315
2791,3103,[Br:1][C:2]([Br:3])=[C:4]([c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1.[CH3:17][NH:18][C:19](=[O:20])[C-:21]([C:22]#[N:23])[N+:24]([CH3:25])=[C:26]([C:27]([CH3:28])=[O:29])[C:30](=[O:31])[O:32][CH3:33]>>[Br:1][C:2]1([Br:3])[C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[C:21]([C:19]([NH:18][CH3:17])=[O:20])([C:22]#[N:23])[N:24]([CH3:25])[C:26]1([C:27]([CH3:28])=[O:29])[C:30](=[O:31])[O:32][CH3:33],water,298.15,52.00146796868615,11.881422011930107
