,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
1784,1788,[CH3:16][C:17](=[O:18])[C-:19]([C:20]#[N:21])[N+:22]([CH3:23])=[CH:24][c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1.[N:1]#[C:2][C:3]1=[C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[CH:11]2[CH2:12][CH2:13][CH:14]1[CH2:15]2>>[N:1]#[C:2][C:3]12[C:4]([c:5]3[cH:6][cH:7][cH:8][cH:9][cH:10]3)([CH:11]3[CH2:12][CH2:13][CH:14]1[CH2:15]3)[CH:24]([c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)[N:22]([CH3:23])[C:19]2([C:17]([CH3:16])=[O:18])[C:20]#[N:21],water,298.15,26.007535593042952,-1.6067860848320694
1299,1301,[CH3:16][C:17](=[O:18])[C:19]#[N+:20][C-:21]([C:22]#[N:23])[C:24]([CH3:25])=[O:26].[CH3:1][C:2](=[O:3])[C:4]1([C:5]#[N:6])[C:7]#[C:8][C:9]([CH3:10])([CH3:11])[CH2:12][CH2:13][CH2:14][CH2:15]1>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]#[N:6])[C:7]2=[C:8]([C:9]([CH3:10])([CH3:11])[CH2:12][CH2:13][CH2:14][CH2:15]1)[C:21]([C:22]#[N:23])([C:24]([CH3:25])=[O:26])[N:20]=[C:19]2[C:17]([CH3:16])=[O:18],water,298.15,15.338868472391413,-49.88727820450876
2196,2200,[CH3:1][O:2][C:3]1([F:4])[C:5]#[C:6][C:7]([C:8]([F:9])([F:10])[F:11])([C:12]([F:13])([F:14])[F:15])[CH2:16][CH2:17][CH2:18][CH2:19]1.[CH3:20][O:21][C:22](=[O:23])[CH:24]=[N+:25]([CH3:26])[CH-:27][C:28]([CH3:29])=[O:30]>>[CH3:1][O:2][C:3]1([F:4])[C:5]2=[C:6]([C:7]([C:8]([F:9])([F:10])[F:11])([C:12]([F:13])([F:14])[F:15])[CH2:16][CH2:17][CH2:18][CH2:19]1)[CH:27]([C:28]([CH3:29])=[O:30])[N:25]([CH3:26])[CH:24]2[C:22]([O:21][CH3:20])=[O:23],water,298.15,16.958313133449053,-44.2151103237804
4177,4185,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][C:12](=[O:13])[C:14](=[O+:15][C-:16]([CH3:17])[C:18]#[N:19])[C:20]([CH3:21])=[O:22]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:14]([C:12]([CH3:11])=[O:13])([C:20]([CH3:21])=[O:22])[O:15][C:16]2([CH3:17])[C:18]#[N:19],water,298.15,5.07036617322728,-45.308469006785934
5612,5620,[CH3:10][C:11](=[O:12])[N-:13][N+:14]#[N:15].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[N:13]([C:11]([CH3:10])=[O:12])[N:14]=[N:15]1,water,298.15,30.078481273759586,-7.453362642083746
5334,5342,[CH3:18][O:19][C:20](=[O:21])[c-:22]1[c:23](=[O:24])[o:25][c:26]([CH3:27])[n+:28]1[CH3:29].[F:1][C:2]1([F:3])[C:4]#[C:5][C:6]([F:7])([c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[CH2:14][CH2:15][CH2:16][CH2:17]1>>[F:1][C:2]1([F:3])[C:4]2=[C:5]([C:6]([F:7])([c:8]3[cH:9][cH:10][cH:11][cH:12][cH:13]3)[CH2:14][CH2:15][CH2:16][CH2:17]1)[C:22]1([C:20]([O:19][CH3:18])=[O:21])[C:23](=[O:24])[O:25][C:26]2([CH3:27])[N:28]1[CH3:29],water,298.15,13.0158068023697,-19.307926866382896
161,161,[CH3:11][C:12]#[N+:13][N-:14][C:15](=[O:16])[NH:17][CH3:18].[N:1]#[C:2][C:3]1=[C:4]([F:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[N:1]#[C:2][C:3]12[C:4]([F:5])([CH:6]3[CH:7]=[CH:8][CH:9]1[O:10]3)[N:14]([C:15](=[O:16])[NH:17][CH3:18])[N:13]=[C:12]2[CH3:11],water,298.15,15.946768708259704,-52.65371875018474
2517,2521,[CH3:19][O:20][C:21](=[O:22])[CH-:23][O+:24]=[C:25]([C:26]([CH3:27])=[O:28])[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1.[CH3:1][O:2][C:3](=[O:4])/[C:5](=[C:6](\[C:7](=[O:8])[O:9][CH3:10])[C:11]([F:12])([F:13])[F:14])[C:15]([F:16])([F:17])[F:18]>>[CH3:1][O:2][C:3](=[O:4])[C@@:5]1([C:15]([F:16])([F:17])[F:18])[C@:6]([C:7](=[O:8])[O:9][CH3:10])([C:11]([F:12])([F:13])[F:14])[CH:23]([C:21]([O:20][CH3:19])=[O:22])[O:24][C:25]1([C:26]([CH3:27])=[O:28])[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1,water,298.15,12.615636248748029,-35.66380662954008
4889,4897,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[CH:19]=[NH+:20][C-:21]([C:22]#[N:23])[C:24]([CH3:25])=[O:26]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[C:21]([C:22]#[N:23])([C:24]([CH3:25])=[O:26])[NH:20][CH:19]2[C:17]([NH:16][CH3:15])=[O:18],water,298.15,26.574893238310057,-7.110099180539483
1720,1724,[CH3:15][NH:16][C:17](=[O:18])[C:19]#[N+:20][C-:21]([CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][O:2][C:3](=[O:4])[CH:5]=[C:6]([C:7](=[O:8])[O:9][CH3:10])[C:11](=[O:12])[O:13][CH3:14]>>[CH3:1][O:2][C:3](=[O:4])[CH:5]1[C:6]([C:7](=[O:8])[O:9][CH3:10])([C:11](=[O:12])[O:13][CH3:14])[C:19]([C:17]([NH:16][CH3:15])=[O:18])=[N:20][C:21]1([CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,1.4378185430585548,-38.72531331089664
1831,1835,[CH3:13][O:14][C:15](=[O:16])[C-:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[N+:24]([CH3:25])=[CH:26][C:27]([CH3:28])=[O:29].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:17]([C:15]([O:14][CH3:13])=[O:16])([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[N:24]([CH3:25])[CH:26]3[C:27]([CH3:28])=[O:29],water,298.15,22.15722032654065,-40.113749312773386
4989,4997,[CH3:9][O:10][C:11](=[O:12])[C:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)=[N+:20]([CH3:21])[N-:22][c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[N:22]([c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[N:20]([CH3:21])[C:13]1([C:11]([O:10][CH3:9])=[O:12])[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1,water,298.15,23.31137567154376,-14.129191858349571
2663,2667,[CH3:1][O:2][C:3](=[O:4])[C:5]1([O:6][CH3:7])[C:8]#[C:9][C:10]([C:11]([F:12])([F:13])[F:14])([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1.[CH3:23][C:24](=[O:25])[CH-:26][N+:27]([CH3:28])=[C:29]([CH3:30])[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([O:6][CH3:7])[C:8]2=[C:9]([C:10]([C:11]([F:12])([F:13])[F:14])([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1)[C:29]([CH3:30])([c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1)[N:27]([CH3:28])[CH:26]2[C:24]([CH3:23])=[O:25],water,298.15,35.510590050483216,-22.119638939880424
4857,4865,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[N:11]#[C:12][C-:13]([O+:14]=[CH:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[CH:15]([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[O:14][C:13]2([C:12]#[N:11])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,7.0742028377510495,-26.114677550794035
4278,4286,[CH3:10][C:11](=[O:12])[CH:13]=[O+:14][C-:15]([C:16]#[N:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[CH:13]([C:11]([CH3:10])=[O:12])[O:14][C:15]1([C:16]#[N:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,14.220641462833926,-40.69468457380956
2667,2671,[CH3:1][C:2](=[O:3])/[C:4](=[C:5](\[C:6]([CH3:7])=[O:8])[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[CH3:21][NH:22][C:23](=[O:24])[C-:25]([O+:26]=[C:27]([CH3:28])[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1)[C:35](=[O:36])[NH:37][CH3:38]>>[CH3:1][C:2](=[O:3])[C@@:4]1([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[C@:5]([C:6]([CH3:7])=[O:8])([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[C:25]([C:23]([NH:22][CH3:21])=[O:24])([C:35](=[O:36])[NH:37][CH3:38])[O:26][C:27]1([CH3:28])[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1,water,298.15,36.10576944659203,0.8327827859490069
724,724,[CH3:11][NH:12][C:13](=[O:14])[C:15]([CH3:16])=[O+:17][C-:18]([C:19]#[N:20])[C:21]#[N:22].[N:1]#[C:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[N:1]#[C:2][C:3]12[C:4]([Cl:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[C:15]([C:13]([NH:12][CH3:11])=[O:14])([CH3:16])[O:17][C:18]2([C:19]#[N:20])[C:21]#[N:22],water,298.15,17.00754019760494,-29.07384828638948
2708,2713,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]#[C:11][C:12]([Br:13])([O:14][CH3:15])[CH2:16][CH2:17][CH2:18][CH2:19]1.[CH3:20][O:21][C:22](=[O:23])[N-:24][NH+:25]=[C:26]([C:27]([CH3:28])=[O:29])[C:30](=[O:31])[O:32][CH3:33]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]2=[C:11]([C:12]([Br:13])([O:14][CH3:15])[CH2:16][CH2:17][CH2:18][CH2:19]1)[N:24]([C:22]([O:21][CH3:20])=[O:23])[NH:25][C:26]2([C:27]([CH3:28])=[O:29])[C:30](=[O:31])[O:32][CH3:33],water,298.15,20.93246806511176,-30.31602161133561
2043,2047,[CH3:15][NH:16][C:17](=[O:18])[C-:19]([C:20](=[O:21])[NH:22][CH3:23])[N+:24]([CH3:25])=[C:26]([CH3:27])[C:28]([CH3:29])=[O:30].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[C:26]([CH3:27])([C:28]([CH3:29])=[O:30])[N:24]([CH3:25])[C:19]3([C:17]([NH:16][CH3:15])=[O:18])[C:20](=[O:21])[NH:22][CH3:23],water,298.15,26.598591234402026,-36.712905146942376
2256,2260,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6]([CH3:7])=[O:8])[C:9]#[C:10][C:11]([C:12](=[O:13])[O:14][CH3:15])([C:16](=[O:17])[O:18][CH3:19])[CH2:20][CH2:21][CH2:22][CH2:23]1.[CH3:24][c:25]1[nH+:26][c-:27]([C:28]#[N:29])[c:30](=[O:31])[o:32]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6]([CH3:7])=[O:8])[C:9]2=[C:10]([C:11]([C:12](=[O:13])[O:14][CH3:15])([C:16](=[O:17])[O:18][CH3:19])[CH2:20][CH2:21][CH2:22][CH2:23]1)[C:25]1([CH3:24])[NH:26][C:27]2([C:28]#[N:29])[C:30](=[O:31])[O:32]1,water,298.15,28.43066048015313,-7.844799142934621
5965,5973,[CH3:10][C:11](=[O:12])[C-:13]([NH+:14]=[C:15]([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:13]([C:11]([CH3:10])=[O:12])([c:28]2[cH:29][cH:30][cH:31][cH:32][cH:33]2)[NH:14][C:15]1([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,31.02476541037068,-3.718086396336902
3142,3148,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][N-:8][N+:9]([CH3:10])=[CH:11][C:12](=[O:13])[O:14][CH3:15]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[N:8]([CH3:7])[N:9]([CH3:10])[CH:11]1[C:12](=[O:13])[O:14][CH3:15],water,298.15,20.555000092753406,-7.098947548740807
141,141,[CH3:1][C:2](=[O:3])[C:4]#[C:5][Cl:6].[CH3:7][O:8][C:9](=[O:10])[N:11]=[O+:12][N-:13][C:14]([CH3:15])=[O:16]>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([Cl:6])[N:13]([C:14]([CH3:15])=[O:16])[O:12][N:11]1[C:9]([O:8][CH3:7])=[O:10],water,298.15,21.385226106832377,-75.91106670289882
5650,5658,[CH3:9][O:10][C:11](=[O:12])[c-:13]1[c:14](=[O:15])[o:16][c:17]([CH3:18])[n+:19]1[CH3:20].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:13]2([C:11]([O:10][CH3:9])=[O:12])[C:14](=[O:15])[O:16][C:17]1([CH3:18])[N:19]2[CH3:20],water,298.15,28.492371935420422,1.8621846911083184
968,970,[CH2:13]=[NH+:14][C-:15]([C:16]([CH3:17])=[O:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:15]([C:16]([CH3:17])=[O:18])([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[NH:14][CH2:13]2,water,298.15,18.007969485750245,-20.675553446364813
3928,3936,[CH2:1]=[CH2:2].[CH3:3][NH:4][C:5](=[O:6])[C:7]([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)=[N+:14]([CH3:15])[C-:16]([C:17]#[N:18])[C:19]([CH3:20])=[O:21]>>[CH2:1]1[CH2:2][C:16]([C:17]#[N:18])([C:19]([CH3:20])=[O:21])[N:14]([CH3:15])[C:7]1([C:5]([NH:4][CH3:3])=[O:6])[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1,water,298.15,27.220097999966185,-23.91514641895859
1877,1881,[CH3:15][NH:16][C:17](=[O:18])[CH-:19][NH+:20]=[C:21]([C:22](=[O:23])[O:24][CH3:25])[C:26](=[O:27])[O:28][CH3:29].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[C:21]([C:22](=[O:23])[O:24][CH3:25])([C:26](=[O:27])[O:28][CH3:29])[NH:20][CH:19]3[C:17]([NH:16][CH3:15])=[O:18],water,298.15,18.717023595496908,-37.61371095623624
5611,5619,[CH3:10][C:11](=[O:12])[N-:13][N+:14]#[N:15].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[N:15]=[N:14][N:13]1[C:11]([CH3:10])=[O:12],water,298.15,31.447862781925203,-5.893107303635857
5625,5633,[CH3:10][c-:11]1[c:12](=[O:13])[o:14][n:15][n+:16]1[CH3:17].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[N:15]2[O:14][C:12](=[O:13])[C:11]1([CH3:10])[N:16]2[CH3:17],water,298.15,39.965672933700105,18.78981083233695
1273,1275,[CH3:13][n+:14]1[n:15][o:16][c:17](=[O:18])[c-:19]1-[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([Cl:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:19]1([c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[N:14]([CH3:13])[N:15]2[O:16][C:17]1=[O:18],water,298.15,37.69175945088449,4.9427881355119565
5066,5074,[CH3:10][O:11][C:12](=[O:13])[C:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)=[N+:21]([CH3:22])[C-:23]([CH3:24])[C:25](=[O:26])[O:27][CH3:28].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:23]([CH3:24])([C:25](=[O:26])[O:27][CH3:28])[N:21]([CH3:22])[C:14]1([C:12]([O:11][CH3:10])=[O:13])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,31.76093755506216,-16.19311252085205
1946,1950,[CH3:22][C:23](=[O:24])[c:25]1[o:26][c:27](=[O:28])[c-:29]([CH3:30])[o+:31]1.[F:1][C:2](=[C:3]([c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1>>[F:1][C:2]1([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[C:29]2([CH3:30])[C:27](=[O:28])[O:26][C:25]1([C:23]([CH3:22])=[O:24])[O:31]2,water,298.15,22.44556850159008,-6.003081842726821
5486,5494,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[C-:9]([c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[N+:16]([CH3:17])=[C:18]([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:9]([C:7]([NH:6][CH3:5])=[O:8])([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[N:16]([CH3:17])[C:18]1([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1,water,298.15,44.01479530716578,-17.590436740876225
6351,6359,[CH3:10][C:11]([c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)=[N+:18]([CH3:19])[C-:20]([C:21]#[N:22])[C:23]#[N:24].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:20]([C:21]#[N:22])([C:23]#[N:24])[N:18]([CH3:19])[C:11]1([CH3:10])[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1,water,298.15,40.42746663297897,-3.0671359019492934
4455,4463,[CH3:6][NH:7][C:8](=[O:9])[C:10](=[O+:11][C-:12]([CH3:13])[C:14](=[O:15])[O:16][CH3:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[C:10]([C:8]([NH:7][CH3:6])=[O:9])([c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[O:11][C:12]1([CH3:13])[C:14](=[O:15])[O:16][CH3:17],water,298.15,30.95348554328404,1.9516455814389224
5016,5024,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][NH:8][C:9](=[O:10])[C:11](=[O+:12][C-:13]([C:14](=[O:15])[NH:16][CH3:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[C:24](=[O:25])[NH:26][CH3:27]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[C:13]([C:14](=[O:15])[NH:16][CH3:17])([c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[O:12][C:11]1([C:9]([NH:8][CH3:7])=[O:10])[C:24](=[O:25])[NH:26][CH3:27],water,298.15,16.81572965989317,-40.00752465744731
5135,5143,[CH3:10][C:11](=[O:12])[C:13](=[O+:14][C-:15]([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[C:28]([CH3:29])=[O:30].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:13]([C:11]([CH3:10])=[O:12])([C:28]([CH3:29])=[O:30])[O:14][C:15]1([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,28.02709006964232,-17.535302819722762
3798,3806,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[CH-:15][N+:16]#[C:17][C:18]([CH3:19])=[O:20]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[CH:15]([C:13]([NH:12][CH3:11])=[O:14])[N:16]=[C:17]2[C:18]([CH3:19])=[O:20],water,298.15,22.819145713870267,-26.83613328769465
5398,5406,[CH3:6][O:7][C:8](=[O:9])[C-:10]([NH+:11]=[C:12]([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[C:25](=[O:26])[O:27][CH3:28].[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[C:10]([C:8]([O:7][CH3:6])=[O:9])([C:25](=[O:26])[O:27][CH3:28])[NH:11][C:12]1([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,46.47237184475707,45.68120770170552
1918,1922,[CH3:15][NH:16][C:17](=[O:18])[N-:19][O+:20]=[C:21]([C:22](=[O:23])[O:24][CH3:25])[C:26](=[O:27])[O:28][CH3:29].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[C:21]([C:22](=[O:23])[O:24][CH3:25])([C:26](=[O:27])[O:28][CH3:29])[O:20][N:19]3[C:17]([NH:16][CH3:15])=[O:18],water,298.15,13.474423093588062,-67.72852790345833
3872,3880,[CH3:9][NH:10][C:11](=[O:12])[CH:13]=[NH+:14][C-:15]([CH3:16])[C:17](=[O:18])[NH:19][CH3:20].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:15]([CH3:16])([C:17](=[O:18])[NH:19][CH3:20])[NH:14][CH:13]1[C:11]([NH:10][CH3:9])=[O:12],water,298.15,14.282824200126884,-22.34125128424698
