,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
177,193,[CH3:12][CH:13]=[NH+:14][CH-:15][C:16]([CH3:17])=[O:18].[CH3:1][O:2][C:3]1=[C:4]([C:5]#[N:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][O:2][C:3]1=[C:4]([C:5]#[N:6])[CH:7]2[CH:8]3[CH:9]([CH:10]1[O:11]2)[CH:15]([C:16]([CH3:17])=[O:18])[NH:14][CH:13]3[CH3:12],water,298.15,13.758868102893857,-32.21546002547074
1856,2062,[CH3:16][O:17][C:18](=[O:19])[C:20]([C:21]#[N:22])=[O+:23][C-:24]([C:25]#[N:26])[C:27]([CH3:28])=[O:29].[CH3:1][C:2](=[O:3])[C:4]1([C:5]([F:6])([F:7])[F:8])[C:9]#[C:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15]1>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]([F:6])([F:7])[F:8])[C:9]2=[C:10]([CH2:11][CH2:12][CH2:13][CH2:14][CH2:15]1)[C:20]([C:18]([O:17][CH3:16])=[O:19])([C:21]#[N:22])[O:23][C:24]2([C:25]#[N:26])[C:27]([CH3:28])=[O:29],water,298.15,6.585637189106014,-63.96369334355968
4088,4684,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[CH-:15][N+:16]([CH3:17])=[C:18]([C:19]#[N:20])[C:21]#[N:22]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[CH:15]([C:13]([NH:12][CH3:11])=[O:14])[N:16]([CH3:17])[C:18]2([C:19]#[N:20])[C:21]#[N:22],water,298.15,25.47712437525789,-15.137399538553847
2089,2321,[CH3:15][O:16][C:17](=[O:18])[C-:19]([O+:20]=[C:21]([C:22]#[N:23])[C:24]#[N:25])[C:26]([CH3:27])=[O:28].[N:1]#[C:2][C:3]1([C:4]#[N:5])[C:6]#[C:7][C:8]([F:9])([Br:10])[CH2:11][CH2:12][CH2:13][CH2:14]1>>[N:1]#[C:2][C:3]1([C:4]#[N:5])[C:6]2=[C:7]([C:8]([F:9])([Br:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[C:21]([C:22]#[N:23])([C:24]#[N:25])[O:20][C:19]2([C:17]([O:16][CH3:15])=[O:18])[C:26]([CH3:27])=[O:28],water,298.15,7.366433895920272,-62.810676370316976
3328,3776,[CH3:10][C:11](=[O:12])[N:13]=[NH+:14][N-:15][C:16]#[N:17].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[N:15]([C:16]#[N:17])[NH:14][N:13]1[C:11]([CH3:10])=[O:12],water,298.15,30.90133677925882,-6.908904301789111
2819,3134,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[C:12]#[C:13][C:14]([Br:15])([Br:16])[CH2:17][CH2:18][CH2:19][CH2:20]1.[CH3:21][O:22][C:23](=[O:24])[C:25](=[O+:26][C-:27]([CH3:28])[CH3:29])[C:30](=[O:31])[O:32][CH3:33]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[C:12]2=[C:13]([C:14]([Br:15])([Br:16])[CH2:17][CH2:18][CH2:19][CH2:20]1)[C:25]([C:23]([O:22][CH3:21])=[O:24])([C:30](=[O:31])[O:32][CH3:33])[O:26][C:27]2([CH3:28])[CH3:29],water,298.15,24.170165443160897,-41.30843469111563
5186,5889,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][C:16](=[O:17])[C-:18]([NH+:19]=[C:20]([C:21]#[N:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[C:29]([CH3:30])=[O:31]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[C:18]([C:16]([CH3:15])=[O:17])([C:29]([CH3:30])=[O:31])[NH:19][C:20]2([C:21]#[N:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,33.568605401291734,2.7159273686538143
2814,3129,[CH3:1][O:2][C:3](=[O:4])[C:5]1([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[C:12]#[C:13][C:14]([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[CH2:27][CH2:28][CH2:29][CH2:30]1.[CH3:31][C:32](=[O:33])[C:34]([CH3:35])=[O+:36][C-:37]([C:38]#[N:39])[C:40]([CH3:41])=[O:42]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[C:12]2=[C:13]([C:14]([c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)([c:21]3[cH:22][cH:23][cH:24][cH:25][cH:26]3)[CH2:27][CH2:28][CH2:29][CH2:30]1)[C:34]([C:32]([CH3:31])=[O:33])([CH3:35])[O:36][C:37]2([C:38]#[N:39])[C:40]([CH3:41])=[O:42],water,298.15,27.54214481303113,-43.21630617010735
302,326,[CH3:1][O:2][C:3]#[C:4][C:5]([CH3:6])=[O:7].[CH3:8][NH:9][C:10](=[O:11])[CH-:12][O+:13]=[C:14]([CH3:15])[C:16](=[O:17])[NH:18][CH3:19]>>[CH3:1][O:2][C:3]1=[C:4]([C:5]([CH3:6])=[O:7])[CH:12]([C:10]([NH:9][CH3:8])=[O:11])[O:13][C:14]1([CH3:15])[C:16](=[O:17])[NH:18][CH3:19],water,298.15,11.542569967460576,-73.88400344351714
1869,2077,[CH3:12][NH:13][C:14](=[O:15])[C-:16]([O+:17]=[C:18]([CH3:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[C:26](=[O:27])[NH:28][CH3:29].[CH3:1][C:2](=[O:3])[CH:4]=[C:5]([C:6]([CH3:7])=[O:8])[C:9]([CH3:10])=[O:11]>>[CH3:1][C:2](=[O:3])[CH:4]1[C:5]([C:6]([CH3:7])=[O:8])([C:9]([CH3:10])=[O:11])[C:16]([C:14]([NH:13][CH3:12])=[O:15])([C:26](=[O:27])[NH:28][CH3:29])[O:17][C:18]1([CH3:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,water,298.15,18.5126245999366,-26.22091047180779
2139,2377,[CH3:15][NH:16][C:17](=[O:18])[C-:19]([C:20](=[O:21])[O:22][CH3:23])[N+:24]([CH3:25])=[C:26]([CH3:27])[C:28](=[O:29])[O:30][CH3:31].[CH3:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][C:2]12[C:3]([c:4]3[cH:5][cH:6][cH:7][cH:8][cH:9]3)([CH:10]3[CH:11]=[CH:12][CH:13]1[O:14]3)[C:26]([CH3:27])([C:28](=[O:29])[O:30][CH3:31])[N:24]([CH3:25])[C:19]2([C:17]([NH:16][CH3:15])=[O:18])[C:20](=[O:21])[O:22][CH3:23],water,298.15,32.112061509093536,-17.407156741840687
3254,3678,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][O:10][C:11](=[O:12])[C:13]([C:14]#[N:15])=[O+:16][O-:17]>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[O:17][O:16][C:13]2([C:11]([O:10][CH3:9])=[O:12])[C:14]#[N:15],water,298.15,8.954003253944208,-33.39295995683911
1621,1796,[CH3:1][O:2][C:3](=[O:4])[CH:5]1[C:6]#[C:7][C:8]([F:9])([F:10])[CH2:11][CH2:12][CH2:13][CH2:14]1.[N:15]#[C:16][c:17]1[nH+:18][c-:19](-[c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[c:26](=[O:27])[o:28]1>>[CH3:1][O:2][C:3](=[O:4])[CH:5]1[C:6]2=[C:7]([C:8]([F:9])([F:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[C:17]1([C:16]#[N:15])[NH:18][C:19]2([c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[C:26](=[O:27])[O:28]1,water,298.15,20.24052483972089,-23.09327601287186
4117,4719,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][NH:8][C:9](=[O:10])[C:11]#[N+:12][C-:13]([C:14]([CH3:15])=[O:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:11]([C:9]([NH:8][CH3:7])=[O:10])=[N:12][C:13]1([C:14]([CH3:15])=[O:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,15.708614476653064,-29.1492855000308
4868,5554,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15](=[O+:16][C-:17]([C:18]#[N:19])[C:20]#[N:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]([C:13]([O:12][CH3:11])=[O:14])([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[O:16][C:17]2([C:18]#[N:19])[C:20]#[N:21],water,298.15,12.220027165493676,-22.17733942440227
5032,5723,[CH3:9][NH:10][C:11](=[O:12])[C-:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[N+:20]([CH3:21])=[C:22]([C:23]([CH3:24])=[O:25])[C:26]([CH3:27])=[O:28].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:13]([C:11]([NH:10][CH3:9])=[O:12])([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[N:20]([CH3:21])[C:22]1([C:23]([CH3:24])=[O:25])[C:26]([CH3:27])=[O:28],water,298.15,43.5043982304014,-5.4044134791894525
1391,1535,[CH3:10][O:11][C:12](=[O:13])[C-:14]([C:15]#[N:16])[NH+:17]=[C:18]([C:19]#[N:20])[C:21]#[N:22].[Cl:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[Cl:1][C:2]12[C:3]([Br:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[C:14]([C:12]([O:11][CH3:10])=[O:13])([C:15]#[N:16])[NH:17][C:18]2([C:19]#[N:20])[C:21]#[N:22],water,298.15,39.9963387312203,-2.9983301306655648
634,693,[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2.[CH:15]#[N+:16][C-:17]([CH3:18])[C:19](=[O:20])[NH:21][CH3:22]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[C:17]([CH3:18])([C:19](=[O:20])[NH:21][CH3:22])[N:16]=[CH:15]3,water,298.15,11.939756282878983,-62.10177963123371
1958,2175,[CH3:16][C:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)=[N+:24]([CH3:25])[C-:26]([C:27]#[N:28])[C:29]#[N:30].[CH3:1][NH:2][C:3](=[O:4])[C:5]([F:6])=[C:7]([C:8](=[O:9])[NH:10][CH3:11])[C:12](=[O:13])[NH:14][CH3:15]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([F:6])[C:7]([C:8](=[O:9])[NH:10][CH3:11])([C:12](=[O:13])[NH:14][CH3:15])[C:17]([CH3:16])([c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[N:24]([CH3:25])[C:26]1([C:27]#[N:28])[C:29]#[N:30],water,298.15,32.349604202516105,6.042546824973076
3837,4395,[CH3:10][NH:11][C:12](=[O:13])[C:14]([C:15]#[N:16])=[NH+:17][C-:18]([CH3:19])[CH3:20].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:18]([CH3:19])([CH3:20])[NH:17][C:14]1([C:12]([NH:11][CH3:10])=[O:13])[C:15]#[N:16],water,298.15,29.93833828543937,-4.332687595256904
2145,2383,[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH:12]2[CH:13]=[CH:14][CH:15]1[O:16]2.[N:17]#[C:18][N-:19][NH+:20]=[C:21]([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH:12]2[CH:13]3[CH:14]([CH:15]1[O:16]2)[N:19]([C:18]#[N:17])[NH:20][C:21]3([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1,water,298.15,26.352073468335096,-21.03175160279018
4201,4809,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[c-:15]1[c:16](=[O:17])[o:18][c:19]([CH3:20])[n+:21]1[CH3:22]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:19]1([CH3:20])[O:18][C:16](=[O:17])[C:15]2([C:13]([O:12][CH3:11])=[O:14])[N:21]1[CH3:22],water,298.15,35.97715787303664,8.716125335892798
1037,1136,[CH3:1][C:2]#[C:3][C:4](=[O:5])[NH:6][CH3:7].[CH3:8][NH:9][C:10](=[O:11])[C:12]([C:13]#[N:14])=[O+:15][C-:16]([C:17](=[O:18])[NH:19][CH3:20])[C:21](=[O:22])[O:23][CH3:24]>>[CH3:1][C:2]1=[C:3]([C:4](=[O:5])[NH:6][CH3:7])[C:12]([C:10]([NH:9][CH3:8])=[O:11])([C:13]#[N:14])[O:15][C:16]1([C:17](=[O:18])[NH:19][CH3:20])[C:21](=[O:22])[O:23][CH3:24],water,298.15,9.5758528043479,-66.96831311465985
3357,3814,[CH2:1]=[CH2:2].[CH3:3][C:4](=[NH+:5][CH-:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1>>[CH2:1]1[CH2:2][CH:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[NH:5][C:4]1([CH3:3])[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1,water,298.15,19.80748057953701,-35.30613733901064
5105,5801,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C-:15]([O+:16]=[C:17]([C:18]([CH3:19])=[O:20])[C:21]([CH3:22])=[O:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[O:16][C:17]2([C:18]([CH3:19])=[O:20])[C:21]([CH3:22])=[O:23],water,298.15,18.990721065997995,-32.12435309261003
5177,5879,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[C-:19]([NH+:20]=[C:21]([C:22]#[N:23])[C:24]([CH3:25])=[O:26])[C:27](=[O:28])[NH:29][CH3:30]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[C:19]([C:17]([NH:16][CH3:15])=[O:18])([C:27](=[O:28])[NH:29][CH3:30])[NH:20][C:21]2([C:22]#[N:23])[C:24]([CH3:25])=[O:26],water,298.15,29.724515400538294,-1.861640538567792
1983,2204,[CH3:16][NH:17][C:18](=[O:19])[C:20](=[O+:21][CH-:22][C:23]#[N:24])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1.[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]3[CH:13]([CH:14]1[O:15]2)[CH:22]([C:23]#[N:24])[O:21][C:20]3([C:18]([NH:17][CH3:16])=[O:19])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1,water,298.15,7.31941644560804,-67.69866653368628
881,957,[CH3:1][C:2](=[O:3])/[C:4]([C:5]#[N:6])=[C:7](\[C:8]#[N:9])[C:10]([CH3:11])=[O:12].[N:13]#[C:14][CH-:15][NH+:16]=[C:17]([C:18]#[N:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[CH3:1][C:2](=[O:3])[C@@:4]1([C:5]#[N:6])[C@:7]([C:8]#[N:9])([C:10]([CH3:11])=[O:12])[CH:15]([C:14]#[N:13])[NH:16][C:17]1([C:18]#[N:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,water,298.15,3.985094111161028,-5.894343019520576
2891,3215,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([Br:6])[C:7]#[C:8][C:9]([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[CH2:22][CH2:23][CH2:24][CH2:25]1.[CH3:26][NH:27][C:28](=[O:29])[C-:30]([c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1)[N+:37]([CH3:38])=[C:39]([C:40]#[N:41])[c:42]1[cH:43][cH:44][cH:45][cH:46][cH:47]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([Br:6])[C:7]2=[C:8]([C:9]([c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)([c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[CH2:22][CH2:23][CH2:24][CH2:25]1)[C:30]([C:28]([NH:27][CH3:26])=[O:29])([c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1)[N:37]([CH3:38])[C:39]2([C:40]#[N:41])[c:42]1[cH:43][cH:44][cH:45][cH:46][cH:47]1,water,298.15,29.5895948435379,-28.576599691070516
4224,4838,[CH3:10][O:11][C:12](=[O:13])[C-:14]([O+:15]=[CH:16][C:17]#[N:18])[C:19](=[O:20])[O:21][CH3:22].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[CH:16]([C:17]#[N:18])[O:15][C:14]1([C:12]([O:11][CH3:10])=[O:13])[C:19](=[O:20])[O:21][CH3:22],water,298.15,12.147585931621071,-42.62936670024463
5109,5805,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[C:19]([C:20]#[N:21])=[NH+:22][C-:23]([C:24]#[N:25])[C:26](=[O:27])[NH:28][CH3:29]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[C:23]([C:24]#[N:25])([C:26](=[O:27])[NH:28][CH3:29])[NH:22][C:19]2([C:17]([NH:16][CH3:15])=[O:18])[C:20]#[N:21],water,298.15,26.77849972603657,-2.86591383476224
4404,5036,[CH3:10][O:11][C:12](=[O:13])[C-:14]([CH3:15])[O+:16]=[CH:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[CH:17]([c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[O:16][C:14]1([C:12]([O:11][CH3:10])=[O:13])[CH3:15],water,298.15,11.272607522190553,-35.46796158458998
1096,1198,[CH3:15][C:16](=[O:17])[N:18]=[N+:19]([CH3:20])[N-:21][C:22]([CH3:23])=[O:24].[CH3:1][O:2][C:3](=[O:4])[CH:5]=[C:6]([C:7](=[O:8])[O:9][CH3:10])[C:11](=[O:12])[O:13][CH3:14]>>[CH3:1][O:2][C:3](=[O:4])[CH:5]1[C:6]([C:7](=[O:8])[O:9][CH3:10])([C:11](=[O:12])[O:13][CH3:14])[N:21]([C:22]([CH3:23])=[O:24])[N:19]([CH3:20])[N:18]1[C:16]([CH3:15])=[O:17],water,298.15,24.69119159317119,-17.10911172463097
2712,3016,[CH3:1][C:2]1([C:3]#[N:4])[C:5]#[C:6][C:7]([c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[CH2:20][CH2:21][CH2:22][CH2:23]1.[N:24]#[C:25][C:26](=[O+:27][CH-:28][c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1)[c:35]1[cH:36][cH:37][cH:38][cH:39][cH:40]1>>[CH3:1][C:2]1([C:3]#[N:4])[C:5]2=[C:6]([C:7]([c:8]3[cH:9][cH:10][cH:11][cH:12][cH:13]3)([c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[CH2:20][CH2:21][CH2:22][CH2:23]1)[CH:28]([c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1)[O:27][C:26]2([C:25]#[N:24])[c:35]1[cH:36][cH:37][cH:38][cH:39][cH:40]1,water,298.15,1.5249357548054967,-66.88549714651218
4094,4690,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][NH:8][C:9](=[O:10])[C-:11]([N+:12]#[C:13][C:14]([CH3:15])=[O:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:11]([C:9]([NH:8][CH3:7])=[O:10])([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[N:12]=[C:13]1[C:14]([CH3:15])=[O:16],water,298.15,12.377343620662826,-30.182078447861628
2501,2775,[CH3:15][C:16](=[O:17])[C:18](=[O+:19][C-:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[C:33]([CH3:34])=[O:35].[Cl:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[Cl:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[C:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)([c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[O:19][C:18]3([C:16]([CH3:15])=[O:17])[C:33]([CH3:34])=[O:35],water,298.15,22.550056398278308,-42.3660226510374
5033,5724,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][N-:16][N+:17]([CH3:18])=[C:19]([C:20](=[O:21])[NH:22][CH3:23])[C:24](=[O:25])[O:26][CH3:27]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[N:16]([CH3:15])[N:17]([CH3:18])[C:19]2([C:20](=[O:21])[NH:22][CH3:23])[C:24](=[O:25])[O:26][CH3:27],water,298.15,26.7920488479262,5.571055115063138
1845,2049,[CH3:12][NH:13][C:14](=[O:15])[C:16](=[NH+:17][C-:18]([C:19]#[N:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[C:27]([CH3:28])=[O:29].[F:1][C:2]([F:3])([F:4])[C:5]1=[CH:6][CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[CH:6]([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[C:16]([C:14]([NH:13][CH3:12])=[O:15])([C:27]([CH3:28])=[O:29])[NH:17][C:18]2([C:19]#[N:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,26.284220975235662,-10.989071517733306
4314,4936,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C-:15]([CH3:16])[N+:17]([CH3:18])=[C:19]([C:20]#[N:21])[C:22]#[N:23]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([CH3:16])[N:17]([CH3:18])[C:19]2([C:20]#[N:21])[C:22]#[N:23],water,298.15,34.18425243228237,-13.536176244977884
4273,4893,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][C:12]([CH3:13])=[NH+:14][C-:15]([C:16]#[N:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:16]#[N:17])([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[NH:14][C:12]2([CH3:11])[CH3:13],water,298.15,20.77458590051088,-12.325875168519184
