rxn_id,predicted_activation_energy,predicted_reaction_energy
1062,29.094925,-3.962111
1063,29.880426,-16.27203
1064,22.610407,-17.207645
1065,37.36503,-2.9611413
1066,28.872326,-9.445534
1067,26.720825,-9.145325
1068,29.718227,-10.727595
1069,25.135067,-14.501109
1070,28.583897,-11.436705
1071,27.47695,-11.857627
1072,31.05693,-10.993527
1073,20.206884,-14.531606
1074,54.796062,33.867664
1075,44.968216,32.559856
1076,27.819431,-28.250952
1077,40.552338,-19.430874
1078,40.30207,-17.507708
1079,36.627193,-16.07329
1080,35.2707,-14.325953
1081,27.831802,-14.33134
1082,41.626026,4.0790257
1083,41.007553,5.865139
1084,46.02181,-3.1965308
1085,42.21125,-14.324724
1086,38.865597,-2.5937352
1087,31.897226,-15.725805
1088,50.72582,-0.8149632
1089,41.758812,-5.471694
1090,39.75965,-6.872888
1091,36.340515,-11.852449
1092,41.222794,-9.464964
1093,31.123478,-12.696361
1094,43.755363,-7.553885
1095,42.749603,-8.356588
1096,39.851673,-9.725958
1097,53.04024,35.775646
1098,69.701,39.381706
1099,23.806011,-14.609248
1100,30.15484,-9.51324
1101,29.961712,-7.3497148
1102,27.54957,-6.1106505
1103,25.744488,-4.5787745
1104,17.068954,-4.4714117
1105,27.144281,9.292689
1106,25.645039,7.4835234
1107,32.73963,1.3018043
1108,27.961462,5.926031
1109,34.909504,-4.07648
1110,40.211224,7.781083
1111,23.371372,-5.968765
1112,30.666494,3.1016948
1113,27.391464,0.6761619
1114,29.73794,-0.59138703
1115,33.064205,0.8485637
1116,22.735897,-3.819873
1117,31.180832,-0.870289
1118,30.880285,-1.5417612
1119,31.491924,-0.16782519
1120,43.95243,42.477695
1121,63.438038,47.646736
1122,29.031534,-16.979856
1123,36.77606,-11.391936
1124,36.63935,-9.441356
1125,34.332275,-7.8598237
1126,33.847393,-5.944147
1127,42.85953,10.572489
1128,41.638527,12.863742
1129,44.024223,3.7103038
1130,37.083336,6.683057
1131,47.585102,5.157718
1132,38.69093,-6.8574815
1133,30.196701,-8.176092
1134,38.027355,-0.46748775
1135,45.103973,5.587775
1136,38.683136,-3.0382895
1137,38.350098,-1.531984
1138,39.08383,-2.0340705
1139,44.67138,2.514027
1140,31.233103,-5.736388
1141,38.247936,-1.3463094
1142,49.646355,44.6647
1143,77.07577,56.39916
1144,23.969868,-27.951168
1145,32.82096,-20.852245
1146,32.806698,-18.961023
1147,30.1751,-17.456308
1148,30.286327,-15.533234
1149,26.904102,-13.8934145
1150,40.853325,5.987201
1151,41.169815,2.8573546
1152,39.913425,-3.2793884
1153,42.473694,-2.1192477
1154,31.382431,-2.2146733
1155,22.90681,-15.844543
1156,32.58158,-15.120287
1157,37.26754,-6.5943403
1158,40.352642,-5.932494
1159,33.26576,-10.452684
1160,37.78043,-8.489973
1161,34.33188,-10.511254
1162,35.79908,-9.247282
1163,30.702332,-12.287521
1164,26.382507,-12.403619
1165,68.406975,44.164223
1166,52.608833,40.549816
1167,24.976767,-22.241087
1168,28.657272,-16.593779
1169,29.127644,-14.150371
1170,28.59866,-14.067017
1171,26.791601,-12.639849
1172,22.447683,-8.974378
1173,27.578815,-1.5302739
1174,28.03661,-0.33386675
1175,28.813406,-9.401815
1176,31.341846,-10.094713
1177,27.094126,-1.6735294
1178,37.371574,2.0867345
1179,23.19577,-12.5551815
1180,32.70143,-4.1847835
1181,28.15482,-5.7570615
1182,29.393513,-7.3233976
1183,30.785833,-5.149987
1184,30.655582,-5.6339
1185,22.186176,-9.6475115
1186,29.061895,-7.1047564
1187,30.143524,-4.9152803
1188,63.378235,43.792694
1189,42.427586,28.74418
1190,21.57819,-23.290886
1191,26.961674,-16.524988
1192,27.248285,-14.503781
1193,25.09564,-14.587791
1194,22.89124,-13.319542
1195,17.078175,-9.637818
1196,27.908306,2.4442983
1197,25.775833,3.8538635
1198,30.213984,-4.7337933
1199,33.613045,1.7199414
1200,32.658806,3.062802
1201,26.406778,-11.071048
1202,26.616837,-10.371584
1203,25.04711,-4.644035
1204,30.257343,-3.240689
1205,23.519001,-8.099163
1206,27.455597,-6.8034997
1207,23.7658,-9.863026
1208,28.591908,-5.5968018
1209,27.101624,-7.0655913
1210,31.498291,-4.7045627
1211,60.134205,51.828197
1212,45.503468,35.30387
1213,18.583174,-23.69565
1214,24.169535,-18.68929
1215,24.10207,-16.495745
1216,20.25161,-16.539532
1217,15.901358,-15.137526
1218,5.697692,-17.005222
1219,11.291989,-7.267301
1220,13.102324,-4.3422523
1221,24.518772,-13.886528
1222,26.531677,-3.7140572
1223,25.533916,-12.794913
1224,21.826662,-14.569056
1225,22.445103,-6.5867586
1226,16.042212,-10.671643
1227,16.888388,-10.760905
1228,21.245253,-11.568361
1229,24.445055,-10.994849
1230,22.188334,-9.803793
1231,23.09936,-9.523836
1232,19.324352,-12.1784115
1233,24.457157,-10.684846
1234,42.35321,25.134933
1235,34.98288,22.14487
1236,23.597347,-10.7409
1237,28.04098,-7.238284
1238,28.34609,-5.082027
1239,28.252323,-3.7812896
1240,27.297094,-2.6332095
1241,24.363596,-0.09892299
1242,34.091545,10.386875
1243,31.547094,9.058703
1244,30.13509,0.29058293
1245,26.679205,-1.4557579
1246,27.819513,-2.22313
1247,36.69652,12.087459
1248,33.27664,7.561396
1249,36.23291,6.4912896
1250,28.574871,2.1883574
1251,34.6813,4.178576
1252,26.024479,1.5415003
1253,30.592154,2.703681
1254,25.575932,-2.9910994
1255,32.111454,3.6008296
1256,27.129858,-1.2149994
1257,71.29899,66.98998
1258,53.902447,47.062424
1259,8.510944,-56.691864
1260,7.946668,-54.24113
1261,8.357705,-53.306953
1262,9.9320345,-47.88565
1263,10.68407,-46.507034
1264,12.240298,-41.825687
1265,13.241236,-32.771126
1266,11.850484,-30.151072
1267,8.986786,-44.65397
1268,5.6126804,-47.06999
1269,11.29794,-32.331837
1270,3.9023635,-47.724686
1271,8.015376,-32.16963
1272,13.977869,-41.19892
1273,15.51488,-39.075462
1274,8.209043,-43.91111
1275,9.134796,-42.409378
1276,9.361886,-41.16849
1277,8.981178,-44.50669
1278,8.450908,-41.46917
1279,7.9411993,-46.118126
1280,43.72014,25.192654
1281,29.735815,9.329172
1282,13.831251,-35.903755
1283,19.028742,-31.94434
1284,18.937304,-30.256931
1285,15.601006,-29.222101
1286,11.117068,-27.745617
1287,1.0519183,-30.352814
1288,8.923415,-15.821886
1289,7.044301,-19.208979
1290,20.591345,-25.37697
1291,21.984365,-16.22128
1292,18.064747,-25.819473
1293,18.968632,-16.172497
1294,20.853512,-25.000042
1295,13.894132,-22.40535
1296,11.402607,-24.473675
1297,17.985115,-22.526108
1298,15.788669,-25.518595
1299,20.245844,-23.360195
1300,18.588867,-24.878792
1301,17.504505,-22.956743
1302,16.380434,-24.521666
1303,38.431225,14.187071
1304,31.658863,12.8085
1305,20.013117,-26.644491
1306,28.018494,-18.735203
1307,28.075876,-16.694143
1308,24.849068,-15.881724
1309,23.37592,-14.271545
1310,16.56967,-13.527954
1311,30.65651,3.149532
1312,29.250286,2.2845802
1313,33.86959,-3.8937912
1314,23.655128,-14.652052
1315,30.94394,-1.2535815
1316,38.107944,0.2813018
1317,30.013737,-13.679316
1318,30.760681,-6.1381674
1319,29.74644,-7.000001
1320,31.356974,-7.933973
1321,27.952911,-8.716288
1322,21.623554,-11.629153
1323,29.029867,-8.585281
1324,24.97075,-11.532423
1325,31.352505,-8.442533
1326,50.3572,38.047035
1327,57.515617,39.271862
1328,27.121588,-19.070782
1329,33.917484,-11.630208
1330,34.208603,-9.810822
1331,32.123787,-10.0400305
1332,28.940868,-9.584023
1333,21.541372,-7.5501356
1334,30.50531,3.4443936
1335,28.803196,-3.812683
1336,35.329437,-6.480068
1337,33.01844,-8.525482
1338,40.057888,3.5233216
1339,39.922096,3.127981
1340,33.703125,-8.5321865
1341,32.04515,-4.613413
1342,32.49629,-3.242682
1343,35.30536,-4.359004
1344,31.103617,-7.025462
1345,30.161129,-6.003296
1346,34.016487,-3.1691203
1347,34.587944,-5.780807
1348,33.53192,-3.8683019
1349,63.609917,45.388023
1350,62.00417,44.720234
1351,29.011774,-23.606258
1352,41.26342,-15.380649
1353,40.907692,-13.860418
1354,36.292137,-12.500959
1355,35.43024,-9.487422
1356,29.257132,-9.663279
1357,46.309425,12.310035
1358,47.46976,12.0073595
1359,51.75108,5.0925894
1360,46.644737,3.4947536
1361,37.929363,-11.886668
1362,40.50741,-12.16082
1363,48.45318,2.3252628
1364,46.622795,-0.0025682927
1365,44.051365,-1.1095717
1366,35.370888,-8.152434
1367,41.064796,-6.296176
1368,46.863747,-3.1229625
1369,41.63816,-6.128461
1370,48.608513,-2.0636454
1371,38.576775,-7.1328735
1372,64.52472,41.43185
1373,57.94404,41.343323
1374,26.44226,-16.238247
1375,29.98635,-11.811335
1376,30.191156,-9.667891
1377,29.122524,-9.052735
1378,26.445856,-7.840841
1379,19.293438,-5.4497275
1380,23.521427,1.5589709
1381,23.570795,0.6923213
1382,29.723766,-7.380081
1383,25.07025,-8.046947
1384,37.01001,5.788392
1385,33.006233,-5.20369
1386,27.917053,1.7138948
1387,28.940786,-1.6275826
1388,26.04214,-3.015432
1389,30.046146,-3.0331
1390,31.361837,-2.0778468
1391,30.475077,-3.0035427
1392,23.298618,-5.811702
1393,31.906681,-0.77043504
1394,30.884577,-1.0363586
1395,61.08111,48.88423
1396,39.568653,30.217197
1397,14.946695,-38.859276
1398,16.364178,-35.606895
1399,16.82622,-34.293365
1400,17.56677,-32.00731
1401,17.271378,-30.424494
1402,14.027699,-27.183264
1403,17.459433,-18.596313
1404,19.398941,-15.908989
1405,18.528961,-27.481867
1406,14.273178,-29.580393
1407,22.135542,-18.82328
1408,18.063509,-28.268757
1409,18.613476,-15.514743
1410,18.982166,-26.750286
1411,23.026318,-22.828812
1412,20.456274,-23.405306
1413,17.48159,-25.27457
1414,16.167301,-28.346264
1415,14.571742,-31.365025
1416,17.490797,-25.904922
1417,18.094017,-24.07051
1418,54.35085,32.63778
1419,32.605927,17.86348
1420,19.692266,-23.256062
1421,26.584167,-18.290764
1422,26.28892,-16.291111
1423,21.250446,-14.875778
1424,17.706223,-12.452301
1425,7.9632597,-14.669179
1426,18.166977,-0.951612
1427,17.954498,0.22964528
1428,30.444706,-7.183522
1429,27.92863,-0.6320216
1430,29.62272,-3.5928848
1431,26.184958,-14.038729
1432,26.57407,-13.887746
1433,25.95109,-5.5560446
1434,17.785484,-10.437451
1435,21.906565,-12.8633175
1436,24.9286,-9.451483
1437,31.777836,-6.0914493
1438,24.895641,-11.38221
1439,24.9629,-8.644312
1440,22.213161,-8.964041
1441,35.526592,28.790817
1442,51.667023,37.666943
1443,6.431655,-58.961517
1444,7.2587686,-54.027863
1445,7.633982,-53.474915
1446,8.36458,-50.19522
1447,6.704248,-49.69467
1448,3.5123894,-47.51252
1449,9.795462,-32.353302
1450,9.031652,-36.67024
1451,9.726988,-43.38035
1452,6.9730783,-38.992317
1453,12.657062,-36.306572
1454,7.8939147,-47.8663
1455,4.57284,-48.767467
1456,11.122404,-43.492012
1457,13.348007,-42.3485
1458,8.020417,-42.750557
1459,8.28555,-46.595886
1460,7.335833,-44.865593
1461,7.199073,-43.367424
1462,5.5676312,-45.447056
1463,10.38032,-43.466434
1464,32.729073,-2.1177995
1465,31.517096,-0.5009631
1466,27.465109,-14.667772
1467,35.182404,-9.344731
1468,35.31591,-7.238102
1469,33.511883,-4.9581
1470,32.22063,-3.3696895
1471,26.59019,-0.97488797
1472,35.925438,12.644316
1473,34.58412,10.158547
1474,38.27843,3.1032186
1475,42.56646,9.19028
1476,38.644585,11.109274
1477,36.694897,-3.3508973
1478,31.954676,-4.1770954
1479,42.396534,7.5795403
1480,30.85821,0.9908943
1481,29.823864,-2.0644004
1482,37.41153,2.5216737
1483,33.267117,2.0371165
1484,37.097446,1.5507939
1485,42.484943,6.583903
1486,33.77941,-0.7754941
1487,70.83827,62.946552
1488,44.393623,39.05323
1489,18.56164,-39.656914
1490,26.68102,-32.816525
1491,26.507853,-31.192057
1492,22.1426,-29.770802
1493,21.021582,-27.484818
1494,13.890732,-28.015137
1495,27.040613,-11.67247
1496,27.544916,-10.22554
1497,31.788422,-18.828697
1498,33.732475,-14.661832
1499,27.07623,-27.60004
1500,23.350044,-28.19346
1501,30.012066,-15.818774
1502,26.699879,-21.408934
1503,27.599964,-19.372265
1504,21.360905,-24.89613
1505,22.741722,-26.453571
1506,28.335764,-23.56645
1507,30.503458,-21.387077
1508,26.125408,-23.61952
1509,25.384403,-23.946714
1510,49.41664,21.311045
1511,52.628845,25.887852
1512,29.881802,-23.744877
1513,40.76467,-15.370343
1514,40.845253,-13.475946
1515,37.609707,-12.153004
1516,36.886795,-9.938458
1517,32.148174,-8.747106
1518,48.915543,13.457811
1519,49.762173,11.585642
1520,51.41665,5.7645617
1521,40.257214,2.604734
1522,31.047033,-11.787824
1523,51.047054,4.382931
1524,39.294483,-10.432167
1525,48.57064,1.2303541
1526,45.301746,-0.7626488
1527,35.249687,-7.0455065
1528,47.66803,-1.0007638
1529,40.998245,-4.758061
1530,39.139324,-5.7390375
1531,45.36858,-2.797175
1532,41.87484,-4.8158927
1533,57.014782,43.529858
1534,74.4211,53.27173
1535,19.913958,-28.757824
1536,24.795567,-23.65458
1537,25.14767,-21.23633
1538,23.760466,-20.449135
1539,21.0558,-19.049076
1540,15.600309,-16.394924
1541,22.265478,-5.9046817
1542,22.960058,-5.9314685
1543,25.176748,-14.973021
1544,20.98825,-18.39505
1545,26.387833,-6.5558066
1546,25.161678,-16.986675
1547,31.52451,-3.957605
1548,26.014668,-11.492921
1549,23.29978,-11.605847
1550,25.443659,-12.315427
1551,26.103464,-12.586908
1552,25.47142,-13.095515
1553,19.247633,-16.038967
1554,23.66921,-14.915891
1555,25.888895,-13.321788
1556,58.932312,40.068993
1557,42.66507,26.569416
1558,19.504807,-26.053259
1559,23.919752,-21.765112
1560,24.096027,-19.816998
1561,23.409748,-17.617573
1562,23.705744,-15.554213
1563,23.3371,-12.594244
1564,33.110332,1.3926708
1565,32.846207,-0.46025592
1566,27.629004,-9.207227
1567,27.083492,-3.4090028
1568,18.04723,-16.937853
1569,28.42045,-3.5191913
1570,18.92902,-15.584076
1571,31.863428,-6.098795
1572,28.676975,-10.156271
1573,22.748451,-12.084473
1574,28.389088,-9.856107
1575,26.040096,-10.787664
1576,20.746506,-14.975032
1577,24.553177,-13.149343
1578,25.528698,-11.073277
1579,52.673107,39.893993
1580,62.804554,47.409836
1581,7.259818,-60.07715
1582,10.649863,-52.946278
1583,10.86448,-52.304676
1584,8.279447,-49.331017
1585,4.8952575,-48.38786
1586,-2.7413533,-50.49844
1587,1.9674368,-36.649555
1588,3.3485515,-34.600662
1589,13.199346,-41.679066
1590,9.324504,-48.388367
1591,11.356508,-46.996475
1592,13.853253,-35.12707
1593,10.527769,-37.875473
1594,6.95975,-43.11343
1595,8.76004,-42.750202
1596,8.734154,-41.909832
1597,8.347837,-45.953465
1598,9.701044,-43.23126
1599,7.639474,-44.513103
1600,11.838637,-43.035957
1601,8.245358,-42.320335
1602,26.337952,-8.361831
1603,27.02616,-7.043895
1604,18.64358,-24.204418
1605,22.345785,-18.083546
1606,22.63572,-15.816541
1607,21.995708,-16.038446
1608,20.142923,-14.188891
1609,13.924749,-12.492214
1610,22.494843,0.063948944
1611,23.56882,2.5842857
1612,24.2054,-7.01223
1613,23.852657,-11.8087635
1614,15.190756,-12.387846
1615,30.77882,0.7027892
1616,18.324923,-2.4086275
1617,23.34974,-6.7253313
1618,25.618286,-5.126594
1619,24.26344,-7.1222906
1620,22.62451,-7.6645975
1621,15.700432,-8.584768
1622,22.527746,-10.920403
1623,25.938543,-5.8934326
1624,22.052944,-8.104525
1625,47.246635,32.753555
1626,45.141853,36.63225
1627,5.7496495,-56.363567
1628,6.6918235,-52.688393
1629,7.0357194,-52.109657
1630,7.877538,-47.08227
1631,7.462477,-46.28667
1632,6.7738266,-41.53405
1633,11.870748,-27.811787
1634,10.54305,-32.01926
1635,8.419142,-42.191216
1636,7.8721056,-45.6202
1637,12.347727,-32.762962
1638,6.1850348,-34.161053
1639,3.5062213,-46.643482
1640,11.963678,-39.039547
1641,12.992579,-38.177746
1642,7.651456,-41.07822
1643,6.4884553,-40.16124
1644,4.797456,-43.385693
1645,7.3943243,-41.445568
1646,7.0426164,-40.196846
1647,7.1861563,-43.318398
1648,24.904953,5.1778173
1649,40.38128,9.969104
1650,19.480846,-23.044134
1651,24.065857,-17.736078
1652,24.279667,-15.643766
1653,23.36231,-14.020155
1654,22.588802,-12.537325
1655,16.657295,-10.84128
1656,29.897528,4.7696056
1657,28.436161,2.757793
1658,28.806162,-4.972316
1659,25.631287,-11.314047
1660,26.437881,0.48168406
1661,19.051855,-12.342674
1662,34.05698,1.0791987
1663,26.939169,-5.2930856
1664,29.610846,-3.9170067
1665,18.615042,-9.71036
1666,28.474508,-6.269685
1667,25.980509,-6.7032537
1668,26.685032,-7.170949
1669,24.281265,-8.409304
1670,24.9622,-6.812983
1671,59.460796,45.321785
1672,47.414383,41.255165
1673,18.311275,-30.07669
1674,26.361172,-24.366032
1675,25.975384,-22.510868
1676,21.080778,-19.60688
1677,17.32266,-17.410482
1678,6.2064514,-21.952105
1679,13.224299,-10.062074
1680,14.907001,-7.5395956
1681,25.568346,-16.747295
1682,31.040176,-5.7778025
1683,28.519007,-18.0552
1684,21.319014,-19.153187
1685,23.187885,-10.136703
1686,17.516293,-15.568736
1687,19.993336,-14.548897
1688,24.984997,-16.012999
1689,18.380695,-16.076685
1690,25.427282,-13.889702
1691,23.193104,-17.821186
1692,28.886448,-14.325045
1693,23.887384,-14.623469
1694,41.47911,24.181005
1695,47.308838,26.305233
1696,17.113363,-33.80542
1697,23.095245,-28.4319
1698,23.155264,-26.431955
1699,20.82493,-26.684582
1700,16.477995,-24.924084
1701,7.43897,-26.869522
1702,15.178416,-11.259825
1703,13.543184,-14.583234
1704,23.933323,-20.94772
1705,23.505672,-22.062313
1706,26.296131,-12.237507
1707,23.02573,-12.936762
1708,21.247574,-22.263449
1709,18.221882,-19.067007
1710,18.83042,-18.897732
1711,24.295862,-19.59898
1712,22.746828,-19.129032
1713,20.453289,-21.242374
1714,24.6329,-19.569708
1715,23.105982,-19.067133
1716,20.018314,-21.207874
1717,41.85598,17.246439
1718,38.854015,16.635614
1719,23.655127,-19.846582
1720,33.1538,-12.772912
1721,32.724705,-10.774311
1722,28.263088,-9.035326
1723,26.318623,-6.6266465
1724,17.805773,-8.113013
1725,30.355648,9.358814
1726,29.857798,8.39715
1727,39.023506,3.6382313
1728,33.764534,-9.092874
1729,39.139107,4.1650734
1730,31.578678,-9.84783
1731,36.455353,4.9010825
1732,29.89321,-1.4589522
1733,34.888397,1.1558799
1734,38.97806,-0.032989215
1735,34.962887,-3.064529
1736,32.91522,-3.05678
1737,32.895504,-3.4242165
1738,26.134632,-6.6091294
1739,29.34519,-4.2939754
1740,57.143658,45.40609
1741,45.963665,38.706184
1742,9.923953,-62.03645
1743,13.224637,-53.356617
1744,13.229288,-53.24308
1745,11.800402,-50.19477
1746,9.350488,-49.37023
1747,1.3018116,-49.606354
1748,8.350367,-32.89783
1749,8.783388,-33.132286
1750,18.6432,-39.20855
1751,17.48282,-35.646454
1752,15.166217,-36.715015
1753,13.2480955,-50.280037
1754,11.797213,-50.090046
1755,13.805267,-41.235527
1756,12.642546,-42.599648
1757,16.696651,-42.036224
1758,10.575094,-44.745705
1759,14.907331,-43.255707
1760,12.755931,-41.9244
1761,12.357952,-42.322914
1762,11.541433,-45.83243
1763,29.106058,-2.0498729
1764,30.967499,-3.6696696
1765,16.665556,-27.65895
1766,20.946392,-23.11589
1767,21.081764,-20.972279
1768,18.57613,-19.52531
1769,16.513689,-17.591593
1770,9.393965,-16.674072
1771,18.21442,-4.0277457
1772,20.13152,-2.7988288
1773,24.154003,-12.6024685
1774,20.791225,-16.371595
1775,22.998848,-15.886297
1776,28.990988,-3.3798778
1777,26.759064,-3.9871833
1778,21.284817,-11.392031
1779,21.042011,-10.913675
1780,23.551151,-12.87872
1781,17.327295,-14.750162
1782,20.630703,-11.924829
1783,21.243475,-11.584341
1784,23.905598,-12.270947
1785,19.643785,-14.522766
1786,46.778534,36.373272
1787,46.511845,38.04365
1788,19.859562,-31.644968
1789,26.445734,-25.064455
1790,26.697226,-22.919277
1791,24.864382,-22.281599
1792,23.407368,-20.293434
1793,17.1187,-19.935806
1794,27.207205,-6.101448
1795,27.133688,-2.7465854
1796,28.11008,-12.15308
1797,15.45327,-19.42074
1798,27.854778,-18.541788
1799,35.547504,-6.1111
1800,18.857038,-9.651219
1801,29.845678,-11.852661
1802,27.087362,-13.780653
1803,25.166855,-15.180727
1804,25.338728,-15.210398
1805,27.62305,-14.164248
1806,30.14956,-12.993311
1807,17.546146,-15.958713
1808,24.37157,-18.423914
1809,50.28394,27.36382
1810,46.23107,31.509678
1811,19.349453,-37.07984
1812,27.707218,-29.83463
1813,27.883343,-28.064747
1814,24.282774,-27.2383
1815,22.131714,-26.010891
1816,14.981482,-25.825953
1817,25.695673,-8.954436
1818,23.83181,-11.015773
1819,29.916203,-17.183561
1820,23.053425,-15.044157
1821,29.080423,-23.807615
1822,19.284994,-24.844456
1823,35.91527,-10.570903
1824,26.051458,-19.061182
1825,28.847519,-17.358784
1826,31.288235,-18.295736
