,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
3510,3518,[CH3:10][O:11][C:12](=[O:13])[C:14]#[N+:15][C-:16]([CH3:17])[CH3:18].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([O:11][CH3:10])=[O:13])=[N:15][C:16]1([CH3:17])[CH3:18],water,298.15,27.144370412382887,-30.89592836782607
5457,5465,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([NH+:15]=[C:16]([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[C:29]([CH3:30])=[O:31].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:16]([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)([c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[NH:15][C:14]1([C:12]([NH:11][CH3:10])=[O:13])[C:29]([CH3:30])=[O:31],water,298.15,43.65149861120754,6.331171805678077
2837,2842,[CH3:19][O:20][C:21](=[O:22])[C-:23]([O+:24]=[CH:25][C:26]([CH3:27])=[O:28])[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]#[C:11][C:12]([Br:13])([Br:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]2=[C:11]([C:12]([Br:13])([Br:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[C:23]([C:21]([O:20][CH3:19])=[O:22])([c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1)[O:24][CH:25]2[C:26]([CH3:27])=[O:28],water,298.15,15.390167549205891,-63.08275520167077
4714,4722,[CH3:6][NH:7][C:8](=[O:9])[C:10]([C:11]#[N:12])=[N+:13]([CH3:14])[C-:15]([C:16](=[O:17])[NH:18][CH3:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1.[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[C:15]([C:16](=[O:17])[NH:18][CH3:19])([c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[N:13]([CH3:14])[C:10]1([C:8]([NH:7][CH3:6])=[O:9])[C:11]#[N:12],water,298.15,71.20063380756503,39.10533264872721
1045,1047,[Cl:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2.[N:9]#[C:10][C:11]#[N+:12][C-:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[Cl:1][C:2]1=[CH:3][CH:4]2[CH:5]3[CH:6]([CH:7]1[O:8]2)[C:11]([C:10]#[N:9])=[N:12][C:13]3([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,water,298.15,13.632798506309562,-53.87933519702205
4999,5007,[CH3:10][NH:11][C:12](=[O:13])[C:14](=[O+:15][C-:16]([CH3:17])[C:18](=[O:19])[NH:20][CH3:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:16]([CH3:17])([C:18](=[O:19])[NH:20][CH3:21])[O:15][C:14]1([C:12]([NH:11][CH3:10])=[O:13])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,7.085327478010247,-43.37805737631109
2777,2782,[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]#[C:11][C:12]([C:13]([CH3:14])=[O:15])([C:16]([F:17])([F:18])[F:19])[CH2:20][CH2:21][CH2:22][CH2:23]1.[CH3:24][NH:25][C:26](=[O:27])[CH:28]=[O+:29][C-:30]([C:31](=[O:32])[NH:33][CH3:34])[C:35](=[O:36])[O:37][CH3:38]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]2=[C:11]([C:12]([C:13]([CH3:14])=[O:15])([C:16]([F:17])([F:18])[F:19])[CH2:20][CH2:21][CH2:22][CH2:23]1)[CH:28]([C:26]([NH:25][CH3:24])=[O:27])[O:29][C:30]2([C:31](=[O:32])[NH:33][CH3:34])[C:35](=[O:36])[O:37][CH3:38],water,298.15,8.653454728555209,-65.20218461340318
1973,1977,[CH3:16][c:17]1[o:18][c:19](=[O:20])[c-:21](-[c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[n+:28]1[CH3:29].[CH3:1][C:2](=[C:3]([C:4]([F:5])([F:6])[F:7])[C:8]([F:9])([F:10])[F:11])[C:12]([F:13])([F:14])[F:15]>>[CH3:1][C:2]1([C:12]([F:13])([F:14])[F:15])[C:3]([C:4]([F:5])([F:6])[F:7])([C:8]([F:9])([F:10])[F:11])[C:21]2([c:22]3[cH:23][cH:24][cH:25][cH:26][cH:27]3)[C:19](=[O:20])[O:18][C:17]1([CH3:16])[N:28]2[CH3:29],water,298.15,28.017388524777733,16.018664351457435
1343,1345,[CH3:1][C:2](=[O:3])[C:4]#[C:5][Br:6].[CH3:7][C:8](=[O:9])[C-:10]([NH+:11]=[C:12]([C:13]#[N:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[C:21]([CH3:22])=[O:23]>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([Br:6])[C:12]([C:13]#[N:14])([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[NH:11][C:10]1([C:8]([CH3:7])=[O:9])[C:21]([CH3:22])=[O:23],water,298.15,22.08687837487641,-35.999253350012715
5536,5544,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][N-:12][N+:13]#[N:14]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[N:12]([CH3:11])[N:13]=[N:14]2,water,298.15,38.78214049366938,4.0214042975642
524,524,[CH3:15][C:16]#[N+:17][CH-:18][C:19]([CH3:20])=[O:21].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[CH:10]2[CH2:11][CH2:12][CH:13]1[CH2:14]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([C:6]([F:7])([F:8])[F:9])([CH:10]3[CH2:11][CH2:12][CH:13]1[CH2:14]3)[C:16]([CH3:15])=[N:17][CH:18]2[C:19]([CH3:20])=[O:21],water,298.15,11.494574435908492,-30.42468396594456
3734,3742,[CH3:9][C:10](=[O:11])[CH-:12][N+:13]([CH3:14])=[C:15]([C:16]#[N:17])[C:18]([CH3:19])=[O:20].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@@H:5]([C:6](=[O:7])[O-:8])[CH:12]([C:10]([CH3:9])=[O:11])[N:13]([CH3:14])[C:15]1([C:16]#[N:17])[C:18]([CH3:19])=[O:20],water,298.15,19.878435535413445,-21.813277462765623
1170,1172,[CH3:13][CH-:14][O+:15]=[C:16]([C:17]([CH3:18])=[O:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[CH:14]([CH3:13])[O:15][C:16]2([C:17]([CH3:18])=[O:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,water,298.15,14.49444140720227,-46.14373242916344
698,698,[CH3:11][NH:12][C:13](=[O:14])[N-:15][N+:16]([CH3:17])=[CH:18][C:19](=[O:20])[O:21][CH3:22].[CH3:1][O:2][C:3]1=[C:4]([F:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][O:2][C:3]1=[C:4]([F:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[N:15]([C:13]([NH:12][CH3:11])=[O:14])[N:16]([CH3:17])[CH:18]3[C:19](=[O:20])[O:21][CH3:22],water,298.15,17.47152670890381,-43.02535832866186
1272,1274,[CH3:12][O:13][C:14](=[O:15])[C:16]([C:17]([CH3:18])=[O:19])=[N+:20]([CH3:21])[CH-:22][C:23]([CH3:24])=[O:25].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[CH:6][CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[CH:6]([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[C:16]([C:14]([O:13][CH3:12])=[O:15])([C:17]([CH3:18])=[O:19])[N:20]([CH3:21])[CH:22]2[C:23]([CH3:24])=[O:25],water,298.15,24.94066893528147,-23.354277574295487
3420,3428,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][C:8](=[O:9])[N-:10][N+:11]#[C:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[N:10]([C:8]([CH3:7])=[O:9])[N:11]=[C:12]1[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1,water,298.15,23.32863327157048,-35.146560794685435
5486,5494,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[C-:9]([c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[N+:16]([CH3:17])=[C:18]([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:9]([C:7]([NH:6][CH3:5])=[O:8])([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[N:16]([CH3:17])[C:18]1([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1,water,298.15,44.01479530716578,-17.590436740876225
2760,2765,[CH3:19][O:20][C:21](=[O:22])[CH:23]=[NH+:24][N-:25][c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]([F:7])([F:8])[F:9])[C:10]#[C:11][C:12]([Br:13])([Br:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]([F:7])([F:8])[F:9])[C:10]2=[C:11]([C:12]([Br:13])([Br:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[CH:23]([C:21]([O:20][CH3:19])=[O:22])[NH:24][N:25]2[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1,water,298.15,25.4342471042754,-37.83659410128692
837,839,[CH3:1][C:2]#[C:3][O:4][CH3:5].[CH3:6][C:7](=[O:8])[C-:9]([c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[N+:16]([CH3:17])=[CH:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[CH3:1][C:2]1=[C:3]([O:4][CH3:5])[C:9]([C:7]([CH3:6])=[O:8])([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[N:16]([CH3:17])[CH:18]1[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,23.07325745521852,-47.61013591040648
51,51,[CH3:4][O:5][C:6](=[O:7])[C-:8]([CH3:9])[O+:10]=[C:11]([CH3:12])[C:13]([CH3:14])=[O:15].[CH:1]#[C:2][CH3:3]>>[CH:1]1=[C:2]([CH3:3])[C:8]([C:6]([O:5][CH3:4])=[O:7])([CH3:9])[O:10][C:11]1([CH3:12])[C:13]([CH3:14])=[O:15],water,298.15,14.271153794696234,-64.36535241909229
336,336,[CH3:1][O:2][C:3]#[C:4][C:5]#[N:6].[CH3:7][O:8][C:9](=[O:10])[C:11]([C:12](=[O:13])[O:14][CH3:15])=[N+:16]([CH3:17])[N-:18][C:19]#[N:20]>>[CH3:1][O:2][C:3]1=[C:4]([C:5]#[N:6])[C:11]([C:9]([O:8][CH3:7])=[O:10])([C:12](=[O:13])[O:14][CH3:15])[N:16]([CH3:17])[N:18]1[C:19]#[N:20],water,298.15,18.291191716673275,-38.12810244968472
940,942,[CH3:15][c-:16]1[c:17](=[O:18])[o:19][c:20]([C:21]#[N:22])[n+:23]1[CH3:24].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([CH3:8])=[O:9])([CH:10]3[CH:11]=[CH:12][CH:13]1[O:14]3)[C:16]1([CH3:15])[C:17](=[O:18])[O:19][C:20]2([C:21]#[N:22])[N:23]1[CH3:24],water,298.15,26.308071071566445,-1.1306734089247747
2905,2911,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][C:6](=[O:7])[N-:8][NH+:9]=[NH:10]>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[N:8]([C:6]([CH3:5])=[O:7])[NH:9][NH:10]1,water,298.15,33.90227848110503,-10.17532633884904
2570,2574,[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]#[C:9][C:10]([C:11]([F:12])([F:13])[F:14])([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1.[CH3:23][NH:24][C:25](=[O:26])[N-:27][N+:28]#[C:29][c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[c:8]2[c:9]([c:29](-[c:30]3[cH:31][cH:32][cH:33][cH:34][cH:35]3)[n:28][n:27]2[C:25]([NH:24][CH3:23])=[O:26])[C:10]([C:11]([F:12])([F:13])[F:14])([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1,water,298.15,29.41659253741825,-55.78926512644982
1804,1808,[CH3:13][NH:14][C:15](=[O:16])[C:17]([C:18](=[O:19])[O:20][CH3:21])=[N+:22]([CH3:23])[CH-:24][C:25](=[O:26])[O:27][CH3:28].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[CH:24]([C:25](=[O:26])[O:27][CH3:28])[N:22]([CH3:23])[C:17]3([C:15]([NH:14][CH3:13])=[O:16])[C:18](=[O:19])[O:20][CH3:21],water,298.15,19.00374403160913,-45.70832679746971
2508,2512,[CH3:14][NH:15][C:16](=[O:17])[C-:18]([O+:19]=[C:20]([C:21](=[O:22])[O:23][CH3:24])[C:25](=[O:26])[O:27][CH3:28])[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1.[CH3:1][O:2][C:3]1=[C:4]([C:5]([F:6])([F:7])[F:8])[CH:9]2[CH2:10][CH2:11][CH:12]1[CH2:13]2>>[CH3:1][O:2][C:3]12[C:4]([C:5]([F:6])([F:7])[F:8])([CH:9]3[CH2:10][CH2:11][CH:12]1[CH2:13]3)[C:18]([C:16]([NH:15][CH3:14])=[O:17])([c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1)[O:19][C:20]2([C:21](=[O:22])[O:23][CH3:24])[C:25](=[O:26])[O:27][CH3:28],water,298.15,17.735679896767554,-22.61481425540741
2536,2540,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([O+:15]=[C:16]([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[C:29](=[O:30])[NH:31][CH3:32].[F:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[F:1][C:2]12[C:3]([Br:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:29](=[O:30])[NH:31][CH3:32])[O:15][C:16]2([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,24.247192491742965,-31.53219071958759
1769,1773,[CH3:19][O:20][C:21](=[O:22])[CH:23]=[NH+:24][CH-:25][C:26]([CH3:27])=[O:28].[CH3:1][C:2](=[O:3])[C:4]1([F:5])[C:6]#[C:7][C:8]([C:9]([CH3:10])=[O:11])([C:12]([CH3:13])=[O:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[CH3:1][C:2](=[O:3])[C:4]1([F:5])[C:6]2=[C:7]([C:8]([C:9]([CH3:10])=[O:11])([C:12]([CH3:13])=[O:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[CH:23]([C:21]([O:20][CH3:19])=[O:22])[NH:24][CH:25]2[C:26]([CH3:27])=[O:28],water,298.15,15.424302681576949,-49.19934120321386
1901,1905,[Br:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2.[CH3:9][O:10][C:11](=[O:12])[C:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)=[N+:20]([CH3:21])[C-:22]([CH3:23])[C:24]([CH3:25])=[O:26]>>[Br:1][C:2]1=[CH:3][CH:4]2[CH:5]3[CH:6]([CH:7]1[O:8]2)[C:22]([CH3:23])([C:24]([CH3:25])=[O:26])[N:20]([CH3:21])[C:13]3([C:11]([O:10][CH3:9])=[O:12])[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1,water,298.15,23.81217886598023,-39.721655417235006
4556,4564,[CH3:9][C:10]([CH3:11])=[NH+:12][C-:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1.[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:13]([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)([c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[NH:12][C:10]1([CH3:9])[CH3:11],water,298.15,14.80477052027013,-22.59351874538766
3349,3355,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][O:6][C:7](=[O:8])[C-:9]([O+:10]=[CH:11][C:12]#[N:13])[C:14](=[O:15])[O:16][CH3:17]>>[CH3:1][C@@H:2]1[C@H:3]([CH3:4])[C:9]([C:7]([O:6][CH3:5])=[O:8])([C:14](=[O:15])[O:16][CH3:17])[O:10][CH:11]1[C:12]#[N:13],water,298.15,6.60880369856967,-57.56522257319671
3191,3197,[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9].[CH:10]#[N+:11][N-:12][C:13](=[O:14])[O:15][CH3:16]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][N:12]([C:13](=[O:14])[O:15][CH3:16])[N:11]=[CH:10]1,water,298.15,22.56145880328221,-37.19987079147664
5166,5174,[CH3:10][NH:11][C:12](=[O:13])[C:14](=[NH+:15][C-:16]([C:17](=[O:18])[O:19][CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[C:27](=[O:28])[O:29][CH3:30].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:27](=[O:28])[O:29][CH3:30])[NH:15][C:16]1([C:17](=[O:18])[O:19][CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,23.29857813368757,-8.440840634915897
2323,2327,[CH3:13][NH:14][C:15](=[O:16])[C:17](=[NH+:18][C-:19]([CH3:20])[C:21]#[N:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][C:2]1([CH3:3])[C:4]#[C:5][C:6]([Cl:7])([Br:8])[CH2:9][CH2:10][CH2:11][CH2:12]1>>[CH3:1][C:2]1([CH3:3])[C:4]2=[C:5]([C:6]([Cl:7])([Br:8])[CH2:9][CH2:10][CH2:11][CH2:12]1)[C:19]([CH3:20])([C:21]#[N:22])[NH:18][C:17]2([C:15]([NH:14][CH3:13])=[O:16])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,16.98618004337856,-30.32201784068883
1105,1107,[CH3:15][C-:16]([C:17]#[N:18])[NH+:19]=[CH:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH3:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][C:2]12[C:3]([c:4]3[cH:5][cH:6][cH:7][cH:8][cH:9]3)([CH:10]3[CH:11]=[CH:12][CH:13]1[O:14]3)[CH:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[NH:19][C:16]2([CH3:15])[C:17]#[N:18],water,298.15,10.36781587993204,-27.04548998834884
4035,4043,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][C-:16]([C:17]#[N:18])[N+:19]#[C:20][C:21]#[N:22]>>[C:1]1(=[O:2])[C@@:3]2([O:4][CH3:5])[C@@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:16]([CH3:15])([C:17]#[N:18])[N:19]=[C:20]2[C:21]#[N:22],water,298.15,15.24302333223288,-26.277334273840808
2825,2830,[CH3:22][NH:23][C:24](=[O:25])[C:26](=[NH+:27][C-:28]([C:29]([CH3:30])=[O:31])[C:32](=[O:33])[NH:34][CH3:35])[C:36](=[O:37])[NH:38][CH3:39].[F:1][C:2]([F:3])([F:4])[C:5]1([F:6])[C:7]#[C:8][C:9]([C:10]([F:11])([F:12])[F:13])([C:14]([F:15])([F:16])[F:17])[CH2:18][CH2:19][CH2:20][CH2:21]1>>[F:1][C:2]([F:3])([F:4])[C:5]1([F:6])[C:7]2=[C:8]([C:9]([C:10]([F:11])([F:12])[F:13])([C:14]([F:15])([F:16])[F:17])[CH2:18][CH2:19][CH2:20][CH2:21]1)[C:26]([C:24]([NH:23][CH3:22])=[O:25])([C:36](=[O:37])[NH:38][CH3:39])[NH:27][C:28]2([C:29]([CH3:30])=[O:31])[C:32](=[O:33])[NH:34][CH3:35],water,298.15,28.11607207842848,-17.148425956668394
5878,5886,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][O:6][C:7](=[O:8])[c-:9]1[nH+:10][c:11](-[c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[o:18][c:19]1=[O:20]>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[C:9]2([C:7]([O:6][CH3:5])=[O:8])[NH:10][C:11]1([c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[O:18][C:19]2=[O:20],water,298.15,30.742289250002603,1.8177946031683987
1674,1678,[CH3:12][NH:13][C:14](=[O:15])[C:16]([C:17]#[N:18])=[O+:19][C-:20]([CH3:21])[C:22](=[O:23])[NH:24][CH3:25].[CH3:1][CH:2]1[C:3]#[C:4][C:5]([Cl:6])([Cl:7])[CH2:8][CH2:9][CH2:10][CH2:11]1>>[CH3:1][CH:2]1[C:3]2=[C:4]([C:5]([Cl:6])([Cl:7])[CH2:8][CH2:9][CH2:10][CH2:11]1)[C:20]([CH3:21])([C:22](=[O:23])[NH:24][CH3:25])[O:19][C:16]2([C:14]([NH:13][CH3:12])=[O:15])[C:17]#[N:18],water,298.15,14.946662534066874,-64.61639212641474
5528,5536,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][N-:6][N+:7]#[N:8]>>[CH3:1][C@@H:2]1[C@H:3]([CH3:4])[N:6]([CH3:5])[N:7]=[N:8]1,water,298.15,31.97897839115717,-10.572153021625905
2574,2578,[CH3:1][C:2]1([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[C:9]#[C:10][C:11]([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)([c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[CH2:24][CH2:25][CH2:26][CH2:27]1.[CH3:28][C:29]#[N+:30][C-:31]([C:32]#[N:33])[C:34](=[O:35])[NH:36][CH3:37]>>[CH3:1][C:2]1([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[C:9]2=[C:10]([C:11]([c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)([c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[CH2:24][CH2:25][CH2:26][CH2:27]1)[C:29]([CH3:28])=[N:30][C:31]2([C:32]#[N:33])[C:34](=[O:35])[NH:36][CH3:37],water,298.15,16.999080105467744,-43.36932862150194
42,42,[CH2-:9][N+:10]#[C:11][C:12](=[O:13])[NH:14][CH3:15].[F:1][C:2]1=[CH:3][CH:4]2[CH2:5][CH2:6][CH:7]1[CH2:8]2>>[F:1][C:2]12[CH:3]([CH:4]3[CH2:5][CH2:6][CH:7]1[CH2:8]3)[CH2:9][N:10]=[C:11]2[C:12](=[O:13])[NH:14][CH3:15],water,298.15,15.297343111329251,-62.82762794856691
4992,5000,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][C:16](=[O:17])[C:18]([C:19]([CH3:20])=[O:21])=[N+:22]([CH3:23])[C-:24]([CH3:25])[C:26]#[N:27]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[C:24]([CH3:25])([C:26]#[N:27])[N:22]([CH3:23])[C:18]2([C:16]([CH3:15])=[O:17])[C:19]([CH3:20])=[O:21],water,298.15,33.157298750561644,4.630167128253906
