rxn_id,predicted_activation_energy,predicted_reaction_energy
1078,32.883003,-25.17671
1079,33.0591,-24.980564
1080,35.30004,-23.663029
1081,35.404644,-23.705406
1082,30.80627,-35.072292
1083,31.412312,-35.2124
1084,33.82754,-30.028187
1085,34.114647,-29.863064
1086,37.080254,-23.071619
1087,36.62557,-23.425217
1088,44.017666,-12.978577
1089,44.03935,-12.997281
1090,33.99229,-23.759722
1091,34.131622,-23.594501
1092,27.995047,-35.779778
1093,28.47761,-35.803387
1094,39.82326,-16.222944
1095,39.371796,-16.190174
1096,33.589367,-25.537394
1097,33.814144,-25.135752
1098,32.007256,-27.08205
1099,32.128853,-26.664799
1100,36.179317,-25.50599
1101,36.369972,-25.409922
1102,31.876087,-29.688839
1103,31.923574,-29.707525
1104,32.753643,-25.39649
1105,33.21065,-24.886974
1106,32.5872,-26.823923
1107,33.10122,-26.364777
1108,29.46427,-30.671167
1109,29.033285,-31.143917
1110,37.033318,-21.922989
1111,37.015102,-22.463257
1112,29.840912,-37.5285
1113,29.286596,-37.265385
1114,25.921535,-34.489223
1115,25.887722,-34.674873
1116,32.07533,-24.877972
1117,32.204994,-24.311138
1118,35.64763,-31.325977
1119,35.790802,-31.509537
1120,34.885643,-27.397333
1121,34.328133,-28.00085
1122,40.426754,-12.045932
1123,40.2469,-12.458324
1124,32.38855,-25.794897
1125,32.196274,-26.00906
1126,29.163488,-35.84014
1127,29.550806,-35.951073
1128,31.317108,-29.159496
1129,31.367905,-29.283182
1130,30.059269,-28.62178
1131,29.43978,-28.830704
1132,37.866253,-19.186026
1133,37.47908,-19.711231
1134,34.782898,-25.016527
1135,35.00368,-24.783634
1136,31.76473,-32.006737
1137,32.25233,-31.695248
1138,38.11366,-20.250206
1139,38.37943,-20.45658
1140,29.838308,-35.878975
1141,29.59406,-35.096626
1142,26.408146,-35.50411
1143,26.527012,-35.271816
1144,30.533447,-29.750656
1145,30.881296,-29.32927
1146,42.058945,-16.91798
1147,42.287643,-16.55968
1148,28.39085,-30.662632
1149,28.2969,-30.386395
1150,33.18258,-21.851597
1151,33.0933,-22.425978
1152,28.57927,-36.141502
1153,27.992807,-35.97266
1154,32.69678,-29.357605
1155,32.79643,-29.31045
1156,42.747932,-10.451137
1157,43.44783,-10.157794
1158,40.30784,-17.17972
1159,40.11326,-17.31879
1160,39.319233,-22.538021
1161,38.725563,-22.976715
1162,26.47543,-38.293655
1163,26.757757,-37.979958
1164,32.751335,-24.137457
1165,32.5884,-24.436642
1166,47.145958,-7.657547
1167,47.157093,-8.1317215
1168,28.479248,-31.187847
1169,28.088215,-31.596241
1170,41.065125,-15.819344
1171,41.19949,-15.610062
1172,22.977505,-43.102154
1173,23.3064,-42.964268
1174,20.64361,-46.118805
1175,39.37748,-20.618605
1176,39.011772,-20.73964
1177,32.92366,-27.096592
1178,32.98543,-27.460535
1179,37.27778,-22.141834
1180,37.127476,-22.140024
1181,32.84365,-28.114918
1182,32.742313,-28.06717
1183,34.006226,-23.275457
1184,34.432133,-22.740389
1185,37.271782,-23.3167
1186,36.902565,-23.393976
1187,27.633564,-37.20883
1188,27.71134,-36.723217
1189,25.941784,-34.93335
1190,26.129913,-34.603294
1191,38.33607,-19.691732
1192,38.636475,-19.593931
1193,27.381739,-35.815865
1194,27.946142,-35.85703
1195,40.98765,-18.096592
1196,40.728104,-18.10256
1197,31.57167,-33.059532
1198,31.625977,-33.143097
1199,41.116627,-15.217603
1200,41.202503,-14.803449
1201,40.06571,-18.792723
1202,39.726494,-19.087055
1203,35.552666,-22.686596
1204,36.02944,-22.209515
1205,39.991333,-18.052078
1206,40.15206,-17.844791
1207,35.64239,-23.975504
1208,35.50216,-23.745546
1209,42.823498,-16.009655
1210,42.52749,-15.985303
1211,27.731674,-34.571754
1212,27.51038,-34.6328
1213,35.304386,-23.699472
1214,35.698193,-23.29724
1215,34.019474,-31.95692
1216,34.372875,-31.491734
1217,41.14956,-11.434697
1218,40.64407,-12.210218
1219,41.442738,-16.010942
1220,41.51347,-16.015993
1221,29.120586,-28.219732
1222,29.219324,-27.82244
1223,41.939873,-19.40756
1224,42.134468,-18.93586
1225,39.726013,-20.49635
1226,39.447365,-21.019226
1227,34.999836,-28.118317
1228,34.517765,-28.95487
1229,36.13296,-19.612526
1230,35.868042,-20.074348
1231,25.772436,-40.813374
1232,26.099186,-40.54359
1233,29.229015,-32.141624
1234,29.030731,-32.301292
1235,31.379354,-32.746838
1236,31.720139,-32.652218
1237,34.92399,-28.39851
1238,34.77752,-27.979427
1239,36.8927,-19.957987
1240,36.829826,-19.674824
1241,30.380484,-30.159525
1242,30.465382,-30.130102
1243,36.914787,-23.293995
1244,36.232964,-23.449614
1245,32.369366,-24.599428
1246,32.4654,-24.844036
1247,37.74067,-20.59267
1248,38.342484,-20.647894
1249,23.921486,-40.28042
1250,31.286535,-28.35641
1251,31.355154,-27.972141
1252,43.27814,-13.090311
1253,43.41937,-12.976168
1254,41.81595,-11.049744
1255,42.236755,-10.2942915
1256,33.14147,-24.82793
1257,33.2431,-25.060104
1258,43.850056,-7.176629
1259,43.36412,-7.517115
1260,23.344233,-46.700993
1261,30.688202,-31.488194
1262,30.119053,-31.784647
1263,27.60636,-30.896189
1264,27.702953,-30.86266
1265,41.339394,-15.074751
1266,41.021446,-15.065656
1267,26.285244,-36.901302
1268,26.463888,-37.104546
1269,28.838406,-32.419025
1270,28.862616,-32.26796
1271,42.927044,-10.312427
1272,43.19613,-10.292315
1273,29.101175,-34.53584
1274,29.370386,-34.415764
1275,25.57636,-35.813232
1276,25.728323,-35.510807
1277,26.86533,-38.336426
1278,26.516483,-38.027885
1279,33.17444,-24.86778
1280,33.7361,-24.228748
1281,26.825222,-33.439156
1282,27.15015,-33.099403
1283,35.649685,-27.054333
1284,35.777866,-27.118591
1285,32.049953,-25.795965
1286,32.512318,-25.535183
1287,40.257812,-19.999521
1288,40.012585,-19.9957
1289,33.268898,-22.098848
1290,33.263695,-22.392244
1291,36.01988,-28.413288
1292,35.97102,-28.277624
1293,29.638636,-30.417288
1294,29.56482,-30.738129
1295,43.434654,-15.728516
1296,43.714607,-15.666997
1297,30.356293,-35.28565
1298,30.638447,-36.02701
1299,32.069496,-23.87247
1300,32.21508,-23.688961
1301,45.108177,-5.997265
1302,45.537163,-5.9478216
1303,24.47488,-36.624462
1304,24.754293,-36.494526
1305,42.635395,-13.155905
1306,42.570156,-13.014628
1307,33.076874,-24.612343
1308,32.69355,-24.874126
1309,38.66929,-19.642832
1310,38.532448,-19.719822
1311,32.69699,-25.956635
1312,32.3643,-26.436031
1313,33.678333,-31.51334
1314,33.618214,-31.285236
1315,40.52575,-18.104694
1316,40.67614,-18.05967
1317,43.48434,-10.561716
1318,44.078167,-10.11356
1319,34.124702,-24.158531
1320,33.894993,-24.25658
1321,38.128307,-21.24575
1322,37.942135,-21.540535
1323,35.62903,-23.35462
1324,35.672897,-23.474401
1325,38.089424,-20.318186
1326,38.183624,-20.35248
1327,38.387444,-25.410229
1328,38.923927,-25.289486
1329,30.031733,-35.29722
1330,29.86269,-35.11513
1331,33.30943,-30.849813
1332,33.14454,-31.13946
1333,38.717823,-16.05252
1334,38.268124,-16.324024
1335,26.512487,-36.89547
1336,26.994297,-36.87464
1337,30.753794,-30.876398
1338,30.979239,-30.760609
1339,34.04082,-25.720926
1340,34.328922,-25.299313
1341,36.585796,-19.070705
1342,36.489708,-18.763458
1343,42.670727,-8.769007
1344,42.967873,-8.919745
1345,28.531641,-34.501675
1346,28.268503,-34.80587
1347,37.11164,-22.553928
1348,37.529007,-22.536304
1349,27.336124,-38.20945
1350,27.449545,-38.16281
1351,33.55551,-28.76264
1352,33.487396,-29.266623
1353,41.04163,-13.126279
1354,40.741295,-13.181704
1355,33.895363,-24.991512
1356,33.665794,-25.282282
1357,31.298483,-35.926872
1358,30.85838,-35.858795
1359,36.854088,-22.181332
1360,36.46027,-22.607868
1361,44.006634,-7.578845
1362,43.934994,-7.4151125
1363,29.405018,-27.82098
1364,29.540874,-27.748632
1365,31.44107,-26.650547
1366,31.590672,-26.289505
1367,44.424206,-14.546361
1368,44.52594,-14.577733
1369,33.49534,-22.849453
1370,33.43273,-23.212393
1371,36.767143,-27.030237
1372,37.19447,-26.424896
1373,24.551823,-37.163223
1374,24.731693,-36.69297
1375,26.497341,-42.096107
1376,26.549633,-41.641895
1377,27.546555,-33.262936
1378,27.791904,-33.283478
1379,34.06185,-24.714647
1380,33.725647,-24.75958
1381,41.30365,-20.20695
1382,41.074387,-19.849142
1383,38.680218,-19.855389
1384,38.082176,-20.03737
1385,28.88114,-35.158543
1386,28.93928,-35.634537
1387,33.8734,-24.271305
1388,33.755417,-24.02573
1389,39.28809,-23.317562
1390,39.16215,-23.472115
1391,38.0143,-19.986378
1392,37.842384,-19.94017
1393,24.830738,-37.264214
1394,24.618675,-37.626595
1395,26.001217,-36.361385
1396,25.885113,-36.489594
1397,35.566574,-20.682201
1398,35.630077,-20.269922
1399,28.265507,-34.961884
1400,28.252148,-35.25991
1401,33.151783,-25.625713
1402,33.3227,-25.381441
1403,43.376305,-13.8851185
1404,43.641426,-13.645676
1405,35.131855,-23.785877
1406,34.779655,-23.934053
1407,36.04479,-28.002329
1408,36.061646,-27.907879
1409,36.89623,-23.094856
1410,36.835888,-22.914055
1411,45.291786,-11.982888
1412,45.27943,-12.125806
1413,40.506256,-18.090317
1414,29.420712,-34.450203
1415,29.606604,-33.980446
1416,31.240625,-33.216515
1417,31.46582,-32.792194
1418,32.98933,-30.695644
1419,32.26863,-31.290089
1420,42.763584,-10.212639
1421,42.642414,-10.249422
1422,40.091667,-16.267763
1423,40.333458,-15.63822
1424,30.332144,-32.14805
1425,30.045414,-32.25133
1426,40.73559,-16.024656
1427,40.795322,-15.278402
1428,36.45567,-22.681889
1429,35.72759,-23.334232
1430,31.934805,-31.809498
1431,32.759285,-31.160574
1432,33.641975,-28.050314
1433,33.45681,-27.851843
1434,38.599846,-21.763515
1435,38.384186,-22.290382
1436,43.775265,-14.3035965
1437,43.953773,-14.402303
1438,28.677856,-35.894936
1439,28.673763,-36.08772
1440,26.327503,-42.179787
1441,26.741154,-42.09037
1442,35.31713,-28.711521
1443,35.37951,-28.556805
1444,23.329134,-39.624016
1445,23.214258,-39.964897
1446,43.81279,-7.782505
1447,44.043556,-8.070919
1448,41.52815,-17.550962
1449,41.702137,-17.32301
1450,40.36768,-24.933784
1451,40.72752,-24.568935
1452,42.312134,-17.337683
1453,42.232124,-17.743252
1454,32.26583,-31.325214
1455,31.939352,-31.162714
1456,35.864574,-26.810944
1457,35.267838,-27.588741
1458,30.043148,-35.702507
1459,29.492563,-35.681713
1460,40.995136,-11.193103
1461,40.946583,-11.511901
1462,39.71361,-16.536566
1463,39.32932,-16.65325
1464,27.595242,-43.61996
1465,27.369085,-43.50603
1466,37.721672,-20.612362
1467,37.384,-20.456009
1468,34.12168,-32.556538
1469,34.62426,-31.719885
1470,41.382103,-10.391467
1471,41.34967,-10.304842
1472,25.98086,-37.841354
1473,25.91282,-37.50197
1474,29.897114,-36.29349
1475,30.22778,-36.870075
1476,26.23812,-39.83937
1477,25.891926,-40.087345
1478,27.277637,-36.21026
1479,27.597876,-36.247353
1480,41.551598,-17.156895
1481,41.56302,-17.381872
1482,34.59989,-30.502682
1483,34.315376,-30.965786
1484,37.702686,-18.313877
1485,37.52794,-18.539232
1486,30.161676,-35.934505
1487,30.148258,-35.76694
1488,38.206444,-17.414585
1489,38.735283,-17.006725
1490,38.80231,-23.528461
1491,38.57431,-23.11058
1492,25.488073,-37.976944
1493,25.090893,-38.291157
1494,40.0856,-19.392445
1495,39.936264,-19.602392
1496,38.61557,-16.904797
1497,37.80915,-17.25484
1498,27.374243,-33.425575
1499,27.605526,-32.94442
1500,31.610432,-25.806864
1501,31.536343,-25.960953
1502,40.168983,-19.272314
1503,40.30432,-19.024916
1504,31.206675,-29.58952
1505,31.697199,-29.396719
1506,27.108082,-34.47751
1507,27.52518,-34.000877
1508,33.321117,-27.092213
1509,33.322395,-26.790974
1510,32.84066,-25.618183
1511,32.731678,-25.850378
1512,45.651726,-4.5517993
1513,45.989597,-4.565482
1514,29.173883,-35.323616
1515,29.364758,-35.147152
1516,41.182476,-18.450867
1517,40.984608,-18.248737
1518,33.318165,-23.325157
1519,34.79008,-24.222794
1520,34.91484,-23.846539
1521,42.77536,-16.581207
1522,42.299946,-17.164022
1523,31.30007,-33.610756
1524,31.159525,-33.450317
1525,41.65583,-17.871456
1526,41.42507,-17.842682
1527,30.356937,-29.532917
1528,30.290493,-29.521204
1529,38.320778,-18.054804
1530,38.50782,-18.145191
1531,27.378387,-36.34223
1532,27.495428,-36.599915
1533,38.702564,-19.63524
1534,39.104927,-19.640598
1535,37.466393,-27.323526
1536,37.4846,-27.320293
1537,32.613647,-29.07192
1538,32.605762,-29.025166
1539,27.644232,-36.22355
1540,27.678629,-36.3947
1541,29.85138,-34.04322
1542,30.167322,-34.03509
1543,40.087692,-16.666399
1544,39.92031,-16.94143
1545,39.86102,-15.180113
1546,39.72823,-14.8687105
1547,40.274723,-23.454296
1548,40.247173,-23.736584
1549,38.07653,-20.936035
1550,38.114452,-20.589947
1551,41.275826,-16.60751
1552,41.67133,-16.567276
1553,42.256134,-12.961721
1554,42.11784,-12.809549
1555,35.70768,-22.359867
1556,36.222828,-22.106064
1557,45.028854,-7.4388475
1558,45.243923,-7.530192
1559,27.785501,-34.06888
1560,27.439453,-34.550346
1561,41.344814,-18.404554
1562,41.204323,-19.030678
1563,47.15813,-4.114829
1564,47.242805,-3.6014724
1565,35.979992,-24.850788
1566,36.234993,-24.561945
1567,43.746555,-6.668331
1568,43.312763,-6.7527723
1569,30.519125,-33.092697
1570,30.149265,-33.41294
1571,37.63828,-21.931408
1572,37.420795,-21.74122
1573,33.843,-28.013062
1574,33.705944,-28.284216
1575,37.835262,-21.002792
1576,38.18293,-20.884428
1577,27.809805,-34.486897
1578,27.795176,-34.558994
1579,35.384003,-29.809826
1580,34.54686,-30.755518
1581,33.382538,-25.825922
1582,33.08029,-26.208256
1583,33.422813,-30.662357
1584,33.577614,-30.633902
1585,32.932705,-30.589884
1586,33.123405,-31.21333
1587,40.23507,-17.66114
1588,40.17751,-17.76641
1589,39.41878,-16.679106
1590,39.742687,-16.502214
1591,37.40915,-21.842575
1592,37.09104,-21.974188
1593,40.602837,-16.74403
1594,40.870033,-16.79817
1595,27.882977,-31.63622
1596,27.498968,-32.03823
1597,35.435905,-25.551281
1598,35.345787,-25.494984
1599,38.548096,-19.220098
1600,38.503548,-19.257383
1601,25.477499,-40.975697
1602,25.640156,-40.85876
1603,43.04354,-15.617574
1604,42.89794,-15.499914
1605,32.463417,-26.772318
1606,32.20069,-26.962967
1607,40.358192,-18.221275
1608,40.227856,-18.754267
1609,34.12993,-23.740795
1610,34.24063,-23.714062
1611,36.16723,-19.913921
1612,35.85829,-19.778316
1613,28.569223,-34.98943
1614,28.123892,-35.4575
1615,38.761803,-21.152597
1616,38.872276,-21.323437
1617,36.100502,-23.716452
1618,36.462982,-23.590227
1619,22.339436,-45.17653
1620,22.4649,-44.883827
1621,37.338978,-21.703491
1622,36.80111,-21.907598
1623,41.38317,-10.778577
1624,41.2033,-10.489094
1625,32.91752,-29.087332
1626,33.13516,-29.183401
1627,35.272305,-21.647902
1628,35.16463,-21.62236
1629,33.385117,-26.236628
1630,33.757175,-25.919836
1631,32.324787,-24.439999
1632,32.175972,-24.697308
1633,44.13905,-10.111223
1634,43.91835,-10.055267
1635,35.979286,-24.84357
1636,35.950462,-24.670742
1637,27.439362,-38.581303
1638,27.114624,-38.999046
1639,44.18783,-14.933856
1640,44.497135,-14.652699
1641,35.845093,-22.176176
1642,35.721497,-22.045858
1643,32.01205,-34.152443
1644,32.39759,-34.184704
1645,38.523598,-24.110607
1646,38.985554,-23.566694
1647,27.945414,-33.0489
1648,28.05664,-32.940987
1649,25.52419,-43.846107
1650,25.112354,-43.710415
1651,32.273785,-26.899652
1652,32.066837,-27.209448
1653,40.899487,-14.5123625
1654,40.79904,-14.252922
1655,40.280766,-18.05363
1656,40.44819,-18.372402
1657,27.428228,-35.56343
1658,27.776077,-35.278603
1659,36.309624,-22.836336
1660,35.82161,-23.174076
1661,38.338337,-20.553686
1662,38.489506,-20.366392
1663,43.233944,-14.479155
1664,43.12618,-14.654483
1665,28.719208,-31.43037
1666,29.013851,-31.37556
1667,34.935425,-26.771637
1668,33.680107,-35.058968
1669,33.174946,-34.74343
1670,31.086166,-30.23443
1671,31.05119,-30.025013
1672,29.683918,-28.450384
1673,29.758495,-28.424374
1674,25.041767,-40.273827
1675,24.557606,-40.569004
1676,29.3738,-30.901718
1677,28.970377,-31.086557
1678,26.917383,-38.153374
1679,27.419296,-37.525288
1680,30.984509,-30.290955
1681,30.553253,-30.241022
1682,27.37081,-34.157993
1683,27.295303,-34.109955
1684,30.24213,-30.151806
1685,30.619015,-29.744427
1686,35.768925,-19.54185
1687,35.478664,-19.96596
1688,42.723244,-6.2291584
1689,43.023743,-6.0701523
1690,31.698313,-29.661205
1691,31.29899,-29.690924
1692,25.196035,-39.4079
1693,25.443047,-39.28618
1694,27.635616,-34.969807
1695,27.104115,-35.0441
1696,25.333927,-37.629753
1697,25.843685,-37.68049
1698,28.30186,-35.648216
1699,28.589203,-35.611168
1700,23.355427,-45.19285
1701,23.219852,-45.42733
1702,36.396168,-24.58261
1703,36.913208,-24.55963
1704,32.86974,-26.636951
1705,33.36678,-26.134363
1706,38.370995,-19.283222
1707,38.77216,-19.34838
1708,24.69334,-47.466606
1709,24.450733,-47.00017
1710,38.07637,-19.086155
1711,38.37121,-18.562288
1712,42.44869,-15.283899
1713,42.39012,-15.215559
1714,29.851496,-27.0237
1715,29.927738,-27.097193
1716,33.422733,-32.298866
1717,33.164177,-32.63456
1718,35.12818,-17.415699
1719,35.242615,-17.457418
1720,46.39355,-2.9771004
1721,46.46422,-3.3932476
1722,35.748707,-22.42466
1723,35.410515,-22.432894
1724,23.07117,-44.19151
1725,23.506903,-44.18438
1726,29.43301,-33.223312
1727,29.574749,-32.979683
1728,45.524,-2.6733136
1729,45.04954,-2.843749
1730,37.9405,-21.422693
1731,38.143482,-21.521904
1732,26.658268,-35.63501
1733,26.29423,-35.770435
1734,27.82233,-35.433567
1735,28.015997,-35.614902
1736,27.708054,-36.897144
1737,27.951044,-37.10629
1738,35.6078,-23.493591
1739,35.760727,-23.302708
1740,34.16425,-29.082159
1741,34.38622,-29.02247
1742,36.78532,-21.426369
1743,36.686897,-21.645096
1744,26.462885,-41.810055
1745,26.746822,-42.261658
1746,41.96261,-21.340956
1747,41.545746,-21.405506
1748,33.86457,-23.677568
1749,33.91275,-23.52278
1750,39.85622,-17.785103
1751,40.19004,-17.561592
1752,30.5065,-29.47266
1753,30.859243,-29.491282
1754,39.00945,-24.094986
1755,38.879944,-24.380325
1756,40.7992,-12.015056
1757,41.521904,-11.41529
1758,43.120308,-10.157544
1759,43.135185,-9.761621
1760,45.84469,-13.841417
1761,45.866615,-13.687726
1762,37.790085,-21.553417
1763,37.37545,-21.933746
1764,37.00696,-24.34668
1765,37.564735,-23.506008
1766,27.63305,-32.998543
1767,27.606503,-33.101307
1768,44.09941,-6.4037576
1769,44.172718,-6.4251304
1770,43.028034,-6.390179
1771,42.804756,-6.6372595
1772,43.015984,-8.5392275
1773,43.306866,-8.689402
1774,36.673126,-27.511005
1775,36.609158,-27.749002
1776,27.60732,-39.940044
1777,28.27251,-39.30422
1778,33.72444,-33.08282
1779,33.549965,-32.642258
1780,42.678596,-10.322182
1781,42.71864,-10.557462
1782,30.158808,-32.213036
1783,30.504816,-32.103794
1784,37.825382,-15.559914
1785,37.747383,-15.8470335
1786,33.59223,-26.277283
1787,33.71178,-25.934963
1788,30.863352,-31.127752
1789,31.053137,-30.809118
1790,37.17279,-27.918695
1791,37.324497,-27.477375
1792,38.938103,-19.115887
1793,38.638412,-18.958757
1794,30.213291,-31.855373
1795,30.404526,-31.406887
1796,45.872284,-4.508319
1797,45.38447,-4.825221
1798,32.269127,-24.352743
1799,32.26241,-24.62138
1800,45.736843,-13.104439
1801,45.705093,-12.898666
1802,38.184975,-22.954496
1803,37.575573,-23.257648
1804,35.03847,-25.455723
1805,35.382423,-25.010273
1806,24.610834,-40.7712
1807,24.331638,-40.87848
1808,29.994854,-32.12197
1809,30.40234,-31.784458
1810,28.385132,-33.98135
1811,28.111053,-34.253643
1812,43.091106,-16.280869
1813,43.333755,-15.8442135
1814,31.975256,-29.342121
1815,31.774271,-29.554882
1816,44.858654,-13.453146
1817,44.76098,-13.269621
1818,43.380394,-14.863333
1819,43.463737,-14.643532
1820,25.106321,-39.345608
1821,25.144505,-39.160538
1822,25.704782,-39.824165
1823,25.170153,-40.126457
1824,26.231781,-40.015663
1825,26.178833,-40.094
1826,30.097095,-31.629007
1827,30.21497,-31.632416
1828,34.50155,-21.112467
1829,34.370945,-21.219141
1830,26.079529,-40.282948
1831,26.10207,-40.2827
1832,28.122488,-33.285645
