,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
2744,3052,[CH3:18][O:19][C:20](=[O:21])[C:22]([C:23]([CH3:24])=[O:25])=[N+:26]([CH3:27])[C-:28]([CH3:29])[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1.[N:1]#[C:2][C:3]1([C:4]#[N:5])[C:6]#[C:7][C:8]([Br:9])([C:10]([F:11])([F:12])[F:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[N:1]#[C:2][C:3]1([C:4]#[N:5])[C:6]2=[C:7]([C:8]([Br:9])([C:10]([F:11])([F:12])[F:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[C:22]([C:20]([O:19][CH3:18])=[O:21])([C:23]([CH3:24])=[O:25])[N:26]([CH3:27])[C:28]2([CH3:29])[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1,water,298.15,41.02750305514658,-20.813657579516093
4065,4659,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH2-:15][O+:16]=[CH:17][C:18](=[O:19])[O:20][CH3:21]>>[C:1]1(=[O:2])[C@@:3]2([O:4][CH3:5])[C@@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[CH2:15][O:16][CH:17]2[C:18](=[O:19])[O:20][CH3:21],water,298.15,4.959802068824472,-44.68716860725824
1007,1100,[CH3:11][NH:12][C:13](=[O:14])[C-:15]([N+:16]#[C:17][C:18]#[N:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1.[CH3:1][C:2]1=[C:3]([C:4]#[N:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[CH3:1][C:2]12[C:3]([C:4]#[N:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[C:15]([C:13]([NH:12][CH3:11])=[O:14])([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[N:16]=[C:17]2[C:18]#[N:19],water,298.15,19.516206209226727,-35.488673719574855
4883,5570,[CH3:10][NH:11][C:12](=[O:13])[C:14](=[O+:15][N-:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[C:23](=[O:24])[O:25][CH3:26].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[N:16]([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[O:15][C:14]1([C:12]([NH:11][CH3:10])=[O:13])[C:23](=[O:24])[O:25][CH3:26],water,298.15,7.014376294427482,-33.12426637195965
1372,1512,[CH3:15][CH:16]=[N+:17]([CH3:18])[C-:19]([CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([C:6]([F:7])([F:8])[F:9])([CH:10]3[CH:11]=[CH:12][CH:13]1[O:14]3)[C:19]([CH3:20])([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[N:17]([CH3:18])[CH:16]2[CH3:15],water,298.15,9.428331200062756,-36.85019594181945
20,23,[CH3:1][O:2][C:3]([O:4][CH3:5])=[C:6]([F:7])[F:8].[CH3:9][C-:10]([CH3:11])[N+:12]#[N:13]>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]([F:7])([F:8])[C:10]([CH3:9])([CH3:11])[N:12]=[N:13]1,water,298.15,24.07477281558775,-31.293542360885517
337,364,[CH3:10][C:11](=[O:12])[C:13](=[NH+:14][CH-:15][C:16]#[N:17])[C:18]([CH3:19])=[O:20].[CH3:1][O:2][C:3]1=[CH:4][CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[CH3:1][O:2][C:3]12[CH:4]([CH:5]3[CH:6]=[CH:7][CH:8]1[O:9]3)[C:13]([C:11]([CH3:10])=[O:12])([C:18]([CH3:19])=[O:20])[NH:14][CH:15]2[C:16]#[N:17],water,298.15,24.792907452270487,-26.36824620134855
220,239,[CH3:9][NH:10][C:11](=[O:12])[C:13]([CH3:14])=[NH+:15][C-:16]([CH3:17])[CH3:18].[F:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2>>[F:1][C:2]1=[CH:3][CH:4]2[CH:5]3[CH:6]([CH:7]1[O:8]2)[C:13]([C:11]([NH:10][CH3:9])=[O:12])([CH3:14])[NH:15][C:16]3([CH3:17])[CH3:18],water,298.15,16.43114532502373,-48.69668167789006
4067,4662,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][C:16](=[O:17])[N-:18][N+:19]([CH3:20])=[NH:21]>>[C:1]1(=[O:2])[C@:3]2([O:4][CH3:5])[C@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[N:18]([C:16]([CH3:15])=[O:17])[N:19]([CH3:20])[NH:21]2,water,298.15,31.78138917563784,1.6362511527470238
1400,1545,[CH3:10][NH:11][C:12](=[O:13])[C:14]([CH3:15])=[N+:16]([CH3:17])[CH-:18][C:19](=[O:20])[O:21][CH3:22].[CH3:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[CH3:1][C:2]12[C:3]([Br:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[CH:18]([C:19](=[O:20])[O:21][CH3:22])[N:16]([CH3:17])[C:14]2([C:12]([NH:11][CH3:10])=[O:13])[CH3:15],water,298.15,20.374094162957388,-24.34296062597457
4556,5202,[CH3:6][NH:7][C:8](=[O:9])[C-:10]([O+:11]=[C:12]([C:13]#[N:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[C:21](=[O:22])[O:23][CH3:24].[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[C:12]([C:13]#[N:14])([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[O:11][C:10]1([C:8]([NH:7][CH3:6])=[O:9])[C:21](=[O:22])[O:23][CH3:24],water,298.15,36.033513870377504,13.839386679780947
4965,5655,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[O:11]=[c:12]1[o:13][c:14](-[c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[o+:21][c-:22]1-[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:14]1([c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[O:13][C:12](=[O:11])[C:22]2([c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[O:21]1,water,298.15,17.212746627804847,0.7342667818338621
616,672,[CH3:11][NH:12][C:13](=[O:14])[C:15]([C:16]#[N:17])=[N+:18]([CH3:19])[CH-:20][C:21]#[N:22].[CH3:1][NH:2][C:3](=[O:4])[C:5]#[C:6][C:7]([F:8])([F:9])[F:10]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([C:16]#[N:17])[N:18]([CH3:19])[CH:20]1[C:21]#[N:22],water,298.15,18.284141052981656,-41.2343546429806
253,275,[CH3:9][C:10](=[O:11])[N-:12][N+:13]#[C:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[CH:1]#[C:2][c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1>>[cH:1]1[c:2](-[c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[n:12]([C:10]([CH3:9])=[O:11])[n:13][c:14]1-[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,20.832780274210705,-69.46364333609522
2220,2465,[CH3:23][NH:24][C:25](=[O:26])[CH:27]=[O+:28][CH-:29][C:30]#[N:31].[N:1]#[C:2][C:3]1([C:4]([F:5])([F:6])[F:7])[C:8]#[C:9][C:10]([C:11]([F:12])([F:13])[F:14])([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1>>[N:1]#[C:2][C:3]1([C:4]([F:5])([F:6])[F:7])[C:8]2=[C:9]([C:10]([C:11]([F:12])([F:13])[F:14])([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1)[CH:27]([C:25]([NH:24][CH3:23])=[O:26])[O:28][CH:29]2[C:30]#[N:31],water,298.15,12.91220059567963,-67.50881962442534
1906,2117,[CH3:10][NH:11][C:12](=[O:13])[C:14](=[NH+:15][C-:16]([C:17](=[O:18])[O:19][CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[C:27](=[O:28])[NH:29][CH3:30].[N:1]#[C:2][C:3]1=[CH:4][CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[N:1]#[C:2][C:3]12[CH:4]([CH:5]3[CH:6]=[CH:7][CH:8]1[O:9]3)[C:16]([C:17](=[O:18])[O:19][CH3:20])([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[NH:15][C:14]2([C:12]([NH:11][CH3:10])=[O:13])[C:27](=[O:28])[NH:29][CH3:30],water,298.15,16.72171485305671,-32.36731251851253
5097,5790,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][NH:8][C:9](=[O:10])[C-:11]([C:12](=[O:13])[O:14][CH3:15])[N+:16]([CH3:17])=[C:18]([C:19](=[O:20])[O:21][CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[C:11]([C:9]([NH:8][CH3:7])=[O:10])([C:12](=[O:13])[O:14][CH3:15])[N:16]([CH3:17])[C:18]1([C:19](=[O:20])[O:21][CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,43.5059372807014,-3.595073174529273
2530,2808,[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]([CH3:7])=[O:8])[C:9]#[C:10][C:11]([C:12](=[O:13])[O:14][CH3:15])([C:16](=[O:17])[O:18][CH3:19])[CH2:20][CH2:21][CH2:22][CH2:23]1.[CH3:24][C:25]([C:26]#[N:27])=[NH+:28][N-:29][c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]([CH3:7])=[O:8])[C:9]2=[C:10]([C:11]([C:12](=[O:13])[O:14][CH3:15])([C:16](=[O:17])[O:18][CH3:19])[CH2:20][CH2:21][CH2:22][CH2:23]1)[C:25]([CH3:24])([C:26]#[N:27])[NH:28][N:29]2[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1,water,298.15,27.47841227057032,-24.784593424188603
863,938,[CH3:16][NH:17][C:18](=[O:19])[CH:20]=[N+:21]([CH3:22])[O-:23].[CH3:1][C:2](=[O:3])[C:4]1([C:5]#[N:6])[C:7]#[C:8][C:9]([CH3:10])([CH3:11])[CH2:12][CH2:13][CH2:14][CH2:15]1>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]#[N:6])[C:7]2=[C:8]([C:9]([CH3:10])([CH3:11])[CH2:12][CH2:13][CH2:14][CH2:15]1)[O:23][N:21]([CH3:22])[CH:20]2[C:18]([NH:17][CH3:16])=[O:19],water,298.15,18.320758455885358,-25.140601319128223
3588,4099,[CH3:10][O:11][C:12](=[O:13])[C-:14]([CH3:15])[N+:16]#[C:17][C:18]#[N:19].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([O:11][CH3:10])=[O:13])([CH3:15])[N:16]=[C:17]1[C:18]#[N:19],water,298.15,15.499956159548416,-38.42623331043836
3272,3706,[CH3:6][NH:7][C:8](=[O:9])[C-:10]([C:11]#[N:12])[NH+:13]=[C:14]([CH3:15])[CH3:16].[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[C:14]([CH3:15])([CH3:16])[NH:13][C:10]1([C:8]([NH:7][CH3:6])=[O:9])[C:11]#[N:12],water,298.15,59.3275849062194,45.452738416600255
461,501,[CH3:11][C:12](=[O+:13][NH-:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[C:12]([CH3:11])([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[O:13][NH:14]3,water,298.15,15.920359947348825,-55.035451730234726
2057,2288,[CH3:16][NH:17][C:18](=[O:19])[C-:20]([C:21]#[N:22])[N+:23]([CH3:24])=[C:25]([CH3:26])[C:27](=[O:28])[O:29][CH3:30].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[CH:11]2[CH2:12][CH2:13][CH:14]1[CH2:15]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([C:7](=[O:8])[O:9][CH3:10])([CH:11]3[CH2:12][CH2:13][CH:14]1[CH2:15]3)[C:20]([C:18]([NH:17][CH3:16])=[O:19])([C:21]#[N:22])[N:23]([CH3:24])[C:25]2([CH3:26])[C:27](=[O:28])[O:29][CH3:30],water,298.15,29.812585371046143,-9.693526639749594
2820,3135,[CH3:1][O:2][C:3](=[O:4])[CH:5]1[C:6]#[C:7][C:8]([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[CH2:21][CH2:22][CH2:23][CH2:24]1.[CH3:25][O:26][C:27](=[O:28])[C-:29]([O+:30]=[C:31]([C:32]#[N:33])[C:34]([CH3:35])=[O:36])[c:37]1[cH:38][cH:39][cH:40][cH:41][cH:42]1>>[CH3:1][O:2][C:3](=[O:4])[CH:5]1[C:6]2=[C:7]([C:8]([c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)([c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[CH2:21][CH2:22][CH2:23][CH2:24]1)[C:31]([C:32]#[N:33])([C:34]([CH3:35])=[O:36])[O:30][C:29]2([C:27]([O:26][CH3:25])=[O:28])[c:37]1[cH:38][cH:39][cH:40][cH:41][cH:42]1,water,298.15,17.745282895150766,-57.530756104916655
4830,5515,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[N:11]#[C:12][C-:13]([O+:14]=[CH:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[CH:15]([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[O:14][C:13]2([C:12]#[N:11])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,18.766125606098957,-37.53646250730318
2354,2614,[CH3:15][NH:16][C:17](=[O:18])[C-:19]([C:20]#[N:21])[N+:22]([CH3:23])=[C:24]([C:25]([CH3:26])=[O:27])[C:28]([CH3:29])=[O:30].[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]#[C:7][C:8]([Cl:9])([Cl:10])[CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]2=[C:7]([C:8]([Cl:9])([Cl:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[C:24]([C:25]([CH3:26])=[O:27])([C:28]([CH3:29])=[O:30])[N:22]([CH3:23])[C:19]2([C:17]([NH:16][CH3:15])=[O:18])[C:20]#[N:21],water,298.15,23.54944565297572,-43.05846715617144
1424,1573,[CH3:10][C:11]([C:12]#[N:13])=[N+:14]([CH3:15])[C-:16]([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[N:1]#[C:2][C:3]1=[CH:4][CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[N:1]#[C:2][C:3]12[CH:4]([CH:5]3[CH:6]=[CH:7][CH:8]1[O:9]3)[C:11]([CH3:10])([C:12]#[N:13])[N:14]([CH3:15])[C:16]2([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,12.832781300678857,-30.029609736974145
4562,5209,[CH3:10][O:11][C:12](=[O:13])[CH:14]=[N+:15]([CH3:16])[C-:17]([CH3:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:17]([CH3:18])([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[N:15]([CH3:16])[CH:14]1[C:12]([O:11][CH3:10])=[O:13],water,298.15,28.163449156923523,-14.462747021883088
194,210,[CH3:1][O:2][C:3]#[C:4][C:5](=[O:6])[O:7][CH3:8].[N:9]#[C:10][C:11]#[N+:12][CH-:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[CH3:1][O:2][C:3]1=[C:4]([C:5](=[O:6])[O:7][CH3:8])[CH:13]([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[N:12]=[C:11]1[C:10]#[N:9],water,298.15,11.315843608156126,-70.2840039605091
750,818,[CH3:10][NH:11][C:12](=[O:13])[CH:14]=[NH+:15][N-:16][C:17]([CH3:18])=[O:19].[F:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[F:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH:6]3[CH:7]([CH:8]1[O:9]2)[CH:14]([C:12]([NH:11][CH3:10])=[O:13])[NH:15][N:16]3[C:17]([CH3:18])=[O:19],water,298.15,17.726532138994788,-35.949461128522
1300,1429,[CH3:13][O:14][C:15](=[O:16])[CH:17]=[NH+:18][C-:19]([CH3:20])[CH3:21].[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([Br:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[CH:17]([C:15]([O:14][CH3:13])=[O:16])[NH:18][C:19]2([CH3:20])[CH3:21],water,298.15,23.52388383890877,-2.7213300199871817
196,212,[CH3:11][NH:12][C:13](=[O:14])[C:15]([CH3:16])=[NH+:17][NH-:18].[CH3:1][C:2]1=[C:3]([C:4]#[N:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[CH3:1][C:2]12[C:3]([C:4]#[N:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[NH:18][NH:17][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[CH3:16],water,298.15,25.32825764230636,-4.642791998459884
506,550,[CH3:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2.[NH-:10][NH+:11]=[CH:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1>>[CH3:1][C:2]12[C:3]([Br:4])([CH:5]3[CH:6]=[CH:7][CH:8]1[O:9]3)[NH:10][NH:11][CH:12]2[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1,water,298.15,16.373182224357677,-33.092067160179326
558,611,[CH3:10][C:11](=[O+:12][N-:13][C:14]#[N:15])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1.[Cl:1][CH:2]1[C:3]#[C:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9]1>>[Cl:1][CH:2]1[C:3]2=[C:4]([CH2:5][CH2:6][CH2:7][CH2:8][CH2:9]1)[C:11]([CH3:10])([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[O:12][N:13]2[C:14]#[N:15],water,298.15,13.09624230354542,-42.89104592535376
5127,5825,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[C-:19]([NH+:20]=[C:21]([CH3:22])[CH3:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[C:1]1(=[O:2])[C@:3]2([O:4][CH3:5])[C@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:19]([C:17]([NH:16][CH3:15])=[O:18])([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[NH:20][C:21]2([CH3:22])[CH3:23],water,298.15,19.764284303761148,-2.1511092146732387
4324,4946,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[N-:15][O+:16]=[CH:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[N:15]([C:13]([NH:12][CH3:11])=[O:14])[O:16][CH:17]2[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,23.01589871668942,-18.74447716411358
476,517,[CH3:1][O:2][C:3]#[C:4][Br:5].[CH3:6][C:7]#[N+:8][C-:9]([C:10](=[O:11])[NH:12][CH3:13])[C:14](=[O:15])[NH:16][CH3:17]>>[CH3:1][O:2][C:3]1=[C:4]([Br:5])[C:7]([CH3:6])=[N:8][C:9]1([C:10](=[O:11])[NH:12][CH3:13])[C:14](=[O:15])[NH:16][CH3:17],water,298.15,16.006994996929954,-73.71907253868206
2432,2700,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]#[C:11][C:12]([C:13]([CH3:14])=[O:15])([C:16]([F:17])([F:18])[F:19])[CH2:20][CH2:21][CH2:22][CH2:23]1.[CH3:24][O:25][C:26](=[O:27])[CH-:28][N+:29]([CH3:30])=[CH:31][C:32]#[N:33]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]2=[C:11]([C:12]([C:13]([CH3:14])=[O:15])([C:16]([F:17])([F:18])[F:19])[CH2:20][CH2:21][CH2:22][CH2:23]1)[CH:28]([C:26]([O:25][CH3:24])=[O:27])[N:29]([CH3:30])[CH:31]2[C:32]#[N:33],water,298.15,10.832803677734017,-39.249377776571386
3184,3596,[CH3:10][N-:11][N+:12]#[C:13][C:14]([CH3:15])=[O:16].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:13]([C:14]([CH3:15])=[O:16])=[N:12][N:11]1[CH3:10],water,298.15,17.79150479742218,-37.30849743414001
1409,1554,[CH3:16][O:17][C:18](=[O:19])[C:20]([CH3:21])=[N+:22]([CH3:23])[CH-:24][C:25]#[N:26].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]3[CH:13]([CH:14]1[O:15]2)[C:20]([C:18]([O:17][CH3:16])=[O:19])([CH3:21])[N:22]([CH3:23])[CH:24]3[C:25]#[N:26],water,298.15,23.35566683904029,-42.42918240268697
4237,4851,[CH3:10][NH:11][C:12](=[O:13])[C:14](=[NH+:15][CH-:16][C:17]#[N:18])[C:19](=[O:20])[O:21][CH3:22].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:19](=[O:20])[O:21][CH3:22])[NH:15][CH:16]1[C:17]#[N:18],water,298.15,22.244636844585504,-16.40603000027112
4493,5129,[CH3:10][NH:11][C:12](=[O:13])[C:14](=[O+:15][N-:16][C:17](=[O:18])[O:19][CH3:20])[C:21]([CH3:22])=[O:23].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[N:16]([C:17](=[O:18])[O:19][CH3:20])[O:15][C:14]1([C:12]([NH:11][CH3:10])=[O:13])[C:21]([CH3:22])=[O:23],water,298.15,14.024861988934124,-41.38698638910717
5162,5863,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15](=[NH+:16][C-:17]([C:18](=[O:19])[O:20][CH3:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[C:28]([CH3:29])=[O:30]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:17]([C:18](=[O:19])[O:20][CH3:21])([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[NH:16][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[C:28]([CH3:29])=[O:30],water,298.15,35.09096141645336,-2.1102850522913075
4929,5618,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15]([C:16](=[O:17])[O:18][CH3:19])=[N+:20]([CH3:21])[C-:22]([CH3:23])[C:24]([CH3:25])=[O:26]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([O:12][CH3:11])=[O:14])([C:16](=[O:17])[O:18][CH3:19])[N:20]([CH3:21])[C:22]2([CH3:23])[C:24]([CH3:25])=[O:26],water,298.15,24.8116342527423,-15.165939616777324
