,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
4068,4664,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][O:16][C:17](=[O:18])[N-:19][NH+:20]=[NH:21]>>[C:1]1(=[O:2])[C@:3]2([O:4][CH3:5])[C@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[N:19]([C:17]([O:16][CH3:15])=[O:18])[NH:20][NH:21]2,water,298.15,26.345620621660448,-1.1232571423615385
5223,5930,[CH3:10][O:11][C:12](=[O:13])[C-:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[N+:21]([CH3:22])=[C:23]([C:24]([CH3:25])=[O:26])[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:23]([C:24]([CH3:25])=[O:26])([c:27]2[cH:28][cH:29][cH:30][cH:31][cH:32]2)[N:21]([CH3:22])[C:14]1([C:12]([O:11][CH3:10])=[O:13])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,35.245420040213354,-8.484162492015734
4200,4808,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[c-:15]1[c:16](=[O:17])[o:18][c:19]([CH3:20])[n+:21]1[CH3:22]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]1([C:13]([O:12][CH3:11])=[O:14])[C:16](=[O:17])[O:18][C:19]2([CH3:20])[N:21]1[CH3:22],water,298.15,26.70196087880009,5.656133495325879
879,955,[CH3:12][N-:13][N+:14]([CH3:15])=[C:16]([C:17]#[N:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[F:1][C:2]([F:3])=[C:4]([F:5])[c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1>>[F:1][C:2]1([F:3])[C:4]([F:5])([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[N:13]([CH3:12])[N:14]([CH3:15])[C:16]1([C:17]#[N:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,23.86540213858482,-21.49774813437542
3219,3636,[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9].[CH:10]#[N+:11][N-:12][C:13](=[O:14])[O:15][CH3:16]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[CH:10]=[N:11][N:12]1[C:13](=[O:14])[O:15][CH3:16],water,298.15,19.5963221094243,-35.156589986133284
4803,5487,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[CH:15]=[N+:16]([CH3:17])[C-:18]([C:19]([CH3:20])=[O:21])[C:22](=[O:23])[O:24][CH3:25]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[CH:15]([C:13]([O:12][CH3:11])=[O:14])[N:16]([CH3:17])[C:18]2([C:19]([CH3:20])=[O:21])[C:22](=[O:23])[O:24][CH3:25],water,298.15,28.44666156724166,-18.38485036014704
3853,4414,[CH3:10][O:11][C:12](=[O:13])[C:14]#[N+:15][N-:16][C:17](=[O:18])[O:19][CH3:20].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[N:16]([C:17](=[O:18])[O:19][CH3:20])[N:15]=[C:14]1[C:12]([O:11][CH3:10])=[O:13],water,298.15,16.581846503880726,-39.96872234366611
4262,4879,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][C:10](=[O:11])[C-:12]([C:13]#[N:14])[NH+:15]=[C:16]([C:17]#[N:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[C:12]([C:10]([CH3:9])=[O:11])([C:13]#[N:14])[NH:15][C:16]2([C:17]#[N:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,21.31569788866353,-5.609263981732602
4300,4922,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][NH:8][C:9](=[O:10])[C-:11]([CH3:12])[N+:13]([CH3:14])=[C:15]([C:16]#[N:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:11]([C:9]([NH:8][CH3:7])=[O:10])([CH3:12])[N:13]([CH3:14])[C:15]1([C:16]#[N:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,29.024711007074607,-20.92064440581014
2258,2506,[CH3:16][O:17][C:18](=[O:19])[C-:20]([N+:21]#[C:22][C:23]([CH3:24])=[O:25])[C:26]([CH3:27])=[O:28].[CH3:1][NH:2][C:3](=[O:4])[C:5]1([Br:6])[C:7]#[C:8][C:9]([F:10])([F:11])[CH2:12][CH2:13][CH2:14][CH2:15]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([Br:6])[C:7]2=[C:8]([C:9]([F:10])([F:11])[CH2:12][CH2:13][CH2:14][CH2:15]1)[C:22]([C:23]([CH3:24])=[O:25])=[N:21][C:20]2([C:18]([O:17][CH3:16])=[O:19])[C:26]([CH3:27])=[O:28],water,298.15,16.05568876257519,-51.42351488449645
5045,5736,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][n+:12]1[c:13](-[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[o:20][c:21](=[O:22])[c-:23]1-[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:23]1([c:24]3[cH:25][cH:26][cH:27][cH:28][cH:29]3)[N:12]([CH3:11])[C:13]2([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[O:20][C:21]1=[O:22],water,298.15,22.83266052449541,-0.8451683101217057
129,144,[CH3:13][CH-:14][N+:15]#[N:16].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([Cl:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[CH:14]([CH3:13])[N:15]=[N:16]2,water,298.15,14.019705162336884,-27.813302453953447
4670,5328,[CH3:10][NH:11][C:12](=[O:13])[C:14]([C:15](=[O:16])[NH:17][CH3:18])=[N+:19]([CH3:20])[CH-:21][C:22]([CH3:23])=[O:24].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][CH:21]([C:22]([CH3:23])=[O:24])[N:19]([CH3:20])[C:14]1([C:12]([NH:11][CH3:10])=[O:13])[C:15](=[O:16])[NH:17][CH3:18],water,298.15,16.082695287212378,-23.786384755442064
28,31,[CH3:6][O:7][C:8](=[O:9])[N-:10][O+:11]=[C:12]([CH3:13])[CH3:14].[CH:1]#[C:2][C:3]([CH3:4])=[O:5]>>[CH:1]1=[C:2]([C:3]([CH3:4])=[O:5])[C:12]([CH3:13])([CH3:14])[O:11][N:10]1[C:8]([O:7][CH3:6])=[O:9],water,298.15,18.05668151197062,-51.1679443487205
707,767,[CH3:14][N-:15][O+:16]=[CH:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH2:10][CH2:11][CH:12]1[CH2:13]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]#[N:8])([CH:9]3[CH2:10][CH2:11][CH:12]1[CH2:13]3)[CH:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[O:16][N:15]2[CH3:14],water,298.15,12.441661307094437,-32.86395891385417
2171,2409,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]#[C:11][C:12]([C:13]#[N:14])([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1.[CH3:23][C:24](=[O:25])[C:26]([C:27]#[N:28])=[N+:29]([CH3:30])[O-:31]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]2=[C:11]([C:12]([C:13]#[N:14])([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1)[C:26]([C:24]([CH3:23])=[O:25])([C:27]#[N:28])[N:29]([CH3:30])[O:31]2,water,298.15,24.376585609239346,-18.73374258492608
2467,2737,[CH3:1][C:2](=[O:3])[C:4]1([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[C:11]#[C:12][C:13]([Br:14])([Br:15])[CH2:16][CH2:17][CH2:18][CH2:19]1.[CH3:20][N-:21][N+:22]#[C:23][C:24](=[O:25])[NH:26][CH3:27]>>[CH3:1][C:2](=[O:3])[C:4]1([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[c:11]2[c:12]([c:23]([C:24](=[O:25])[NH:26][CH3:27])[n:22][n:21]2[CH3:20])[C:13]([Br:14])([Br:15])[CH2:16][CH2:17][CH2:18][CH2:19]1,water,298.15,17.276510749010683,-80.21474941725148
2421,2689,[CH3:18][NH:19][C:20](=[O:21])[C:22](=[NH+:23][C-:24]([C:25]([CH3:26])=[O:27])[C:28]([CH3:29])=[O:30])[C:31](=[O:32])[O:33][CH3:34].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]3[CH:15]([CH:16]1[O:17]2)[C:22]([C:20]([NH:19][CH3:18])=[O:21])([C:31](=[O:32])[O:33][CH3:34])[NH:23][C:24]3([C:25]([CH3:26])=[O:27])[C:28]([CH3:29])=[O:30],water,298.15,18.438729930236587,-33.60403128531312
1255,1375,[CH3:13][NH:14][C:15](=[O:16])[C:17](=[O+:18][C-:19]([CH3:20])[C:21]#[N:22])[C:23]([CH3:24])=[O:25].[CH3:1][O:2][C:3](=[O:4])[C:5]([C:6](=[O:7])[O:8][CH3:9])=[C:10]([F:11])[F:12]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]([F:11])([F:12])[C:19]([CH3:20])([C:21]#[N:22])[O:18][C:17]1([C:15]([NH:14][CH3:13])=[O:16])[C:23]([CH3:24])=[O:25],water,298.15,17.031360363134706,-38.06176615724975
4092,4688,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][C:10]([c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)=[N+:17]([CH3:18])[C-:19]([C:20]#[N:21])[C:22]#[N:23]>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[C:19]([C:20]#[N:21])([C:22]#[N:23])[N:17]([CH3:18])[C:10]2([CH3:9])[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1,water,298.15,26.729025432040437,-5.012092810931256
1864,2072,[CH3:14][NH:15][C:16](=[O:17])[C-:18]([NH+:19]=[CH:20][C:21](=[O:22])[O:23][CH3:24])[C:25](=[O:26])[O:27][CH3:28].[CH3:1][O:2][C:3]1([CH3:4])[C:5]#[C:6][C:7]([F:8])([F:9])[CH2:10][CH2:11][CH2:12][CH2:13]1>>[CH3:1][O:2][C:3]1([CH3:4])[C:5]2=[C:6]([C:7]([F:8])([F:9])[CH2:10][CH2:11][CH2:12][CH2:13]1)[CH:20]([C:21](=[O:22])[O:23][CH3:24])[NH:19][C:18]2([C:16]([NH:15][CH3:14])=[O:17])[C:25](=[O:26])[O:27][CH3:28],water,298.15,18.50674126816024,-34.742667968779195
4261,4878,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][N-:12][NH+:13]=[C:14]([C:15](=[O:16])[NH:17][CH3:18])[C:19](=[O:20])[NH:21][CH3:22]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:14]([C:15](=[O:16])[NH:17][CH3:18])([C:19](=[O:20])[NH:21][CH3:22])[NH:13][N:12]2[CH3:11],water,298.15,30.72669595921633,6.276678165563205
5029,5720,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][c-:16]1[c:17](=[O:18])[o:19][c:20](-[c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[n+:27]1[CH3:28]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[C:16]1([CH3:15])[C:17](=[O:18])[O:19][C:20]2([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[N:27]1[CH3:28],water,298.15,24.00993270764669,7.554021093126115
3354,3811,[CH3:9][C:10](=[O:11])[C:12]([CH3:13])=[O+:14][C-:15]([CH3:16])[CH3:17].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:15]([CH3:16])([CH3:17])[O:14][C:12]1([C:10]([CH3:9])=[O:11])[CH3:13],water,298.15,11.836686117777283,-39.489992147036574
3857,4418,[CH3:10][O:11][C:12](=[O:13])[C:14]#[N+:15][N-:16][C:17](=[O:18])[O:19][CH3:20].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][N:16]([C:17](=[O:18])[O:19][CH3:20])[N:15]=[C:14]1[C:12]([O:11][CH3:10])=[O:13],water,298.15,25.06425290359369,-41.29515376726334
4953,5643,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[CH-:19][N+:20]#[C:21][c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[CH:19]([C:17]([NH:16][CH3:15])=[O:18])[N:20]=[C:21]2[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,8.04312910654211,-33.05004997365022
1022,1118,[CH3:11][O:12][C:13](=[O:14])[c-:15]1[nH+:16][c:17]([C:18]#[N:19])[o:20][c:21]1=[O:22].[CH3:1][C:2](=[O:3])/[C:4]([Cl:5])=[C:6](\[Cl:7])[C:8]([CH3:9])=[O:10]>>[CH3:1][C:2](=[O:3])[C@@:4]1([Cl:5])[C@:6]([Cl:7])([C:8]([CH3:9])=[O:10])[C:15]2([C:13]([O:12][CH3:11])=[O:14])[NH:16][C:17]1([C:18]#[N:19])[O:20][C:21]2=[O:22],water,298.15,27.00527316139437,6.297923613326643
4439,5074,[CH3:10][NH:11][C:12](=[O:13])[c:14]1[o:15][c:16](=[O:17])[c-:18]([C:19](=[O:20])[NH:21][CH3:22])[o+:23]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:18]2([C:19](=[O:20])[NH:21][CH3:22])[C:16](=[O:17])[O:15][C:14]1([C:12]([NH:11][CH3:10])=[O:13])[O:23]2,water,298.15,14.946403552887665,-16.810647312946084
282,304,[CH3:7][O:8][C:9](=[O:10])[N-:11][O+:12]=[C:13]([C:14]([CH3:15])=[O:16])[C:17]([CH3:18])=[O:19].[CH:1]#[C:2][C:3](=[O:4])[O:5][CH3:6]>>[CH:1]1=[C:2]([C:3](=[O:4])[O:5][CH3:6])[C:13]([C:14]([CH3:15])=[O:16])([C:17]([CH3:18])=[O:19])[O:12][N:11]1[C:9]([O:8][CH3:7])=[O:10],water,298.15,11.85284424187405,-69.07893306998122
2039,2268,[CH3:10][NH:11][C:12](=[O:13])[C:14](=[O+:15][C-:16]([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[C:29]([CH3:30])=[O:31].[CH3:1][C:2]1=[C:3]([CH3:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[CH3:1][C:2]1=[C:3]([CH3:4])[CH:5]2[CH:6]3[CH:7]([CH:8]1[O:9]2)[C:16]([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[O:15][C:14]3([C:12]([NH:11][CH3:10])=[O:13])[C:29]([CH3:30])=[O:31],water,298.15,19.65099514415392,-47.96765075776303
3993,4572,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][NH:8][C:9](=[O:10])[N-:11][N+:12]([CH3:13])=[C:14]([C:15]([CH3:16])=[O:17])[C:18]([CH3:19])=[O:20]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[N:11]([C:9]([NH:8][CH3:7])=[O:10])[N:12]([CH3:13])[C:14]1([C:15]([CH3:16])=[O:17])[C:18]([CH3:19])=[O:20],water,298.15,28.086496306200328,-8.372695541437919
3755,4306,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[N-:15][N+:16]#[C:17][C:18]([CH3:19])=[O:20]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[N:15]([C:13]([NH:12][CH3:11])=[O:14])[N:16]=[C:17]2[C:18]([CH3:19])=[O:20],water,298.15,12.352451383156623,-38.734927916726896
5211,5918,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[C:19](=[O+:20][C-:21]([C:22]#[N:23])[C:24](=[O:25])[NH:26][CH3:27])[C:28](=[O:29])[NH:30][CH3:31]>>[C:1]1(=[O:2])[C@@:3]2([O:4][CH3:5])[C@@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:21]([C:22]#[N:23])([C:24](=[O:25])[NH:26][CH3:27])[O:20][C:19]2([C:17]([NH:16][CH3:15])=[O:18])[C:28](=[O:29])[NH:30][CH3:31],water,298.15,13.336652025331546,-31.729287444220155
3600,4114,[CH2:1]=[CH2:2].[CH3:3][NH:4][C:5](=[O:6])[N-:7][O+:8]=[C:9]([C:10](=[O:11])[O:12][CH3:13])[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[CH2:1]1[CH2:2][N:7]([C:5]([NH:4][CH3:3])=[O:6])[O:8][C:9]1([C:10](=[O:11])[O:12][CH3:13])[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1,water,298.15,18.01853753434519,-49.22399149057856
3055,3428,[CH2-:6][N+:7]([CH3:8])=[C:9]([C:10]#[N:11])[C:12]([CH3:13])=[O:14].[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[C:9]([C:10]#[N:11])([C:12]([CH3:13])=[O:14])[N:7]([CH3:8])[CH2:6]1,water,298.15,54.64077362377375,40.072863879975664
2751,3059,[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]#[C:11][C:12]([Cl:13])([C:14]([F:15])([F:16])[F:17])[CH2:18][CH2:19][CH2:20][CH2:21]1.[CH3:22][O:23][C:24](=[O:25])[C:26]([C:27]#[N:28])=[NH+:29][C-:30]([CH3:31])[c:32]1[cH:33][cH:34][cH:35][cH:36][cH:37]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]2=[C:11]([C:12]([Cl:13])([C:14]([F:15])([F:16])[F:17])[CH2:18][CH2:19][CH2:20][CH2:21]1)[C:26]([C:24]([O:23][CH3:22])=[O:25])([C:27]#[N:28])[NH:29][C:30]2([CH3:31])[c:32]1[cH:33][cH:34][cH:35][cH:36][cH:37]1,water,298.15,24.60050036553124,-10.598651608719084
3168,3577,[CH3:9][C:10]#[N+:11][CH-:12][C:13](=[O:14])[O:15][CH3:16].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[CH:12]([C:13](=[O:14])[O:15][CH3:16])[N:11]=[C:10]1[CH3:9],water,298.15,17.46494769249643,-40.05373438077041
3061,3437,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][N-:10][N+:11]#[C:12][C:13]([CH3:14])=[O:15]>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[N:10]([CH3:9])[N:11]=[C:12]2[C:13]([CH3:14])=[O:15],water,298.15,9.75197348111207,-37.58557449881012
3214,3630,[CH3:10][C:11]#[N+:12][N-:13][C:14]([CH3:15])=[O:16].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:11]([CH3:10])=[N:12][N:13]1[C:14]([CH3:15])=[O:16],water,298.15,24.06483341640024,-30.629376045637013
3209,3625,[CH3:10][C:11]#[N+:12][N-:13][C:14]([CH3:15])=[O:16].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:11]([CH3:10])=[N:12][N:13]1[C:14]([CH3:15])=[O:16],water,298.15,17.205412039910232,-31.639317542934734
383,413,[CH3:10][C:11]#[N+:12][C-:13]([C:14]([CH3:15])=[O:16])[C:17]([CH3:18])=[O:19].[CH3:1][C:2]1=[C:3]([Cl:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[CH3:1][C:2]12[C:3]([Cl:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[C:11]([CH3:10])=[N:12][C:13]2([C:14]([CH3:15])=[O:16])[C:17]([CH3:18])=[O:19],water,298.15,31.87640139951925,-21.010366754515104
946,1031,[CH3:13][NH:14][C:15](=[O:16])[C-:17]([C:18]#[N:19])[O+:20]=[CH:21][C:22]#[N:23].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:17]([C:15]([NH:14][CH3:13])=[O:16])([C:18]#[N:19])[O:20][CH:21]3[C:22]#[N:23],water,298.15,12.158554212241228,-66.24815425854854
4090,4686,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][NH:8][C:9](=[O:10])[C:11](=[NH+:12][CH-:13][C:14](=[O:15])[O:16][CH3:17])[C:18](=[O:19])[NH:20][CH3:21]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[CH:13]([C:14](=[O:15])[O:16][CH3:17])[NH:12][C:11]1([C:9]([NH:8][CH3:7])=[O:10])[C:18](=[O:19])[NH:20][CH3:21],water,298.15,27.55353241764297,-19.80881492051932
4180,4787,[CH3:10][O:11][C:12](=[O:13])[N-:14][NH+:15]=[CH:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][N:14]([C:12]([O:11][CH3:10])=[O:13])[NH:15][CH:16]1[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,28.63494030103936,1.1749693287066083
3982,4560,[CH3:10][NH:11][C:12](=[O:13])[c-:14]1[o+:15][c:16]([C:17]#[N:18])[o:19][c:20]1=[O:21].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:16]2([C:17]#[N:18])[O:15][C:14]1([C:12]([NH:11][CH3:10])=[O:13])[C:20](=[O:21])[O:19]2,water,298.15,6.5220135037629605,-25.11335449172281
5102,5796,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15](=[O+:16][C-:17]([C:18]#[N:19])[C:20](=[O:21])[O:22][CH3:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([O:12][CH3:11])=[O:14])([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[O:16][C:17]2([C:18]#[N:19])[C:20](=[O:21])[O:22][CH3:23],water,298.15,13.534898119146929,-37.1040289125351
