,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
854,929,[CH3:13][NH:14][C:15](=[O:16])[CH-:17][N+:18]#[C:19][C:20](=[O:21])[O:22][CH3:23].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([NH2:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([NH2:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:19]([C:20](=[O:21])[O:22][CH3:23])=[N:18][CH:17]2[C:15]([NH:14][CH3:13])=[O:16],water,298.15,22.512524726165328,-32.06464896484577
1832,2035,[CH3:1][NH:2][C:3](=[O:4])[C:5]([C:6](=[O:7])[NH:8][CH3:9])=[C:10]([C:11](=[O:12])[NH:13][CH3:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[CH3:21][C:22](=[O:23])[C:24]([C:25]#[N:26])=[N+:27]([CH3:28])[O-:29]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]([C:11](=[O:12])[NH:13][CH3:14])([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[O:29][N:27]([CH3:28])[C:24]1([C:22]([CH3:21])=[O:23])[C:25]#[N:26],water,298.15,40.4952367011979,17.191171806541238
2881,3202,[CH3:18][NH:19][C:20](=[O:21])[C-:22]([C:23](=[O:24])[O:25][CH3:26])[N+:27]([CH3:28])=[C:29]([C:30]([CH3:31])=[O:32])[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]([CH3:7])=[O:8])[C:9]#[C:10][C:11]([Br:12])([Br:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]([CH3:7])=[O:8])[C:9]2=[C:10]([C:11]([Br:12])([Br:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[C:22]([C:20]([NH:19][CH3:18])=[O:21])([C:23](=[O:24])[O:25][CH3:26])[N:27]([CH3:28])[C:29]2([C:30]([CH3:31])=[O:32])[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1,water,298.15,47.57295370679447,-20.24290070158107
3294,3735,[CH3:9][C:10](=[O:11])[C:12]#[N+:13][N-:14][C:15]([CH3:16])=[O:17].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[N:14]([C:15]([CH3:16])=[O:17])[N:13]=[C:12]1[C:10]([CH3:9])=[O:11],water,298.15,18.39695819733516,-47.86487362214738
4845,5530,[CH3:10][NH:11][C:12](=[O:13])[C:14]([CH3:15])=[O+:16][C-:17]([C:18](=[O:19])[NH:20][CH3:21])[C:22](=[O:23])[NH:24][CH3:25].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([NH:11][CH3:10])=[O:13])([CH3:15])[O:16][C:17]1([C:18](=[O:19])[NH:20][CH3:21])[C:22](=[O:23])[NH:24][CH3:25],water,298.15,11.656715488451812,-40.97589225852136
4209,4818,[CH3:10][NH:11][C:12](=[O:13])[c-:14]1[o+:15][c:16]([C:17]([CH3:18])=[O:19])[o:20][c:21]1=[O:22].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:14]2([C:12]([NH:11][CH3:10])=[O:13])[O:15][C:16]1([C:17]([CH3:18])=[O:19])[O:20][C:21]2=[O:22],water,298.15,14.338129827487204,-15.670826805140797
2337,2597,[Br:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2.[CH3:15][NH:16][C:17](=[O:18])[C:19](=[O+:20][N-:21][C:22]([CH3:23])=[O:24])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1>>[Br:1][C:2]12[C:3]([c:4]3[cH:5][cH:6][cH:7][cH:8][cH:9]3)([CH:10]3[CH:11]=[CH:12][CH:13]1[O:14]3)[C:19]([C:17]([NH:16][CH3:15])=[O:18])([c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)[O:20][N:21]2[C:22]([CH3:23])=[O:24],water,298.15,16.216553493322547,-35.96187770552443
206,225,[CH3:11][C:12]([CH3:13])=[O+:14][C-:15]([CH3:16])[C:17]#[N:18].[CH3:1][O:2][C:3]1=[C:4]([CH3:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][O:2][C:3]12[C:4]([CH3:5])([CH:6]3[CH:7]=[CH:8][CH:9]1[O:10]3)[C:15]([CH3:16])([C:17]#[N:18])[O:14][C:12]2([CH3:11])[CH3:13],water,298.15,9.288607610783435,-58.89201476134475
1147,1250,[CH3:10][NH:11][C:12](=[O:13])[C:14](=[NH+:15][C-:16]([CH3:17])[C:18]([CH3:19])=[O:20])[C:21](=[O:22])[O:23][CH3:24].[F:1][C:2]1=[C:3]([F:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[F:1][C:2]12[C:3]([F:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[C:16]([CH3:17])([C:18]([CH3:19])=[O:20])[NH:15][C:14]2([C:12]([NH:11][CH3:10])=[O:13])[C:21](=[O:22])[O:23][CH3:24],water,298.15,21.96065342418428,-26.82368092326941
3136,3536,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[C:9]([CH3:10])=[O+:11][CH-:12][C:13]([CH3:14])=[O:15]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[CH:12]([C:13]([CH3:14])=[O:15])[O:11][C:9]1([C:7]([NH:6][CH3:5])=[O:8])[CH3:10],water,298.15,12.156115632913457,-46.36361186344781
3297,3738,[CH3:9][C:10](=[O:11])[C:12]([C:13]#[N:14])=[N+:15]([CH3:16])[NH-:17].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[NH:17][N:15]([CH3:16])[C:12]1([C:10]([CH3:9])=[O:11])[C:13]#[N:14],water,298.15,25.71184026199323,-11.53341599315788
3238,3659,[CH3:6][CH-:7][O+:8]=[C:9]([CH3:10])[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1.[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[C:9]([CH3:10])([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[O:8][CH:7]1[CH3:6],water,298.15,20.843292610455567,-13.559002764186893
5241,5950,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][C:16](=[O:17])[C-:18]([C:19]#[N:20])[NH+:21]=[C:22]([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1>>[C:1]1(=[O:2])[C@@:3]2([O:4][CH3:5])[C@@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:18]([C:16]([CH3:15])=[O:17])([C:19]#[N:20])[NH:21][C:22]2([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1,water,298.15,41.845732717376215,21.494518974095573
1245,1364,[CH2-:10][N+:11]([CH3:12])=[C:13]([C:14](=[O:15])[O:16][CH3:17])[C:18](=[O:19])[O:20][CH3:21].[F:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[F:1][C:2]12[C:3]([Br:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[CH2:10][N:11]([CH3:12])[C:13]2([C:14](=[O:15])[O:16][CH3:17])[C:18](=[O:19])[O:20][CH3:21],water,298.15,22.437763992400725,-28.30212715982568
4084,4680,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][NH:10][C:11](=[O:12])[c:13]1[o:14][c:15](=[O:16])[c-:17]([C:18]([CH3:19])=[O:20])[n+:21]1[CH3:22]>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[C:17]1([C:18]([CH3:19])=[O:20])[C:15](=[O:16])[O:14][C:13]2([C:11]([NH:10][CH3:9])=[O:12])[N:21]1[CH3:22],water,298.15,24.11646958644085,4.047576185142557
3852,4413,[CH3:10][O:11][C:12](=[O:13])[C:14]#[N+:15][N-:16][C:17](=[O:18])[O:19][CH3:20].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([O:11][CH3:10])=[O:13])=[N:15][N:16]1[C:17](=[O:18])[O:19][CH3:20],water,298.15,17.975855377865226,-40.74810208936117
2731,3039,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]#[C:11][C:12]([CH3:13])([C:14]#[N:15])[CH2:16][CH2:17][CH2:18][CH2:19]1.[CH3:20][NH:21][C:22](=[O:23])[C-:24]([NH+:25]=[C:26]([C:27]([CH3:28])=[O:29])[C:30]([CH3:31])=[O:32])[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]2=[C:11]([C:12]([CH3:13])([C:14]#[N:15])[CH2:16][CH2:17][CH2:18][CH2:19]1)[C:26]([C:27]([CH3:28])=[O:29])([C:30]([CH3:31])=[O:32])[NH:25][C:24]2([C:22]([NH:21][CH3:20])=[O:23])[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1,water,298.15,33.16858040350228,-17.07204232892198
3333,3781,[CH2:1]=[CH2:2].[CH3:3][O:4][C:5](=[O:6])[C-:7]([C:8]#[N:9])[O+:10]=[C:11]([C:12]([CH3:13])=[O:14])[C:15]([CH3:16])=[O:17]>>[CH2:1]1[CH2:2][C:7]([C:5]([O:4][CH3:3])=[O:6])([C:8]#[N:9])[O:10][C:11]1([C:12]([CH3:13])=[O:14])[C:15]([CH3:16])=[O:17],water,298.15,4.623564125486345,-54.114927142067394
2665,2956,[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]#[C:7][C:8]([Br:9])([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[CH2:16][CH2:17][CH2:18][CH2:19]1.[CH3:20][O:21][C:22](=[O:23])[C-:24]([C:25]([CH3:26])=[O:27])[N+:28]([CH3:29])=[C:30]([CH3:31])[C:32]#[N:33]>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]2=[C:7]([C:8]([Br:9])([c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)[CH2:16][CH2:17][CH2:18][CH2:19]1)[C:24]([C:22]([O:21][CH3:20])=[O:23])([C:25]([CH3:26])=[O:27])[N:28]([CH3:29])[C:30]2([CH3:31])[C:32]#[N:33],water,298.15,31.993406991340013,-28.05814331870417
1982,2203,[CH3:16][NH:17][C:18](=[O:19])[C:20](=[O+:21][CH-:22][C:23]#[N:24])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1.[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([C:7]([F:8])([F:9])[F:10])([CH:11]3[CH:12]=[CH:13][CH:14]1[O:15]3)[CH:22]([C:23]#[N:24])[O:21][C:20]2([C:18]([NH:17][CH3:16])=[O:19])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1,water,298.15,15.610527074169037,-46.57310098232479
869,944,[CH3:9][O:10][C:11](=[O:12])[C-:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[N+:20]([CH3:21])=[CH:22][C:23]#[N:24].[F:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2>>[F:1][C:2]12[CH:3]([CH:4]3[CH:5]=[CH:6][CH:7]1[O:8]3)[CH:22]([C:23]#[N:24])[N:20]([CH3:21])[C:13]2([C:11]([O:10][CH3:9])=[O:12])[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1,water,298.15,19.59993132326128,-44.241915008091965
1659,1836,[CH3:20][O:21][C:22](=[O:23])[c-:24]1[o+:25][n:26][o:27][c:28]1=[O:29].[CH:1]1=[CH:2][CH:3]2[O:4][CH:5]1[C:6]([c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)=[C:13]2[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[CH:1]12[CH:2]([CH:3]3[O:4][CH:5]1[C:6]([c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)=[C:13]3[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[C:24]1([C:22]([O:21][CH3:20])=[O:23])[O:25][N:26]2[O:27][C:28]1=[O:29],water,298.15,13.292042451509271,-34.016175206459515
3233,3654,[CH2:1]=[CH2:2].[CH3:3][NH:4][C:5](=[O:6])[C:7]([C:8]#[N:9])=[N+:10]([CH3:11])[CH-:12][C:13](=[O:14])[O:15][CH3:16]>>[CH2:1]1[CH2:2][CH:12]([C:13](=[O:14])[O:15][CH3:16])[N:10]([CH3:11])[C:7]1([C:5]([NH:4][CH3:3])=[O:6])[C:8]#[N:9],water,298.15,20.62667998704936,-33.825742570882866
4769,5448,[CH3:10][C-:11]([c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[N+:18]([CH3:19])=[CH:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[CH:20]([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[N:18]([CH3:19])[C:11]1([CH3:10])[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1,water,298.15,23.11170388785637,-24.76268765210698
3050,3417,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][O:6][C:7](=[O:8])[C:9]#[N+:10][N-:11][C:12]([CH3:13])=[O:14]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[N:11]([C:12]([CH3:13])=[O:14])[N:10]=[C:9]1[C:7]([O:6][CH3:5])=[O:8],water,298.15,14.839445443409202,-51.72618861325439
4854,5540,[CH3:10][NH:11][C:12](=[O:13])[C:14]#[N+:15][C-:16]([C:17](=[O:18])[O:19][CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([NH:11][CH3:10])=[O:13])=[N:15][C:16]1([C:17](=[O:18])[O:19][CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,13.851997466343482,-31.42642471476063
2677,2974,[CH3:15][NH:16][C:17](=[O:18])[N-:19][NH+:20]=[C:21]([C:22](=[O:23])[NH:24][CH3:25])[C:26](=[O:27])[O:28][CH3:29].[CH3:1][NH:2][C:3](=[O:4])[CH:5]1[C:6]#[C:7][C:8]([Br:9])([Br:10])[CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH3:1][NH:2][C:3](=[O:4])[CH:5]1[C:6]2=[C:7]([C:8]([Br:9])([Br:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[N:19]([C:17]([NH:16][CH3:15])=[O:18])[NH:20][C:21]2([C:22](=[O:23])[NH:24][CH3:25])[C:26](=[O:27])[O:28][CH3:29],water,298.15,23.439193670881487,-37.0513221376876
3397,3870,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][O:6][C:7](=[O:8])[C:9](=[NH+:10][C-:11]([CH3:12])[CH3:13])[C:14](=[O:15])[O:16][CH3:17]>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[C:11]([CH3:12])([CH3:13])[NH:10][C:9]1([C:7]([O:6][CH3:5])=[O:8])[C:14](=[O:15])[O:16][CH3:17],water,298.15,31.596897516205807,-6.675652749854977
3078,3463,[CH:9]#[N+:10][C-:11]([CH3:12])[C:13]([CH3:14])=[O:15].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:11]([CH3:12])([C:13]([CH3:14])=[O:15])[N:10]=[CH:9]1,water,298.15,10.915941308002632,-40.03500353662922
3985,4563,[CH3:10][NH:11][C:12](=[O:13])[c-:14]1[o+:15][c:16]([C:17]#[N:18])[o:19][c:20]1=[O:21].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]2([C:12]([NH:11][CH3:10])=[O:13])[O:15][C:16]1([C:17]#[N:18])[O:19][C:20]2=[O:21],water,298.15,15.565140530128144,-24.244220175736928
1138,1241,[Br:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2.[CH3:9][C:10](=[O:11])[CH:12]=[NH+:13][C-:14]([C:15]#[N:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[Br:1][C:2]1=[CH:3][CH:4]2[CH:5]3[CH:6]([CH:7]1[O:8]2)[CH:12]([C:10]([CH3:9])=[O:11])[NH:13][C:14]3([C:15]#[N:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,13.371698972973425,-39.34237139345071
2694,2997,[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]#[C:7][C:8]([C:9]#[N:10])([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[CH2:17][CH2:18][CH2:19][CH2:20]1.[CH3:21][NH:22][C:23](=[O:24])[C:25]([C:26](=[O:27])[O:28][CH3:29])=[N+:30]([CH3:31])[C-:32]([CH3:33])[C:34](=[O:35])[O:36][CH3:37]>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]2=[C:7]([C:8]([C:9]#[N:10])([c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)[CH2:17][CH2:18][CH2:19][CH2:20]1)[C:25]([C:23]([NH:22][CH3:21])=[O:24])([C:26](=[O:27])[O:28][CH3:29])[N:30]([CH3:31])[C:32]2([CH3:33])[C:34](=[O:35])[O:36][CH3:37],water,298.15,32.342121465025265,-39.5456131632016
4235,4849,[CH3:10][NH:11][C:12](=[O:13])[C:14](=[NH+:15][CH-:16][C:17]#[N:18])[C:19](=[O:20])[O:21][CH3:22].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[CH:16]([C:17]#[N:18])[NH:15][C:14]1([C:12]([NH:11][CH3:10])=[O:13])[C:19](=[O:20])[O:21][CH3:22],water,298.15,22.88716279534253,-13.180202797561323
4585,5233,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][O:16][C:17](=[O:18])[CH-:19][N+:20]#[C:21][C:22]([CH3:23])=[O:24]>>[C:1]1(=[O:2])[C@@:3]2([O:4][CH3:5])[C@@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[CH:19]([C:17]([O:16][CH3:15])=[O:18])[N:20]=[C:21]2[C:22]([CH3:23])=[O:24],water,298.15,14.469242341140111,-23.002877889410485
4875,5561,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C-:15]([O+:16]=[C:17]([C:18]#[N:19])[C:20]([CH3:21])=[O:22])[C:23](=[O:24])[NH:25][CH3:26]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([C:23](=[O:24])[NH:25][CH3:26])[O:16][C:17]2([C:18]#[N:19])[C:20]([CH3:21])=[O:22],water,298.15,8.037569510299889,-31.63375401317143
4310,4932,[CH3:10][O:11][C:12](=[O:13])[C:14](=[NH+:15][C-:16]([C:17]#[N:18])[C:19]#[N:20])[C:21]([CH3:22])=[O:23].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:16]([C:17]#[N:18])([C:19]#[N:20])[NH:15][C:14]1([C:12]([O:11][CH3:10])=[O:13])[C:21]([CH3:22])=[O:23],water,298.15,23.11758734133803,-5.50171714411212
4865,5551,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][NH:8][C:9](=[O:10])[C-:11]([C:12]([CH3:13])=[O:14])[N+:15]([CH3:16])=[C:17]([C:18](=[O:19])[O:20][CH3:21])[C:22](=[O:23])[O:24][CH3:25]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[C:11]([C:9]([NH:8][CH3:7])=[O:10])([C:12]([CH3:13])=[O:14])[N:15]([CH3:16])[C:17]1([C:18](=[O:19])[O:20][CH3:21])[C:22](=[O:23])[O:24][CH3:25],water,298.15,40.07723598060184,-9.412836358522034
3369,3831,[CH2:1]=[CH2:2].[N:3]#[C:4][C-:5]([N+:6]#[C:7][c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[CH2:1]1[CH2:2][C:5]([C:4]#[N:3])([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[N:6]=[C:7]1[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1,water,298.15,12.114227788088265,-45.57434658129434
2179,2418,[CH3:18][O:19][C:20](=[O:21])[c:22]1[o:23][c:24](=[O:25])[c-:26]([C:27]#[N:28])[o+:29]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]([CH3:7])=[O:8])[C:9]#[C:10][C:11]([Cl:12])([Cl:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]([CH3:7])=[O:8])[C:9]2=[C:10]([C:11]([Cl:12])([Cl:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[C:26]1([C:27]#[N:28])[C:24](=[O:25])[O:23][C:22]2([C:20]([O:19][CH3:18])=[O:21])[O:29]1,water,298.15,15.115034776254086,-28.855462617688307
4410,5042,[C:10](#[N+:11][CH-:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[CH:12]([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[N:11]=[C:10]1[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,16.515940095120257,-37.254402787880814
2186,2427,[CH3:9][NH:10][C:11](=[O:12])[C:13]([C:14](=[O:15])[O:16][CH3:17])=[N+:18]([CH3:19])[C-:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1.[F:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2>>[F:1][C:2]12[CH:3]([CH:4]3[CH:5]=[CH:6][CH:7]1[O:8]3)[C:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)([c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[N:18]([CH3:19])[C:13]2([C:11]([NH:10][CH3:9])=[O:12])[C:14](=[O:15])[O:16][CH3:17],water,298.15,42.36920881110742,-24.10726161336451
2639,2928,[CH3:1][O:2][C:3](=[O:4])[C:5]1([O:6][CH3:7])[C:8]#[C:9][C:10]([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[CH2:23][CH2:24][CH2:25][CH2:26]1.[CH3:27][O:28][C:29](=[O:30])[c-:31]1[c:32](=[O:33])[o:34][n:35][n+:36]1[CH3:37]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([O:6][CH3:7])[C:8]2=[C:9]([C:10]([c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)([c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[CH2:23][CH2:24][CH2:25][CH2:26]1)[N:35]1[O:34][C:32](=[O:33])[C:31]2([C:29]([O:28][CH3:27])=[O:30])[N:36]1[CH3:37],water,298.15,26.85247123216071,3.0719087609440145
5081,5772,[CH3:10][O:11][C:12](=[O:13])[C:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)=[N+:21]([CH3:22])[C-:23]([CH3:24])[C:25](=[O:26])[O:27][CH3:28].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:23]([CH3:24])([C:25](=[O:26])[O:27][CH3:28])[N:21]([CH3:22])[C:14]1([C:12]([O:11][CH3:10])=[O:13])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,27.822221878738706,-16.839488936959185
