,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
1114,1216,[CH3:10][NH:11][C:12](=[O:13])[C:14]#[N+:15][C-:16]([C:17]([CH3:18])=[O:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1.[CH3:1][C:2](=[O:3])[C:4]#[C:5][C:6]([F:7])([F:8])[F:9]>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[C:14]([C:12]([NH:11][CH3:10])=[O:13])=[N:15][C:16]1([C:17]([CH3:18])=[O:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,water,298.15,5.356155572050186,-60.71355812489386
3733,4273,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][O:8][C:9](=[O:10])[C:11]#[N+:12][C-:13]([CH3:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:11]([C:9]([O:8][CH3:7])=[O:10])=[N:12][C:13]1([CH3:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,21.552550124647883,-29.87846785708132
4368,4996,[CH3:10][CH-:11][N+:12]([CH3:13])=[C:14]([C:15]([CH3:16])=[O:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[CH:11]([CH3:10])[N:12]([CH3:13])[C:14]1([C:15]([CH3:16])=[O:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,41.33586743556979,-4.367622382259656
975,1066,[CH3:13][NH:14][C:15](=[O:16])[c:17]1[o:18][c:19](=[O:20])[c-:21]([C:22]#[N:23])[o+:24]1.[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:17]1([C:15]([NH:14][CH3:13])=[O:16])[O:18][C:19](=[O:20])[C:21]3([C:22]#[N:23])[O:24]1,water,298.15,11.60373969352113,-37.51322420683499
4924,5612,[CH3:6][NH:7][C:8](=[O:9])[C:10](=[O+:11][C-:12]([C:13](=[O:14])[O:15][CH3:16])[C:17](=[O:18])[O:19][CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[C:10]([C:8]([NH:7][CH3:6])=[O:9])([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[O:11][C:12]1([C:13](=[O:14])[O:15][CH3:16])[C:17](=[O:18])[O:19][CH3:20],water,298.15,49.06253734340503,18.260392913876988
1780,1975,[CH3:18][O:19][C:20](=[O:21])[C:22]#[N+:23][C-:24]([CH3:25])[C:26](=[O:27])[O:28][CH3:29].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]3[CH:15]([CH:16]1[O:17]2)[C:22]([C:20]([O:19][CH3:18])=[O:21])=[N:23][C:24]3([CH3:25])[C:26](=[O:27])[O:28][CH3:29],water,298.15,15.399982288419949,-59.89444861222815
361,390,[CH3:1][C:2]#[C:3][C:4](=[O:5])[O:6][CH3:7].[CH3:8][N+:9](=[CH:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[C-:17]([C:18]#[N:19])[C:20]#[N:21]>>[CH3:1][C:2]1=[C:3]([C:4](=[O:5])[O:6][CH3:7])[C:17]([C:18]#[N:19])([C:20]#[N:21])[N:9]([CH3:8])[CH:10]1[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1,water,298.15,21.857482182971467,-34.03006428571624
2400,2668,[CH3:19][NH:20][C:21](=[O:22])[C:23]([C:24]#[N:25])=[N+:26]([CH3:27])[N-:28][C:29](=[O:30])[O:31][CH3:32].[CH3:1][C:2](=[O:3])[C:4]1([Cl:5])[C:6]#[C:7][C:8]([C:9]([CH3:10])=[O:11])([C:12]([CH3:13])=[O:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[CH3:1][C:2](=[O:3])[C:4]1([Cl:5])[C:6]2=[C:7]([C:8]([C:9]([CH3:10])=[O:11])([C:12]([CH3:13])=[O:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[C:23]([C:21]([NH:20][CH3:19])=[O:22])([C:24]#[N:25])[N:26]([CH3:27])[N:28]2[C:29](=[O:30])[O:31][CH3:32],water,298.15,17.825086020282715,-25.79011502713076
1901,2111,[CH3:12][O:13][C:14](=[O:15])[C:16]([CH3:17])=[NH+:18][C-:19]([CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([Br:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([Br:6])([CH:7]3[CH:8]=[CH:9][CH:10]1[O:11]3)[C:19]([CH3:20])([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[NH:18][C:16]2([C:14]([O:13][CH3:12])=[O:15])[CH3:17],water,298.15,16.595828160209162,-17.200787266377464
4594,5242,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][n+:12]1[c:13]([C:14]#[N:15])[o:16][c:17](=[O:18])[c-:19]1-[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:19]1([c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[N:12]([CH3:11])[C:13]2([C:14]#[N:15])[O:16][C:17]1=[O:18],water,298.15,20.76110361901648,-1.7722831595244426
3308,3749,[CH3:10][CH-:11][NH+:12]=[C:13]([C:14]#[N:15])[C:16]#[N:17].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:13]([C:14]#[N:15])([C:16]#[N:17])[NH:12][CH:11]1[CH3:10],water,298.15,26.555287353803173,-6.188231490248874
1158,1261,[CH3:15][O:16][C:17](=[O:18])[C:19](=[NH+:20][NH-:21])[C:22]([CH3:23])=[O:24].[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]#[C:7][C:8]([CH3:9])([CH3:10])[CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]2=[C:7]([C:8]([CH3:9])([CH3:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[C:19]([C:17]([O:16][CH3:15])=[O:18])([C:22]([CH3:23])=[O:24])[NH:20][NH:21]2,water,298.15,19.844830059810786,-25.357876367446195
1409,1554,[CH3:16][O:17][C:18](=[O:19])[C:20]([CH3:21])=[N+:22]([CH3:23])[CH-:24][C:25]#[N:26].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]3[CH:13]([CH:14]1[O:15]2)[C:20]([C:18]([O:17][CH3:16])=[O:19])([CH3:21])[N:22]([CH3:23])[CH:24]3[C:25]#[N:26],water,298.15,23.35566683904029,-42.42918240268697
1412,1557,[CH2-:11][O+:12]=[C:13]([C:14](=[O:15])[NH:16][CH3:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[CH3:1][O:2][C:3]1=[C:4]([Br:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][O:2][C:3]12[C:4]([Br:5])([CH:6]3[CH:7]=[CH:8][CH:9]1[O:10]3)[CH2:11][O:12][C:13]2([C:14](=[O:15])[NH:16][CH3:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,3.716055669883672,-69.07273022411832
1720,1910,[Br:1][C:2]1=[CH:3][CH:4]2[CH2:5][CH2:6][CH:7]1[CH2:8]2.[CH3:9][C:10](=[O:11])[C:12](=[NH+:13][C-:14]([C:15]#[N:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[C:23]([CH3:24])=[O:25]>>[Br:1][C:2]12[CH:3]([CH:4]3[CH2:5][CH2:6][CH:7]1[CH2:8]3)[C:12]([C:10]([CH3:9])=[O:11])([C:23]([CH3:24])=[O:25])[NH:13][C:14]2([C:15]#[N:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,26.49051058491136,-14.087423982350538
339,366,[CH3:10][C:11](=[O:12])[C:13](=[NH+:14][CH-:15][C:16]#[N:17])[C:18]([CH3:19])=[O:20].[CH3:1][O:2][C:3]1=[CH:4][CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[CH3:1][O:2][C:3]1=[CH:4][CH:5]2[CH:6]3[CH:7]([CH:8]1[O:9]2)[C:13]([C:11]([CH3:10])=[O:12])([C:18]([CH3:19])=[O:20])[NH:14][CH:15]3[C:16]#[N:17],water,298.15,17.182706255785675,-33.396743450600525
5235,5943,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][C:16](=[O:17])[C:18](=[O+:19][C-:20]([CH3:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1>>[C:1]1(=[O:2])[C@:3]2([O:4][CH3:5])[C@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:20]([CH3:21])([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[O:19][C:18]2([C:16]([CH3:15])=[O:17])[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1,water,298.15,14.0245911016091,-17.72271222531394
4727,5401,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15]#[N+:16][C-:17]([C:18](=[O:19])[O:20][CH3:21])[C:22](=[O:23])[O:24][CH3:25]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]([C:13]([O:12][CH3:11])=[O:14])=[N:16][C:17]2([C:18](=[O:19])[O:20][CH3:21])[C:22](=[O:23])[O:24][CH3:25],water,298.15,13.989258656013362,-25.0292688320786
2009,2235,[CH3:12][O:13][C:14](=[O:15])[c-:16]1[o+:17][c:18](-[c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[o:25][c:26]1=[O:27].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([Br:6])[CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([Br:6])([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[C:18]1([c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[O:17][C:16]2([C:14]([O:13][CH3:12])=[O:15])[C:26](=[O:27])[O:25]1,water,298.15,26.84217719606324,-2.168429592806175
2227,2474,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]#[C:11][C:12]([C:13](=[O:14])[NH:15][CH3:16])([C:17]([F:18])([F:19])[F:20])[CH2:21][CH2:22][CH2:23][CH2:24]1.[CH3:25][O:26][C:27](=[O:28])[C:29]#[N+:30][NH-:31]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[c:10]2[c:11]([c:29]([C:27]([O:26][CH3:25])=[O:28])[n:30][nH:31]2)[C:12]([C:13](=[O:14])[NH:15][CH3:16])([C:17]([F:18])([F:19])[F:20])[CH2:21][CH2:22][CH2:23][CH2:24]1,water,298.15,12.541060709933063,-83.89203186684244
114,129,[CH3:12][C:13](=[O:14])[C:15]#[N+:16][NH-:17].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[CH:6][CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[CH:6]([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[NH:17][N:16]=[C:15]2[C:13]([CH3:12])=[O:14],water,298.15,14.70822106760192,-48.30213160233977
740,801,[CH3:13][C:14](=[O:15])[C:16]([C:17]#[N:18])=[O+:19][C-:20]([C:21]#[N:22])[C:23]#[N:24].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]#[N:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]#[N:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:20]([C:21]#[N:22])([C:23]#[N:24])[O:19][C:16]3([C:14]([CH3:13])=[O:15])[C:17]#[N:18],water,298.15,5.221886113021679,-55.59487212035573
710,771,[CH3:14][NH:15][C:16](=[O:17])[C:18]([CH3:19])=[NH+:20][CH-:21][C:22]#[N:23].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH:10]=[CH:11][CH:12]1[O:13]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([C:7]#[N:8])([CH:9]3[CH:10]=[CH:11][CH:12]1[O:13]3)[CH:21]([C:22]#[N:23])[NH:20][C:18]2([C:16]([NH:15][CH3:14])=[O:17])[CH3:19],water,298.15,6.138114752840504,-34.44122086917118
2402,2670,[CH3:1][C:2](=[O:3])[C:4]1([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[C:11]#[C:12][C:13]([Br:14])([Br:15])[CH2:16][CH2:17][CH2:18][CH2:19]1.[CH3:20][C:21](=[O:22])[C:23]#[N+:24][N-:25][C:26]#[N:27]>>[CH3:1][C:2](=[O:3])[C:4]1([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[c:11]2[c:12]([n:25]([C:26]#[N:27])[n:24][c:23]2[C:21]([CH3:20])=[O:22])[C:13]([Br:14])([Br:15])[CH2:16][CH2:17][CH2:18][CH2:19]1,water,298.15,12.31060897564356,-69.25565315121044
2438,2708,[CH3:13][NH:14][C:15](=[O:16])[C:17](=[O+:18][C-:19]([CH3:20])[C:21](=[O:22])[O:23][CH3:24])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([Br:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:17]([C:15]([NH:14][CH3:13])=[O:16])([c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)[O:18][C:19]2([CH3:20])[C:21](=[O:22])[O:23][CH3:24],water,298.15,14.609558140003696,-37.12654388314834
5229,5937,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[C:19]([CH3:20])=[N+:21]([CH3:22])[C-:23]([C:24](=[O:25])[NH:26][CH3:27])[C:28](=[O:29])[NH:30][CH3:31]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[C:23]([C:24](=[O:25])[NH:26][CH3:27])([C:28](=[O:29])[NH:30][CH3:31])[N:21]([CH3:22])[C:19]2([C:17]([NH:16][CH3:15])=[O:18])[CH3:20],water,298.15,35.31165178180088,-8.649386401368004
3576,4087,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][C:8](=[O:9])[CH:10]=[O+:11][C-:12]([CH3:13])[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:12]([CH3:13])([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[O:11][CH:10]1[C:8]([CH3:7])=[O:9],water,298.15,12.543650296791483,-32.02378340397
1154,1257,[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[NH:9][CH3:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2.[CH:16]#[N+:17][C-:18]([C:19]([CH3:20])=[O:21])[C:22](=[O:23])[NH:24][CH3:25]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[NH:9][CH3:10])[CH:11]2[CH:12]3[CH:13]([CH:14]1[O:15]2)[C:18]([C:19]([CH3:20])=[O:21])([C:22](=[O:23])[NH:24][CH3:25])[N:17]=[CH:16]3,water,298.15,7.665899619647832,-59.48137753166869
1768,1962,[CH3:15][O:16][C:17](=[O:18])[CH-:19][O+:20]=[C:21]([C:22]#[N:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH2:11][CH2:12][CH:13]1[CH2:14]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([CH3:8])=[O:9])([CH:10]3[CH2:11][CH2:12][CH:13]1[CH2:14]3)[CH:19]([C:17]([O:16][CH3:15])=[O:18])[O:20][C:21]2([C:22]#[N:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1,water,298.15,20.113248830764068,-36.23373390720378
5003,5694,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[c:19]1[o:20][c:21](=[O:22])[c-:23]([C:24]([CH3:25])=[O:26])[o+:27]1>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[C:23]1([C:24]([CH3:25])=[O:26])[C:21](=[O:22])[O:20][C:19]2([C:17]([NH:16][CH3:15])=[O:18])[O:27]1,water,298.15,21.120095168245005,-4.80824447186852
2326,2584,[CH3:19][NH:20][C:21](=[O:22])[c-:23]1[nH+:24][c:25]([C:26](=[O:27])[O:28][CH3:29])[o:30][c:31]1=[O:32].[CH3:1][NH:2][C:3](=[O:4])/[C:5]([C:6](=[O:7])[O:8][CH3:9])=[C:10](/[C:11](=[O:12])[NH:13][CH3:14])[C:15](=[O:16])[O:17][CH3:18]>>[CH3:1][NH:2][C:3](=[O:4])[C@@:5]1([C:6](=[O:7])[O:8][CH3:9])[C@@:10]([C:11](=[O:12])[NH:13][CH3:14])([C:15](=[O:16])[O:17][CH3:18])[C:23]2([C:21]([NH:20][CH3:19])=[O:22])[NH:24][C:25]1([C:26](=[O:27])[O:28][CH3:29])[O:30][C:31]2=[O:32],water,298.15,29.112045944756776,13.34528539756914
2515,2790,[CH3:18][n+:19]1[c:20](-[c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[o:27][c:28](=[O:29])[c-:30]1[C:31]#[N:32].[F:1][C:2]1([F:3])[C:4]#[C:5][C:6]([Br:7])([c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[CH2:14][CH2:15][CH2:16][CH2:17]1>>[F:1][C:2]1([F:3])[C:4]2=[C:5]([C:6]([Br:7])([c:8]3[cH:9][cH:10][cH:11][cH:12][cH:13]3)[CH2:14][CH2:15][CH2:16][CH2:17]1)[C:30]1([C:31]#[N:32])[N:19]([CH3:18])[C:20]2([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[O:27][C:28]1=[O:29],water,298.15,22.66312823915657,-9.072721167176573
4325,4947,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[N-:15][O+:16]=[CH:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[N:15]([C:13]([NH:12][CH3:11])=[O:14])[O:16][CH:17]2[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,4.484614190562538,-34.43551470835525
1812,2009,[CH3:16][NH:17][C:18](=[O:19])[c-:20]1[c:21](=[O:22])[o:23][c:24]([C:25]([CH3:26])=[O:27])[n+:28]1[CH3:29].[CH3:1][O:2][C:3]1=[C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][O:2][C:3]12[C:4]([c:5]3[cH:6][cH:7][cH:8][cH:9][cH:10]3)([CH:11]3[CH:12]=[CH:13][CH:14]1[O:15]3)[C:24]1([C:25]([CH3:26])=[O:27])[O:23][C:21](=[O:22])[C:20]2([C:18]([NH:17][CH3:16])=[O:19])[N:28]1[CH3:29],water,298.15,18.781690271241605,-2.5602675450894954
3300,3741,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[N:7]#[C:8][C:9](=[NH+:10][O-:11])[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[O:11][NH:10][C:9]1([C:8]#[N:7])[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1,water,298.15,26.20566012216605,0.5333266690216598
2449,2719,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]#[C:11][C:12]([C:13]#[N:14])([C:15]#[N:16])[CH2:17][CH2:18][CH2:19][CH2:20]1.[CH3:21][C:22](=[O:23])[C:24]#[N+:25][C-:26]([C:27]([CH3:28])=[O:29])[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]2=[C:11]([C:12]([C:13]#[N:14])([C:15]#[N:16])[CH2:17][CH2:18][CH2:19][CH2:20]1)[C:26]([C:27]([CH3:28])=[O:29])([c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1)[N:25]=[C:24]2[C:22]([CH3:21])=[O:23],water,298.15,9.251139555301965,-58.13380373585318
2300,2558,[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]#[C:9][C:10]([Cl:11])([C:12]([F:13])([F:14])[F:15])[CH2:16][CH2:17][CH2:18][CH2:19]1.[CH3:20][O:21][C:22](=[O:23])[c:24]1[o:25][c:26](=[O:27])[c-:28]([C:29]#[N:30])[o+:31]1>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]2=[C:9]([C:10]([Cl:11])([C:12]([F:13])([F:14])[F:15])[CH2:16][CH2:17][CH2:18][CH2:19]1)[C:24]1([C:22]([O:21][CH3:20])=[O:23])[O:25][C:26](=[O:27])[C:28]2([C:29]#[N:30])[O:31]1,water,298.15,19.35408123819145,-19.331174570119508
3415,3889,[CH3:10][c-:11]1[nH+:12][c:13]([C:14]#[N:15])[o:16][c:17]1=[O:18].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:11]2([CH3:10])[NH:12][C:13]1([C:14]#[N:15])[O:16][C:17]2=[O:18],water,298.15,22.79332056084661,-4.120563394067626
1287,1411,[CH3:14][C:15](=[O:16])[N:17]=[N+:18]([CH3:19])[N-:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH2:10][CH2:11][CH:12]1[CH2:13]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]#[N:8])([CH:9]3[CH2:10][CH2:11][CH:12]1[CH2:13]3)[N:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[N:18]([CH3:19])[N:17]2[C:15]([CH3:14])=[O:16],water,298.15,26.715675341266927,-7.531363290568036
4767,5446,[CH3:10][C-:11]([c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[N+:18]([CH3:19])=[CH:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:11]([CH3:10])([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[N:18]([CH3:19])[CH:20]1[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,13.679757909042308,-29.36983905363691
1164,1270,[CH3:14][CH:15]=[O+:16][C-:17]([C:18]([CH3:19])=[O:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH:1]1=[CH:2][CH:3]2[O:4][CH:5]1[CH:6]=[C:7]2[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1>>[CH:1]12[CH:2]([CH:3]3[O:4][CH:5]1[CH:6]=[C:7]3[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[CH:15]([CH3:14])[O:16][C:17]2([C:18]([CH3:19])=[O:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,15.227471531754476,-65.5473413411826
4349,4973,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][O:8][C:9](=[O:10])[c:11]1[o:12][c:13](=[O:14])[c-:15](-[c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[n+:22]1[CH3:23]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[C:15]2([c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[C:13](=[O:14])[O:12][C:11]1([C:9]([O:8][CH3:7])=[O:10])[N:22]2[CH3:23],water,298.15,29.1429045037152,0.0746779269320637
