,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
929,1013,[CH3:10][O:11][C:12](=[O:13])[C-:14]([N+:15]#[C:16][C:17]#[N:18])[C:19](=[O:20])[O:21][CH3:22].[CH3:1][O:2][C:3]([Cl:4])=[C:5]([O:6][CH3:7])[O:8][CH3:9]>>[CH3:1][O:2][C:3]1([Cl:4])[C:5]([O:6][CH3:7])([O:8][CH3:9])[C:14]([C:12]([O:11][CH3:10])=[O:13])([C:19](=[O:20])[O:21][CH3:22])[N:15]=[C:16]1[C:17]#[N:18],water,298.15,8.779773740752772,-32.371999150869854
3453,3935,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][c:12]1[nH+:13][c-:14]([CH3:15])[c:16](=[O:17])[o:18]1>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:14]1([CH3:15])[NH:13][C:12]2([CH3:11])[O:18][C:16]1=[O:17],water,298.15,23.398129897939164,-4.8510722806318025
4924,5612,[CH3:6][NH:7][C:8](=[O:9])[C:10](=[O+:11][C-:12]([C:13](=[O:14])[O:15][CH3:16])[C:17](=[O:18])[O:19][CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[C:10]([C:8]([NH:7][CH3:6])=[O:9])([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[O:11][C:12]1([C:13](=[O:14])[O:15][CH3:16])[C:17](=[O:18])[O:19][CH3:20],water,298.15,49.06253734340503,18.260392913876988
1854,2060,[CH2:17]=[N+:18]([CH3:19])[N-:20][CH3:21].[CH3:1][O:2][C:3](=[O:4])[C:5]1([O:6][CH3:7])[C:8]#[C:9][C:10]([Br:11])([Br:12])[CH2:13][CH2:14][CH2:15][CH2:16]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([O:6][CH3:7])[C:8]2=[C:9]([C:10]([Br:11])([Br:12])[CH2:13][CH2:14][CH2:15][CH2:16]1)[N:20]([CH3:21])[N:18]([CH3:19])[CH2:17]2,water,298.15,18.031671125724653,-38.35981717582927
4643,5299,[CH3:10][NH:11][C:12](=[O:13])[C:14](=[O+:15][C-:16]([CH3:17])[C:18]([CH3:19])=[O:20])[C:21](=[O:22])[O:23][CH3:24].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:21](=[O:22])[O:23][CH3:24])[O:15][C:16]1([CH3:17])[C:18]([CH3:19])=[O:20],water,298.15,13.136383478883314,-37.70998333651024
1718,1903,[CH3:17][O:18][C:19](=[O:20])[C:21]#[N+:22][N-:23][C:24](=[O:25])[O:26][CH3:27].[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]#[C:7][C:8]([O:9][CH3:10])([O:11][CH3:12])[CH2:13][CH2:14][CH2:15][CH2:16]1>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[c:6]2[c:7]([n:23]([C:24](=[O:25])[O:26][CH3:27])[n:22][c:21]2[C:19]([O:18][CH3:17])=[O:20])[C:8]([O:9][CH3:10])([O:11][CH3:12])[CH2:13][CH2:14][CH2:15][CH2:16]1,water,298.15,15.28509108125136,-81.9370395242718
940,1024,[CH3:1][O:2][C:3]#[C:4][Cl:5].[CH3:6][NH:7][C:8](=[O:9])[C:10]([C:11]#[N:12])=[NH+:13][C-:14]([C:15]([CH3:16])=[O:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[C:14]([C:15]([CH3:16])=[O:17])([c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[NH:13][C:10]1([C:8]([NH:7][CH3:6])=[O:9])[C:11]#[N:12],water,298.15,25.05954446957912,-39.79388727147379
380,410,[CH3:9][C:10](=[O:11])[C:12]#[N+:13][C-:14]([C:15]([CH3:16])=[O:17])[C:18]([CH3:19])=[O:20].[F:1][C:2]1=[CH:3][CH:4]2[CH2:5][CH2:6][CH:7]1[CH2:8]2>>[F:1][C:2]12[CH:3]([CH:4]3[CH2:5][CH2:6][CH:7]1[CH2:8]3)[C:14]([C:15]([CH3:16])=[O:17])([C:18]([CH3:19])=[O:20])[N:13]=[C:12]2[C:10]([CH3:9])=[O:11],water,298.15,16.67356208795588,-39.68683461523816
4147,4753,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C-:15]([O+:16]=[CH:17][C:18]#[N:19])[C:20]([CH3:21])=[O:22]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([C:20]([CH3:21])=[O:22])[O:16][CH:17]2[C:18]#[N:19],water,298.15,5.2129254188672025,-47.40318571452504
3811,4366,[CH3:10][C-:11]([CH3:12])[NH+:13]=[CH:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:11]([CH3:10])([CH3:12])[NH:13][CH:14]1[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,19.0470189892924,-18.90612779465325
5082,5773,[CH3:10][O:11][C:12](=[O:13])[C:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)=[N+:21]([CH3:22])[C-:23]([CH3:24])[C:25](=[O:26])[O:27][CH3:28].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([O:11][CH3:10])=[O:13])([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[N:21]([CH3:22])[C:23]1([CH3:24])[C:25](=[O:26])[O:27][CH3:28],water,298.15,32.57081898887846,-15.841016544378974
486,529,[CH3:13][C:14](=[O:15])[C-:16]([CH3:17])[NH+:18]=[CH:19][C:20]#[N:21].[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][C:2]12[C:3]([C:4]([F:5])([F:6])[F:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:16]([C:14]([CH3:13])=[O:15])([CH3:17])[NH:18][CH:19]2[C:20]#[N:21],water,298.15,27.76389020954387,-18.177760332934312
3375,3840,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][C:8](=[O:9])[C:10]#[N+:11][CH-:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[CH:12]([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[N:11]=[C:10]1[C:8]([CH3:7])=[O:9],water,298.15,10.914205770983544,-33.407755512812784
3465,3950,[CH2-:9][O+:10]=[C:11]([C:12]([CH3:13])=[O:14])[C:15](=[O:16])[O:17][CH3:18].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[CH2:9][O:10][C:11]1([C:12]([CH3:13])=[O:14])[C:15](=[O:16])[O:17][CH3:18],water,298.15,6.19668235817996,-52.74026479973143
2138,2376,[CH3:15][NH:16][C:17](=[O:18])[C-:19]([C:20](=[O:21])[O:22][CH3:23])[N+:24]([CH3:25])=[C:26]([CH3:27])[C:28](=[O:29])[O:30][CH3:31].[CH3:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][C:2]12[C:3]([c:4]3[cH:5][cH:6][cH:7][cH:8][cH:9]3)([CH:10]3[CH:11]=[CH:12][CH:13]1[O:14]3)[C:19]([C:17]([NH:16][CH3:15])=[O:18])([C:20](=[O:21])[O:22][CH3:23])[N:24]([CH3:25])[C:26]2([CH3:27])[C:28](=[O:29])[O:30][CH3:31],water,298.15,38.75632130242206,-8.27233964692417
646,705,[CH3:1][O:2][C:3]#[C:4][Br:5].[CH3:6][O:7][C:8](=[O:9])[C:10]#[N+:11][C-:12]([CH3:13])[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[CH3:1][O:2][C:3]1=[C:4]([Br:5])[C:12]([CH3:13])([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[N:11]=[C:10]1[C:8]([O:7][CH3:6])=[O:9],water,298.15,16.486816185645367,-72.52049412360205
4725,5399,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15]#[N+:16][C-:17]([C:18](=[O:19])[O:20][CH3:21])[C:22](=[O:23])[O:24][CH3:25]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:17]([C:18](=[O:19])[O:20][CH3:21])([C:22](=[O:23])[O:24][CH3:25])[N:16]=[C:15]2[C:13]([O:12][CH3:11])=[O:14],water,298.15,11.070792897068126,-33.919312770628146
728,789,[CH3:11][c-:12]1[o+:13][c:14]([C:15]#[N:16])[o:17][c:18]1=[O:19].[CH3:1][O:2][C:3]1=[C:4]([Br:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[CH3:1][O:2][C:3]12[C:4]([Br:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[C:14]1([C:15]#[N:16])[O:13][C:12]2([CH3:11])[C:18](=[O:19])[O:17]1,water,298.15,7.348768717390997,-30.462493722403497
4390,5020,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][O:16][C:17](=[O:18])[N-:19][O+:20]=[CH:21][C:22]#[N:23]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[N:19]([C:17]([O:16][CH3:15])=[O:18])[O:20][CH:21]2[C:22]#[N:23],water,298.15,14.797877719056888,-37.16791858667176
748,816,[CH3:10][NH:11][C:12](=[O:13])[CH:14]=[NH+:15][N-:16][C:17]([CH3:18])=[O:19].[F:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[F:1][C:2]12[C:3]([Br:4])([CH:5]3[CH:6]=[CH:7][CH:8]1[O:9]3)[CH:14]([C:12]([NH:11][CH3:10])=[O:13])[NH:15][N:16]2[C:17]([CH3:18])=[O:19],water,298.15,23.293276674677468,-35.37543249815964
1942,2155,[CH3:13][NH:14][C:15](=[O:16])[C:17](=[NH+:18][C-:19]([CH3:20])[C:21]#[N:22])[C:23](=[O:24])[O:25][CH3:26].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([Br:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:19]([CH3:20])([C:21]#[N:22])[NH:18][C:17]2([C:15]([NH:14][CH3:13])=[O:16])[C:23](=[O:24])[O:25][CH3:26],water,298.15,18.336339501591517,-18.007643552957425
1528,1690,[CH2-:17][NH+:18]=[C:19]([C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH:12]2[CH:13]=[CH:14][CH:15]1[O:16]2>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH:12]2[CH:13]3[CH:14]([CH:15]1[O:16]2)[C:19]([C:20]([CH3:21])=[O:22])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[NH:18][CH2:17]3,water,298.15,12.096251578817132,-40.90852806749898
776,844,[CH3:1][O:2][C:3]([O:4][CH3:5])=[C:6]([Cl:7])[Cl:8].[CH3:9][C:10]([CH3:11])=[NH+:12][C-:13]([CH3:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]([Cl:7])([Cl:8])[C:13]([CH3:14])([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[NH:12][C:10]1([CH3:9])[CH3:11],water,298.15,20.78766626329866,-26.98231771218208
1939,2152,[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]#[C:7][C:8]([C:9]([CH3:10])=[O:11])([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[CH2:18][CH2:19][CH2:20][CH2:21]1.[CH3:22][O:23][C:24](=[O:25])[CH-:26][N+:27]#[C:28][C:29]#[N:30]>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]2=[C:7]([C:8]([C:9]([CH3:10])=[O:11])([c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[CH2:18][CH2:19][CH2:20][CH2:21]1)[CH:26]([C:24]([O:23][CH3:22])=[O:25])[N:27]=[C:28]2[C:29]#[N:30],water,298.15,9.182432116837608,-67.71696864543092
1565,1734,[CH3:15][O:16][C:17](=[O:18])[C-:19]([N+:20]#[N:21])[C:22]([CH3:23])=[O:24].[CH3:1][C:2]1([Br:3])[C:4]#[C:5][C:6]([C:7]#[N:8])([C:9]#[N:10])[CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH3:1][C:2]1([Br:3])[C:4]2=[C:5]([C:6]([C:7]#[N:8])([C:9]#[N:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[C:19]([C:17]([O:16][CH3:15])=[O:18])([C:22]([CH3:23])=[O:24])[N:20]=[N:21]2,water,298.15,27.777372328027354,-22.182614466513115
1393,1537,[CH3:15][NH:16][C:17](=[O:18])[C:19]([C:20]#[N:21])=[N+:22]([CH3:23])[CH-:24][C:25]#[N:26].[CH3:1][NH:2][C:3](=[O:4])[CH:5]=[C:6]([C:7](=[O:8])[NH:9][CH3:10])[C:11](=[O:12])[NH:13][CH3:14]>>[CH3:1][NH:2][C:3](=[O:4])[CH:5]1[C:6]([C:7](=[O:8])[NH:9][CH3:10])([C:11](=[O:12])[NH:13][CH3:14])[C:19]([C:17]([NH:16][CH3:15])=[O:18])([C:20]#[N:21])[N:22]([CH3:23])[CH:24]1[C:25]#[N:26],water,298.15,14.353293660567534,-13.917185071031176
398,430,[CH3:1][O:2][C:3]#[C:4][Cl:5].[CH:6](=[O+:7][N-:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[CH:6]([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[O:7][N:8]1[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1,water,298.15,16.88471171959553,-63.79421751278778
3941,4510,[CH3:9][NH:10][C:11](=[O:12])[c:13]1[o:14][c:15](=[O:16])[c-:17]([C:18]#[N:19])[n+:20]1[CH3:21].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:17]2([C:18]#[N:19])[C:15](=[O:16])[O:14][C:13]1([C:11]([NH:10][CH3:9])=[O:12])[N:20]2[CH3:21],water,298.15,27.33624124215963,-4.22578936271846
3607,4125,[CH3:6][NH:7][C:8](=[O:9])[C:10](=[NH+:11][C-:12]([CH3:13])[CH3:14])[C:15](=[O:16])[NH:17][CH3:18].[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[C:12]([CH3:13])([CH3:14])[NH:11][C:10]1([C:8]([NH:7][CH3:6])=[O:9])[C:15](=[O:16])[NH:17][CH3:18],water,298.15,51.21229363428,27.810917011260663
1663,1840,[CH3:15][C-:16]([C:17]#[N:18])[N+:19]([CH3:20])=[C:21]([C:22]#[N:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1.[CH3:1][C:2]1([CH3:3])[C:4]#[C:5][C:6]([C:7]#[N:8])([C:9]#[N:10])[CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH3:1][C:2]1([CH3:3])[C:4]2=[C:5]([C:6]([C:7]#[N:8])([C:9]#[N:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[C:16]([CH3:15])([C:17]#[N:18])[N:19]([CH3:20])[C:21]2([C:22]#[N:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1,water,298.15,14.565947122376594,-40.69327948366577
111,126,[CH3:12][C:13](=[O:14])[CH:15]=[NH+:16][O-:17].[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH:15]([C:13]([CH3:12])=[O:14])[NH:16][O:17]1,water,298.15,29.53988029457105,-0.6044136627382989
4594,5242,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][n+:12]1[c:13]([C:14]#[N:15])[o:16][c:17](=[O:18])[c-:19]1-[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:19]1([c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[N:12]([CH3:11])[C:13]2([C:14]#[N:15])[O:16][C:17]1=[O:18],water,298.15,20.76110361901648,-1.7722831595244426
3570,4080,[CH3:10][O:11][C:12](=[O:13])[C:14]#[N+:15][C-:16]([CH3:17])[C:18]#[N:19].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([O:11][CH3:10])=[O:13])=[N:15][C:16]1([CH3:17])[C:18]#[N:19],water,298.15,20.81387825348761,-36.51422902313504
1227,1341,[CH3:1][O:2]/[C:3]([Cl:4])=[C:5](/[Cl:6])[O:7][CH3:8].[CH3:9][C:10](=[O:11])[CH:12]=[N+:13]([CH3:14])[C-:15]([C:16]#[N:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[CH3:1][O:2][C@@:3]1([Cl:4])[C@@:5]([Cl:6])([O:7][CH3:8])[C:15]([C:16]#[N:17])([c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[N:13]([CH3:14])[CH:12]1[C:10]([CH3:9])=[O:11],water,298.15,29.26647564545849,-20.362838845731574
4629,5284,[CH3:9][NH:10][C:11](=[O:12])[C-:13]([CH3:14])[N+:15]([CH3:16])=[C:17]([C:18]#[N:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1.[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:13]([C:11]([NH:10][CH3:9])=[O:12])([CH3:14])[N:15]([CH3:16])[C:17]1([C:18]#[N:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,water,298.15,23.11496336274409,-27.791648033141584
3397,3870,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][O:6][C:7](=[O:8])[C:9](=[NH+:10][C-:11]([CH3:12])[CH3:13])[C:14](=[O:15])[O:16][CH3:17]>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[C:11]([CH3:12])([CH3:13])[NH:10][C:9]1([C:7]([O:6][CH3:5])=[O:8])[C:14](=[O:15])[O:16][CH3:17],water,298.15,31.596897516205807,-6.675652749854977
258,280,[CH3:11][C:12](=[O:13])[CH-:14][N+:15]([CH3:16])=[CH:17][C:18]#[N:19].[CH3:1][O:2][C:3]1=[C:4]([CH3:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][O:2][C:3]1=[C:4]([CH3:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[CH:14]([C:12]([CH3:11])=[O:13])[N:15]([CH3:16])[CH:17]3[C:18]#[N:19],water,298.15,17.53063353415206,-40.339686930045815
4678,5336,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][C-:16]([CH3:17])[N+:18]#[C:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[C:1]1(=[O:2])[C@@:3]2([O:4][CH3:5])[C@@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:16]([CH3:15])([CH3:17])[N:18]=[C:19]2[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,water,298.15,3.1501595693272804,-29.692441304805303
4186,4793,[CH3:10][NH:11][C:12](=[O:13])[N-:14][O+:15]=[CH:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][N:14]([C:12]([NH:11][CH3:10])=[O:13])[O:15][CH:16]1[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,13.104531094969866,-29.15392998475747
3116,3510,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][O:6][C:7](=[O:8])[C:9]([CH3:10])=[O+:11][C-:12]([CH3:13])[C:14]#[N:15]>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[C:12]([CH3:13])([C:14]#[N:15])[O:11][C:9]1([C:7]([O:6][CH3:5])=[O:8])[CH3:10],water,298.15,9.289868006948312,-54.9733688136905
4231,4845,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15]([C:16]#[N:17])=[N+:18]([CH3:19])[C-:20]([CH3:21])[CH3:22]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([O:12][CH3:11])=[O:14])([C:16]#[N:17])[N:18]([CH3:19])[C:20]2([CH3:21])[CH3:22],water,298.15,26.32987952292314,-5.48050958836009
1083,1185,[CH2:1]=[CH:2][C:3](=[O:4])[O:5][CH3:6].[CH3:7][C:8](=[O:9])[C:10]([c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)=[N+:17]([CH3:18])[CH-:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[CH2:1]1[CH:2]([C:3](=[O:4])[O:5][CH3:6])[CH:19]([c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[N:17]([CH3:18])[C:10]1([C:8]([CH3:7])=[O:9])[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1,water,298.15,12.456861899171164,-24.079819225084897
3900,4466,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][O:8][C:9](=[O:10])[c:11]1[o:12][c:13](=[O:14])[c-:15]([C:16]([CH3:17])=[O:18])[n+:19]1[CH3:20]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[C:15]2([C:16]([CH3:17])=[O:18])[C:13](=[O:14])[O:12][C:11]1([C:9]([O:8][CH3:7])=[O:10])[N:19]2[CH3:20],water,298.15,29.41578476141883,4.571956287455678
3270,3698,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][C:10](=[O:11])[C-:12]([CH3:13])[NH+:14]=[CH:15][C:16]#[N:17]>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[C:12]([C:10]([CH3:9])=[O:11])([CH3:13])[NH:14][CH:15]2[C:16]#[N:17],water,298.15,9.047538229349874,-18.72996724791681
1926,2138,[CH3:16][NH:17][C:18](=[O:19])[CH:20]=[NH+:21][C-:22]([C:23]([CH3:24])=[O:25])[C:26](=[O:27])[NH:28][CH3:29].[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6]([CH3:7])=[O:8])[C:9]#[C:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6]([CH3:7])=[O:8])[C:9]2=[C:10]([CH2:11][CH2:12][CH2:13][CH2:14][CH2:15]1)[C:22]([C:23]([CH3:24])=[O:25])([C:26](=[O:27])[NH:28][CH3:29])[NH:21][CH:20]2[C:18]([NH:17][CH3:16])=[O:19],water,298.15,13.770105446329593,-36.71958431040567
2920,3256,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][N-:6][N+:7]#[C:8][C:9]([CH3:10])=[O:11]>>[CH3:1][C@@H:2]1[C@H:3]([CH3:4])[N:6]([CH3:5])[N:7]=[C:8]1[C:9]([CH3:10])=[O:11],water,298.15,18.024276393188288,-44.57143413964656
4665,5323,[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9].[N:10]#[C:11][C-:12]([N+:13]#[C:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:12]([C:11]#[N:10])([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[N:13]=[C:14]1[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,17.858546387066887,-31.33005245252853
