,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
3403,3876,[CH3:10][NH:11][C:12](=[O:13])[C:14]#[N+:15][CH-:16][C:17]#[N:18].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[CH:16]([C:17]#[N:18])[N:15]=[C:14]1[C:12]([NH:11][CH3:10])=[O:13],water,298.15,16.43446392157947,-38.61046703695479
1872,2080,[CH2-:18][N+:19]([CH3:20])=[C:21]([C:22]#[N:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1.[CH3:1][C:2](=[O:3])[C:4]1([C:5]([F:6])([F:7])[F:8])[C:9]#[C:10][C:11]([CH3:12])([CH3:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]([F:6])([F:7])[F:8])[C:9]2=[C:10]([C:11]([CH3:12])([CH3:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[C:21]([C:22]#[N:23])([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[N:19]([CH3:20])[CH2:18]2,water,298.15,11.660754414034926,-38.13895117831581
3737,4278,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15]#[N+:16][C-:17]([CH3:18])[C:19]#[N:20]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([O:12][CH3:11])=[O:14])=[N:16][C:17]2([CH3:18])[C:19]#[N:20],water,298.15,19.4366881070698,-37.54308235990592
4793,5477,[CH3:10][O:11][C:12](=[O:13])[C:14](=[O+:15][C-:16]([C:17]([CH3:18])=[O:19])[C:20]([CH3:21])=[O:22])[C:23]([CH3:24])=[O:25].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([O:11][CH3:10])=[O:13])([C:23]([CH3:24])=[O:25])[O:15][C:16]1([C:17]([CH3:18])=[O:19])[C:20]([CH3:21])=[O:22],water,298.15,13.843197583131714,-34.442730863293264
3018,3372,[CH3:6][C:7]([C:8]#[N:9])=[O+:10][C-:11]([CH3:12])[CH3:13].[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[C:7]([CH3:6])([C:8]#[N:9])[O:10][C:11]1([CH3:12])[CH3:13],water,298.15,25.693294869909487,-2.682253556665191
3054,3421,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][O:6][C:7](=[O:8])[C-:9]([N+:10]#[N:11])[C:12]([CH3:13])=[O:14]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:9]([C:7]([O:6][CH3:5])=[O:8])([C:12]([CH3:13])=[O:14])[N:10]=[N:11]1,water,298.15,32.84251548609179,-3.1936564319462994
2961,3312,[CH3:6][CH-:7][NH+:8]=[CH:9][C:10]([CH3:11])=[O:12].[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[CH:9]([C:10]([CH3:11])=[O:12])[NH:8][CH:7]1[CH3:6],water,298.15,33.44155679341364,20.556424100723763
1407,1552,[CH3:16][O:17][C:18](=[O:19])[C:20]([CH3:21])=[N+:22]([CH3:23])[CH-:24][C:25]#[N:26].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([F:8])([F:9])[F:10])([CH:11]3[CH:12]=[CH:13][CH:14]1[O:15]3)[C:20]([C:18]([O:17][CH3:16])=[O:19])([CH3:21])[N:22]([CH3:23])[CH:24]2[C:25]#[N:26],water,298.15,19.139670839347804,-25.47964630038864
3162,3571,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[N:5]#[C:6][C:7]#[N+:8][C-:9]([C:10]#[N:11])[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[C:9]([C:10]#[N:11])([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[N:8]=[C:7]1[C:6]#[N:5],water,298.15,13.148966766396684,-44.325453775613546
3493,3987,[CH3:9][NH:10][C:11](=[O:12])[N-:13][N+:14]([CH3:15])=[C:16]([CH3:17])[CH3:18].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[N:13]([C:11]([NH:10][CH3:9])=[O:12])[N:14]([CH3:15])[C:16]1([CH3:17])[CH3:18],water,298.15,29.9827871685261,-12.148941981376517
2654,2945,[CH3:13][O:14][C:15](=[O:16])[C:17]([C:18]#[N:19])=[NH+:20][C-:21]([C:22](=[O:23])[O:24][CH3:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[F:1][C:2]1([Br:3])[C:4]#[C:5][C:6]([Cl:7])([Cl:8])[CH2:9][CH2:10][CH2:11][CH2:12]1>>[F:1][C:2]1([Br:3])[C:4]2=[C:5]([C:6]([Cl:7])([Cl:8])[CH2:9][CH2:10][CH2:11][CH2:12]1)[C:17]([C:15]([O:14][CH3:13])=[O:16])([C:18]#[N:19])[NH:20][C:21]2([C:22](=[O:23])[O:24][CH3:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1,water,298.15,21.03680206708568,-32.46761228790547
3059,3435,[CH2-:5][O+:6]=[C:7]([C:8]#[N:9])[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1.[CH3:1]/[CH:2]=[CH:3]\[CH3:4]>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[CH2:5][O:6][C:7]1([C:8]#[N:9])[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1,water,298.15,5.562125555921569,-53.35920517849264
3435,3909,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][O:8][C:9](=[O:10])[C:11]([CH3:12])=[N+:13]([CH3:14])[C-:15]([CH3:16])[CH3:17]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:11]([C:9]([O:8][CH3:7])=[O:10])([CH3:12])[N:13]([CH3:14])[C:15]1([CH3:16])[CH3:17],water,298.15,30.55011987326631,-7.543592470939077
1749,1943,[CH3:13][NH:14][C:15](=[O:16])[C-:17]([NH+:18]=[CH:19][C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][O:2]/[C:3]([C:4]([CH3:5])=[O:6])=[C:7](/[O:8][CH3:9])[C:10]([CH3:11])=[O:12]>>[CH3:1][O:2][C@:3]1([C:4]([CH3:5])=[O:6])[C@:7]([O:8][CH3:9])([C:10]([CH3:11])=[O:12])[C:17]([C:15]([NH:14][CH3:13])=[O:16])([c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[NH:18][CH:19]1[C:20]([CH3:21])=[O:22],water,298.15,33.002545540900265,4.651493784986249
2861,3180,[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]#[C:11][C:12]([Br:13])([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[CH2:20][CH2:21][CH2:22][CH2:23]1.[CH3:24][NH:25][C:26](=[O:27])[C:28]([CH3:29])=[NH+:30][C-:31]([C:32](=[O:33])[NH:34][CH3:35])[C:36](=[O:37])[NH:38][CH3:39]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]2=[C:11]([C:12]([Br:13])([c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[CH2:20][CH2:21][CH2:22][CH2:23]1)[C:31]([C:32](=[O:33])[NH:34][CH3:35])([C:36](=[O:37])[NH:38][CH3:39])[NH:30][C:28]2([C:26]([NH:25][CH3:24])=[O:27])[CH3:29],water,298.15,25.539287603675948,-28.23107251974444
4036,4624,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[C:19]#[N+:20][NH-:21]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[NH:21][N:20]=[C:19]2[C:17]([NH:16][CH3:15])=[O:18],water,298.15,12.727613708696936,-36.176220207647866
3919,4487,[CH2:1]=[CH2:2].[CH3:3][O:4][C:5](=[O:6])[C:7](=[O+:8][C-:9]([C:10]([CH3:11])=[O:12])[C:13](=[O:14])[O:15][CH3:16])[C:17](=[O:18])[O:19][CH3:20]>>[CH2:1]1[CH2:2][C:9]([C:10]([CH3:11])=[O:12])([C:13](=[O:14])[O:15][CH3:16])[O:8][C:7]1([C:5]([O:4][CH3:3])=[O:6])[C:17](=[O:18])[O:19][CH3:20],water,298.15,6.950039694306987,-57.162012412236365
795,864,[CH3:12][C:13](=[O:14])[c:15]1[nH+:16][c-:17]([C:18]([CH3:19])=[O:20])[c:21](=[O:22])[o:23]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[CH:6][CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[CH:6]([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[C:15]1([C:13]([CH3:12])=[O:14])[NH:16][C:17]2([C:18]([CH3:19])=[O:20])[C:21](=[O:22])[O:23]1,water,298.15,27.07989019272873,5.246785859944799
4886,5573,[CH3:10][NH:11][C:12](=[O:13])[C:14](=[O+:15][N-:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[C:23](=[O:24])[O:25][CH3:26].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:23](=[O:24])[O:25][CH3:26])[O:15][N:16]1[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,21.16850970910993,-38.240646424417726
4523,5166,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15]([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)=[N+:22]([CH3:23])[NH-:24]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[NH:24][N:22]([CH3:23])[C:15]2([C:13]([O:12][CH3:11])=[O:14])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1,water,298.15,32.57465465576266,-9.88556653203148
3152,3557,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][C:6](=[O:7])[CH-:8][N+:9]#[C:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1>>[CH3:1][C@@H:2]1[C@H:3]([CH3:4])[CH:8]([C:6]([CH3:5])=[O:7])[N:9]=[C:10]1[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1,water,298.15,19.857966039068263,-37.47108572420705
1846,2050,[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]#[C:9][C:10]([CH3:11])([Cl:12])[CH2:13][CH2:14][CH2:15][CH2:16]1.[O:17]=[c:18]1[n-:19][nH+:20][c:21](-[c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[o:28]1>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]2=[C:9]([C:10]([CH3:11])([Cl:12])[CH2:13][CH2:14][CH2:15][CH2:16]1)[N:19]1[C:18](=[O:17])[O:28][C:21]2([c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[NH:20]1,water,298.15,35.20240925102328,13.719043584421485
1973,2191,[CH3:18][NH:19][C:20](=[O:21])[C-:22]([O+:23]=[C:24]([CH3:25])[CH3:26])[C:27]([CH3:28])=[O:29].[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]#[C:11][CH:12]([NH2:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]2=[C:11]([CH:12]([NH2:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[C:24]([CH3:25])([CH3:26])[O:23][C:22]2([C:20]([NH:19][CH3:18])=[O:21])[C:27]([CH3:28])=[O:29],water,298.15,21.050181375692546,-46.756572236178215
1984,2205,[CH3:15][O:16][C:17](=[O:18])[C:19]#[N+:20][C-:21]([C:22]#[N:23])[C:24]([CH3:25])=[O:26].[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]#[C:7][C:8]([CH3:9])([Br:10])[CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]2=[C:7]([C:8]([CH3:9])([Br:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[C:19]([C:17]([O:16][CH3:15])=[O:18])=[N:20][C:21]2([C:22]#[N:23])[C:24]([CH3:25])=[O:26],water,298.15,16.83054746496588,-60.05370389179382
3597,4111,[CH3:9][NH:10][C:11](=[O:12])[C:13]#[N+:14][C-:15]([CH3:16])[C:17]([CH3:18])=[O:19].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:15]([CH3:16])([C:17]([CH3:18])=[O:19])[N:14]=[C:13]1[C:11]([NH:10][CH3:9])=[O:12],water,298.15,11.252822548045565,-40.19753237087372
4066,4661,[CH2:1]=[CH2:2].[CH3:3][C:4](=[O:5])[C-:6]([c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[N+:13]([CH3:14])=[C:15]([CH3:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[CH2:1]1[CH2:2][C:6]([C:4]([CH3:3])=[O:5])([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[N:13]([CH3:14])[C:15]1([CH3:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,31.418879418746748,-18.65433928596855
99,111,[CH3:11][C:12](=[O:13])[C-:14]([CH3:15])[N+:16]#[N:17].[CH3:1][C:2]1=[C:3]([C:4]#[N:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][C:2]1=[C:3]([C:4]#[N:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[N:17]=[N:16][C:14]3([C:12]([CH3:11])=[O:13])[CH3:15],water,298.15,23.812271378703645,-22.497939496715563
3656,4178,[CH3:10][NH:11][C:12](=[O:13])[C:14]([C:15]#[N:16])=[N+:17]([CH3:18])[NH-:19].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[NH:19][N:17]([CH3:18])[C:14]1([C:12]([NH:11][CH3:10])=[O:13])[C:15]#[N:16],water,298.15,24.38344347118589,-7.240764607195152
1632,1808,[CH3:16][C:17]#[N+:18][C-:19]([C:20]#[N:21])[C:22](=[O:23])[O:24][CH3:25].[CH3:1][O:2][C:3](=[O:4])[C:5]1([CH3:6])[C:7]#[C:8][C:9]([Cl:10])([Cl:11])[CH2:12][CH2:13][CH2:14][CH2:15]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([CH3:6])[C:7]2=[C:8]([C:9]([Cl:10])([Cl:11])[CH2:12][CH2:13][CH2:14][CH2:15]1)[C:17]([CH3:16])=[N:18][C:19]2([C:20]#[N:21])[C:22](=[O:23])[O:24][CH3:25],water,298.15,18.408588551377026,-42.544294465885656
2353,2613,[CH3:13][O:14][C:15](=[O:16])[CH-:17][N+:18]([CH3:19])=[C:20]([C:21]([CH3:22])=[O:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1.[CH3:1][C:2]1([CH3:3])[C:4]#[C:5][C:6]([CH3:7])([Br:8])[CH2:9][CH2:10][CH2:11][CH2:12]1>>[CH3:1][C:2]1([CH3:3])[C:4]2=[C:5]([C:6]([CH3:7])([Br:8])[CH2:9][CH2:10][CH2:11][CH2:12]1)[C:20]([C:21]([CH3:22])=[O:23])([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[N:18]([CH3:19])[CH:17]2[C:15]([O:14][CH3:13])=[O:16],water,298.15,27.24734076408383,-31.69087968882834
1692,1870,[CH3:18][O:19][C:20](=[O:21])[CH:22]=[O+:23][CH-:24][C:25]([CH3:26])=[O:27].[CH3:1][C:2](=[O:3])[C:4]1([C:5]([F:6])([F:7])[F:8])[C:9]#[C:10][C:11]([CH3:12])([CH3:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]([F:6])([F:7])[F:8])[C:9]2=[C:10]([C:11]([CH3:12])([CH3:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[CH:24]([C:25]([CH3:26])=[O:27])[O:23][CH:22]2[C:20]([O:19][CH3:18])=[O:21],water,298.15,11.28835066651862,-63.35288221712202
3143,3548,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][C:8](=[O:9])[C-:10]([C:11]#[N:12])[N+:13]#[C:14][C:15]#[N:16]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[C:10]([C:8]([CH3:7])=[O:9])([C:11]#[N:12])[N:13]=[C:14]1[C:15]#[N:16],water,298.15,12.495724653831678,-40.39856926629648
1332,1463,[CH3:16][C-:17]([CH3:18])[N+:19]#[C:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]3[CH:13]([CH:14]1[O:15]2)[C:17]([CH3:16])([CH3:18])[N:19]=[C:20]3[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,12.497147052167367,-63.858133410921496
3028,3387,[CH2:1]=[CH2:2].[CH3:3][C:4](=[O:5])[C:6]([C:7]#[N:8])=[NH+:9][C-:10]([CH3:11])[C:12]([CH3:13])=[O:14]>>[CH2:1]1[CH2:2][C:10]([CH3:11])([C:12]([CH3:13])=[O:14])[NH:9][C:6]1([C:4]([CH3:3])=[O:5])[C:7]#[N:8],water,298.15,22.47778985774293,-23.39877888540129
3027,3386,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][C:10]([CH3:11])=[N+:12]([CH3:13])[O-:14]>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[O:14][N:12]([CH3:13])[C:10]2([CH3:9])[CH3:11],water,298.15,22.544080767012503,3.825037995509092
565,618,[CH3:14][C:15](=[O:16])[C:17]([C:18]#[N:19])=[N+:20]([CH3:21])[NH-:22].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH2:10][CH2:11][CH:12]1[CH2:13]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([C:7]#[N:8])([CH:9]3[CH2:10][CH2:11][CH:12]1[CH2:13]3)[C:17]([C:15]([CH3:14])=[O:16])([C:18]#[N:19])[N:20]([CH3:21])[NH:22]2,water,298.15,38.71513890469103,3.607123206549752
4962,5652,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[O:11]=[c:12]1[o:13][c:14](-[c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[o+:21][c-:22]1-[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:22]1([c:23]3[cH:24][cH:25][cH:26][cH:27][cH:28]3)[C:12](=[O:11])[O:13][C:14]2([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[O:21]1,water,298.15,13.791319098047683,-11.592071452318946
3331,3779,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][O:8][C:9](=[O:10])[CH-:11][NH+:12]=[C:13]([C:14]#[N:15])[C:16]#[N:17]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[CH:11]([C:9]([O:8][CH3:7])=[O:10])[NH:12][C:13]1([C:14]#[N:15])[C:16]#[N:17],water,298.15,20.291818513276517,-14.120150784120629
351,379,[CH3:1][O:2][C:3]#[C:4][C:5]([CH3:6])=[O:7].[CH3:8][NH:9][C:10](=[O:11])[C-:12]([N+:13]#[C:14][C:15]#[N:16])[C:17](=[O:18])[NH:19][CH3:20]>>[CH3:1][O:2][C:3]1=[C:4]([C:5]([CH3:6])=[O:7])[C:12]([C:10]([NH:9][CH3:8])=[O:11])([C:17](=[O:18])[NH:19][CH3:20])[N:13]=[C:14]1[C:15]#[N:16],water,298.15,11.747351814801236,-68.81440836184275
4371,5001,[CH3:9][NH:10][C:11](=[O:12])[C-:13]([N+:14]#[C:15][C:16](=[O:17])[O:18][CH3:19])[C:20](=[O:21])[NH:22][CH3:23].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:13]([C:11]([NH:10][CH3:9])=[O:12])([C:20](=[O:21])[NH:22][CH3:23])[N:14]=[C:15]1[C:16](=[O:17])[O:18][CH3:19],water,298.15,12.119723327605191,-42.57996200955385
3047,3414,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][C:6](=[O:7])[c:8]1[o:9][c:10](=[O:11])[c-:12]([CH3:13])[o+:14]1>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:12]2([CH3:13])[C:10](=[O:11])[O:9][C:8]1([C:6]([CH3:5])=[O:7])[O:14]2,water,298.15,12.317695605891654,-30.72463159587155
36,40,[CH3:10][C:11]([CH3:12])=[O+:13][NH-:14].[CH3:1][C:2]1=[C:3]([F:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[CH3:1][C:2]12[C:3]([F:4])([CH:5]3[CH:6]=[CH:7][CH:8]1[O:9]3)[C:11]([CH3:10])([CH3:12])[O:13][NH:14]2,water,298.15,13.035463990655394,-54.928038463755776
1453,1604,[CH3:17][C-:18]([CH3:19])[NH+:20]=[CH:21][c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][C:2]1([CH3:3])[C:4]#[C:5][CH:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH2:13][CH2:14][CH2:15][CH2:16]1>>[CH3:1][C:2]1([CH3:3])[C:4]2=[C:5]([CH:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)[CH2:13][CH2:14][CH2:15][CH2:16]1)[CH:21]([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[NH:20][C:18]2([CH3:17])[CH3:19],water,298.15,7.812051587699537,-49.98429245165368
2005,2231,[CH3:13][NH:14][C:15](=[O:16])[C:17]#[N+:18][C-:19]([C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][C:2]1([F:3])[C:4]#[C:5][C:6]([Cl:7])([Cl:8])[CH2:9][CH2:10][CH2:11][CH2:12]1>>[CH3:1][C:2]1([F:3])[C:4]2=[C:5]([C:6]([Cl:7])([Cl:8])[CH2:9][CH2:10][CH2:11][CH2:12]1)[C:19]([C:20]([CH3:21])=[O:22])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[N:18]=[C:17]2[C:15]([NH:14][CH3:13])=[O:16],water,298.15,10.128911489941885,-57.22371206351611
3935,4503,[CH3:10][NH:11][C:12](=[O:13])[N-:14][N+:15]([CH3:16])=[N:17][C:18]([CH3:19])=[O:20].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][N:14]([C:12]([NH:11][CH3:10])=[O:13])[N:15]([CH3:16])[N:17]1[C:18]([CH3:19])=[O:20],water,298.15,28.275908731240737,-17.406652055276453
3044,3411,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][C:6](=[O:7])[CH-:8][N+:9]([CH3:10])=[C:11]([CH3:12])[C:13]#[N:14]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[CH:8]([C:6]([CH3:5])=[O:7])[N:9]([CH3:10])[C:11]1([CH3:12])[C:13]#[N:14],water,298.15,19.2492881149486,-29.51195059262411
825,897,[CH3:13][O:14][C:15](=[O:16])[c:17]1[nH+:18][c-:19]([CH3:20])[c:21](=[O:22])[o:23]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:17]1([C:15]([O:14][CH3:13])=[O:16])[NH:18][C:19]2([CH3:20])[C:21](=[O:22])[O:23]1,water,298.15,12.849375793858886,-17.422088925214332
4023,4611,[CH3:10][O:11][C:12](=[O:13])[CH-:14][NH+:15]=[C:16]([C:17]#[N:18])[C:19]([CH3:20])=[O:21].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:16]([C:17]#[N:18])([C:19]([CH3:20])=[O:21])[NH:15][CH:14]1[C:12]([O:11][CH3:10])=[O:13],water,298.15,21.05120755000261,-3.7707724170773536
